,close,predictions
2022-11-07,20602.81640625,20545.867
2022-11-08,18541.271484375,20588.203
2022-11-09,15880.7802734375,20414.627
2022-11-10,17586.771484375,19876.389
2022-11-11,17034.29296875,19267.3
2022-11-12,16799.185546875,18715.986
2022-11-13,16353.365234375,18281.611
2022-11-14,16618.19921875,17961.473
2022-11-15,16884.61328125,17769.617
2022-11-16,16669.439453125,17707.865
2022-11-17,16687.517578125,17734.795
2022-11-18,16697.77734375,17814.902
2022-11-19,16711.546875,17919.951
2022-11-20,16291.83203125,18029.723
2022-11-21,15787.2841796875,18106.268
2022-11-22,16189.76953125,18116.21
2022-11-23,16610.70703125,18095.88
2022-11-24,16604.46484375,18093.342
2022-11-25,16521.841796875,18117.732
2022-11-26,16464.28125,18156.607
2022-11-27,16444.626953125,18195.266
2022-11-28,16217.322265625,18225.057
2022-11-29,16444.982421875,18230.89
2022-11-30,17168.56640625,18228.682
2022-12-01,16967.1328125,18267.607
2022-12-02,17088.66015625,18333.893
2022-12-03,16908.236328125,18414.896
2022-12-04,17130.486328125,18483.385
2022-12-05,16974.826171875,18541.404
2022-12-06,17089.50390625,18577.455
2022-12-07,16848.126953125,18597.652
2022-12-08,17233.474609375,18591.389
2022-12-09,17133.15234375,18586.914
2022-12-10,17128.724609375,18585.334
2022-12-11,17104.193359375,18584.818
2022-12-12,17206.4375,18582.309
2022-12-13,17781.318359375,18583.385
2022-12-14,17815.650390625,18623.12
2022-12-15,17364.865234375,18697.348
2022-12-16,16647.484375,18757.537
2022-12-17,16795.091796875,18742.756
2022-12-18,16757.9765625,18670.77
2022-12-19,16439.6796875,18570.412
2022-12-20,16906.3046875,18449.797
2022-12-21,16817.53515625,18357.213
2022-12-22,16830.341796875,18301.35
2022-12-23,16796.953125,18279.219
2022-12-24,16847.755859375,18280.031
2022-12-25,16841.986328125,18297.156
2022-12-26,16919.8046875,18322.475
2022-12-27,16717.173828125,18354.023
2022-12-28,16552.572265625,18374.95
2022-12-29,16642.341796875,18372.533
2022-12-30,16602.5859375,18356.633
2022-12-31,16547.49609375,18334.076
2023-01-01,16625.080078125,18308.146
2023-01-02,16688.470703125,18288.05
2023-01-03,16679.857421875,18280.453
2023-01-04,16863.23828125,18283.72
2023-01-05,16836.736328125,18304.498
2023-01-06,16951.96875,18335.89
2023-01-07,16955.078125,18376.37
2023-01-08,17091.14453125,18418.998
2023-01-09,17196.5546875,18464.99
2023-01-10,17446.29296875,18515.35
2023-01-11,17934.896484375,18578.854
2023-01-12,18869.587890625,18677.334
2023-01-13,19909.57421875,18855.414
2023-01-14,20976.298828125,19153.787
2023-01-15,20880.798828125,19595.766
2023-01-16,21169.6328125,20095.945
2023-01-17,21161.51953125,20580.805
2023-01-18,20688.78125,20978.35
2023-01-19,21086.79296875,21206.55
2023-01-20,22676.552734375,21299.814
2023-01-21,22777.625,21434.258
2023-01-22,22720.416015625,21632.205
