,close,predictions
2022-11-07,20602.81640625,21040.975
2022-11-08,18541.271484375,20880.416
2022-11-09,15880.7802734375,19982.453
2022-11-10,17586.771484375,18409.477
2022-11-11,17034.29296875,17701.178
2022-11-12,16799.185546875,17535.97
2022-11-13,16353.365234375,17577.584
2022-11-14,16618.19921875,17570.303
2022-11-15,16884.61328125,17594.53
2022-11-16,16669.439453125,17698.664
2022-11-17,16687.517578125,17750.021
2022-11-18,16697.77734375,17744.943
2022-11-19,16711.546875,17712.645
2022-11-20,16291.83203125,17679.023
2022-11-21,15787.2841796875,17551.691
2022-11-22,16189.76953125,17298.365
2022-11-23,16610.70703125,17168.863
2022-11-24,16604.46484375,17256.764
2022-11-25,16521.841796875,17417.281
2022-11-26,16464.28125,17520.855
2022-11-27,16444.626953125,17538.068
2022-11-28,16217.322265625,17503.887
2022-11-29,16444.982421875,17407.043
2022-11-30,17168.56640625,17367.066
2022-12-01,16967.1328125,17547.975
2022-12-02,17088.66015625,17730.605
2022-12-03,16908.236328125,17857.023
2022-12-04,17130.486328125,17864.086
2022-12-05,16974.826171875,17865.705
2022-12-06,17089.50390625,17834.615
2022-12-07,16848.126953125,17824.615
2022-12-08,17233.474609375,17771.434
2022-12-09,17133.15234375,17809.04
2022-12-10,17128.724609375,17861.215
2022-12-11,17104.193359375,17892.668
2022-12-12,17206.4375,17896.176
2022-12-13,17781.318359375,17912.203
2022-12-14,17815.650390625,18078.596
2022-12-15,17364.865234375,18273.19
2022-12-16,16647.484375,18278.207
2022-12-17,16795.091796875,17996.822
2022-12-18,16757.9765625,17730.822
2022-12-19,16439.6796875,17583.113
2022-12-20,16906.3046875,17468.61
2022-12-21,16817.53515625,17514.566
2022-12-22,16830.341796875,17608.389
2022-12-23,16796.953125,17684.473
2022-12-24,16847.755859375,17713.486
2022-12-25,16841.986328125,17721.72
2022-12-26,16919.8046875,17717.916
2022-12-27,16717.173828125,17728.28
2022-12-28,16552.572265625,17692.174
2022-12-29,16642.341796875,17602.195
2022-12-30,16602.5859375,17541.918
2022-12-31,16547.49609375,17513.633
2023-01-01,16625.080078125,17496.066
2023-01-02,16688.470703125,17506.459
2023-01-03,16679.857421875,17543.137
2023-01-04,16863.23828125,17576.484
2023-01-05,16836.736328125,17638.412
2023-01-06,16951.96875,17687.498
2023-01-07,16955.078125,17737.236
2023-01-08,17091.14453125,17771.035
2023-01-09,17196.5546875,17817.258
2023-01-10,17446.29296875,17880.807
2023-01-11,17934.896484375,17992.24
2023-01-12,18869.587890625,18213.814
2023-01-13,19909.57421875,18662.648
2023-01-14,20976.298828125,19363.4
2023-01-15,20880.798828125,20255.514
2023-01-16,21169.6328125,20848.553
2023-01-17,21161.51953125,21123.197
2023-01-18,20688.78125,21143.615
2023-01-19,21086.79296875,20884.154
2023-01-20,22676.552734375,20761.06
2023-01-21,22777.625,21342.387
2023-01-22,22720.416015625,22054.895
