,close,predictions
2022-11-07,20602.81640625,20930.318
2022-11-08,18541.271484375,20826.273
2022-11-09,15880.7802734375,20024.398
2022-11-10,17586.771484375,18505.197
2022-11-11,17034.29296875,17630.355
2022-11-12,16799.185546875,17320.271
2022-11-13,16353.365234375,17303.066
2022-11-14,16618.19921875,17299.91
2022-11-15,16884.61328125,17327.836
2022-11-16,16669.439453125,17432.184
2022-11-17,16687.517578125,17498.72
2022-11-18,16697.77734375,17511.318
2022-11-19,16711.546875,17510.219
2022-11-20,16291.83203125,17526.797
2022-11-21,15787.2841796875,17429.988
2022-11-22,16189.76953125,17198.938
2022-11-23,16610.70703125,17061.467
2022-11-24,16604.46484375,17133.227
2022-11-25,16521.841796875,17290.068
2022-11-26,16464.28125,17402.3
2022-11-27,16444.626953125,17434.068
2022-11-28,16217.322265625,17410.062
2022-11-29,16444.982421875,17320.322
2022-11-30,17168.56640625,17274.146
2022-12-01,16967.1328125,17439.049
2022-12-02,17088.66015625,17632.418
2022-12-03,16908.236328125,17776.17
2022-12-04,17130.486328125,17800.11
2022-12-05,16974.826171875,17805.19
2022-12-06,17089.50390625,17776.398
2022-12-07,16848.126953125,17763.254
2022-12-08,17233.474609375,17711.89
2022-12-09,17133.15234375,17743.338
2022-12-10,17128.724609375,17794.133
2022-12-11,17104.193359375,17822.188
2022-12-12,17206.4375,17825.482
2022-12-13,17781.318359375,17837.418
2022-12-14,17815.650390625,17990.533
2022-12-15,17364.865234375,18182.674
2022-12-16,16647.484375,18211.068
2022-12-17,16795.091796875,17960.47
2022-12-18,16757.9765625,17692.006
2022-12-19,16439.6796875,17518.662
2022-12-20,16906.3046875,17386.266
2022-12-21,16817.53515625,17409.777
2022-12-22,16830.341796875,17497.135
2022-12-23,16796.953125,17578.512
2022-12-24,16847.755859375,17611.38
2022-12-25,16841.986328125,17619.31
2022-12-26,16919.8046875,17617.557
2022-12-27,16717.173828125,17634.906
2022-12-28,16552.572265625,17608.469
2022-12-29,16642.341796875,17526.582
2022-12-30,16602.5859375,17467.408
2022-12-31,16547.49609375,17432.777
2023-01-01,16625.080078125,17410.834
2023-01-02,16688.470703125,17416.605
2023-01-03,16679.857421875,17450.664
2023-01-04,16863.23828125,17485.076
2023-01-05,16836.736328125,17546.645
2023-01-06,16951.96875,17598.088
2023-01-07,16955.078125,17651.477
2023-01-08,17091.14453125,17691.844
2023-01-09,17196.5546875,17740.72
2023-01-10,17446.29296875,17805.71
2023-01-11,17934.896484375,17916.41
2023-01-12,18869.587890625,18131.57
2023-01-13,19909.57421875,18563.982
2023-01-14,20976.298828125,19247.502
2023-01-15,20880.798828125,20129.188
2023-01-16,21169.6328125,20773.78
2023-01-17,21161.51953125,21114.99
2023-01-18,20688.78125,21190.28
2023-01-19,21086.79296875,20975.27
2023-01-20,22676.552734375,20828.322
2023-01-21,22777.625,21294.143
2023-01-22,22720.416015625,21967.963
