,close,predictions
2022-11-07,20602.81640625,20862.533
2022-11-08,18541.271484375,20917.994
2022-11-09,15880.7802734375,20758.105
2022-11-10,17586.771484375,20226.643
2022-11-11,17034.29296875,19605.904
2022-11-12,16799.185546875,19024.264
2022-11-13,16353.365234375,18544.963
2022-11-14,16618.19921875,18169.51
2022-11-15,16884.61328125,17919.562
2022-11-16,16669.439453125,17803.668
2022-11-17,16687.517578125,17781.041
2022-11-18,16697.77734375,17816.19
2022-11-19,16711.546875,17880.69
2022-11-20,16291.83203125,17954.045
2022-11-21,15787.2841796875,17995.328
2022-11-22,16189.76953125,17968.223
2022-11-23,16610.70703125,17913.2
2022-11-24,16604.46484375,17882.832
2022-11-25,16521.841796875,17886.086
2022-11-26,16464.28125,17908.174
2022-11-27,16444.626953125,17932.406
2022-11-28,16217.322265625,17949.41
2022-11-29,16444.982421875,17942.525
2022-11-30,17168.56640625,17929.438
2022-12-01,16967.1328125,17964.35
2022-12-02,17088.66015625,18030.852
2022-12-03,16908.236328125,18114.59
2022-12-04,17130.486328125,18185.78
2022-12-05,16974.826171875,18247.293
2022-12-06,17089.50390625,18286.672
2022-12-07,16848.126953125,18310.705
2022-12-08,17233.474609375,18307.578
2022-12-09,17133.15234375,18307.932
2022-12-10,17128.724609375,18312.291
2022-12-11,17104.193359375,18318.137
2022-12-12,17206.4375,18321.785
2022-12-13,17781.318359375,18329.18
2022-12-14,17815.650390625,18378.402
2022-12-15,17364.865234375,18464.383
2022-12-16,16647.484375,18534.402
2022-12-17,16795.091796875,18523.344
2022-12-18,16757.9765625,18451.174
2022-12-19,16439.6796875,18348.713
2022-12-20,16906.3046875,18223.582
2022-12-21,16817.53515625,18127.686
2022-12-22,16830.341796875,18069.72
2022-12-23,16796.953125,18046.14
2022-12-24,16847.755859375,18045.348
2022-12-25,16841.986328125,18060.662
2022-12-26,16919.8046875,18083.809
2022-12-27,16717.173828125,18113.266
2022-12-28,16552.572265625,18130.967
2022-12-29,16642.341796875,18123.406
2022-12-30,16602.5859375,18101.775
2022-12-31,16547.49609375,18073.53
2023-01-01,16625.080078125,18041.992
2023-01-02,16688.470703125,18017.107
2023-01-03,16679.857421875,18005.994
2023-01-04,16863.23828125,18006.695
2023-01-05,16836.736328125,18026.562
2023-01-06,16951.96875,18058.004
2023-01-07,16955.078125,18099.523
2023-01-08,17091.14453125,18143.725
2023-01-09,17196.5546875,18192.19
2023-01-10,17446.29296875,18246.174
2023-01-11,17934.896484375,18315.354
2023-01-12,18869.587890625,18423.451
2023-01-13,19909.57421875,18618.367
2023-01-14,20976.298828125,18942.074
2023-01-15,20880.798828125,19415.834
2023-01-16,21169.6328125,19946.39
2023-01-17,21161.51953125,20458.852
2023-01-18,20688.78125,20884.15
2023-01-19,21086.79296875,21145.613
2023-01-20,22676.552734375,21281.035
2023-01-21,22777.625,21463.521
2023-01-22,22720.416015625,21711.79
