,close,predictions
2022-11-07,20602.81640625,20796.348
2022-11-08,18541.271484375,20844.615
2022-11-09,15880.7802734375,20691.896
2022-11-10,17586.771484375,20187.33
2022-11-11,17034.29296875,19589.426
2022-11-12,16799.185546875,19017.51
2022-11-13,16353.365234375,18534.662
2022-11-14,16618.19921875,18148.365
2022-11-15,16884.61328125,17880.41
2022-11-16,16669.439453125,17740.225
2022-11-17,16687.517578125,17695.459
2022-11-18,16697.77734375,17716.025
2022-11-19,16711.546875,17775.71
2022-11-20,16291.83203125,17853.707
2022-11-21,15787.2841796875,17911.25
2022-11-22,16189.76953125,17911.902
2022-11-23,16610.70703125,17883.8
2022-11-24,16604.46484375,17869.275
2022-11-25,16521.841796875,17878.156
2022-11-26,16464.28125,17900.95
2022-11-27,16444.626953125,17925.102
2022-11-28,16217.322265625,17942.75
2022-11-29,16444.982421875,17939.068
2022-11-30,17168.56640625,17927.867
2022-12-01,16967.1328125,17955.582
2022-12-02,17088.66015625,18011.57
2022-12-03,16908.236328125,18085.766
2022-12-04,17130.486328125,18152.861
2022-12-05,16974.826171875,18213.678
2022-12-06,17089.50390625,18255.84
2022-12-07,16848.126953125,18283.441
2022-12-08,17233.474609375,18285.266
2022-12-09,17133.15234375,18286.902
2022-12-10,17128.724609375,18289.695
2022-12-11,17104.193359375,18292.617
2022-12-12,17206.4375,18293.207
2022-12-13,17781.318359375,18296.955
2022-12-14,17815.650390625,18337.6
2022-12-15,17364.865234375,18413.299
2022-12-16,16647.484375,18479.695
2022-12-17,16795.091796875,18477.678
2022-12-18,16757.9765625,18419.375
2022-12-19,16439.6796875,18328.422
2022-12-20,16906.3046875,18211.354
2022-12-21,16817.53515625,18114.26
2022-12-22,16830.341796875,18047.951
2022-12-23,16796.953125,18012.879
2022-12-24,16847.755859375,18001.334
2022-12-25,16841.986328125,18008.38
2022-12-26,16919.8046875,18026.76
2022-12-27,16717.173828125,18054.334
2022-12-28,16552.572265625,18074.615
2022-12-29,16642.341796875,18074.18
2022-12-30,16602.5859375,18060.441
2022-12-31,16547.49609375,18038.725
2023-01-01,16625.080078125,18011.8
2023-01-02,16688.470703125,17988.592
2023-01-03,16679.857421875,17976.125
2023-01-04,16863.23828125,17973.912
2023-01-05,16836.736328125,17989.13
2023-01-06,16951.96875,18016.244
2023-01-07,16955.078125,18054.283
2023-01-08,17091.14453125,18096.828
2023-01-09,17196.5546875,18144.748
2023-01-10,17446.29296875,18198.732
2023-01-11,17934.896484375,18266.934
2023-01-12,18869.587890625,18370.525
2023-01-13,19909.57421875,18553.629
2023-01-14,20976.298828125,18858.973
2023-01-15,20880.798828125,19314.465
2023-01-16,21169.6328125,19844.258
2023-01-17,21161.51953125,20377.816
2023-01-18,20688.78125,20840.824
2023-01-19,21086.79296875,21146.154
2023-01-20,22676.552734375,21315.717
2023-01-21,22777.625,21510.566
2023-01-22,22720.416015625,21755.318
