,close,predictions
2022-11-07,20602.81640625,21162.082
2022-11-08,18541.271484375,20908.154
2022-11-09,15880.7802734375,19833.693
2022-11-10,17586.771484375,18032.893
2022-11-11,17034.29296875,17349.574
2022-11-12,16799.185546875,17425.6
2022-11-13,16353.365234375,17707.22
2022-11-14,16618.19921875,17781.113
2022-11-15,16884.61328125,17764.6
2022-11-16,16669.439453125,17807.885
2022-11-17,16687.517578125,17786.229
2022-11-18,16697.77734375,17712.088
2022-11-19,16711.546875,17670.08
2022-11-20,16291.83203125,17685.879
2022-11-21,15787.2841796875,17530.822
2022-11-22,16189.76953125,17236.398
2022-11-23,16610.70703125,17124.857
2022-11-24,16604.46484375,17306.654
2022-11-25,16521.841796875,17538.516
2022-11-26,16464.28125,17640.39
2022-11-27,16444.626953125,17612.355
2022-11-28,16217.322265625,17528.234
2022-11-29,16444.982421875,17391.492
2022-11-30,17168.56640625,17354.809
2022-12-01,16967.1328125,17619.004
2022-12-02,17088.66015625,17866.361
2022-12-03,16908.236328125,17987.65
2022-12-04,17130.486328125,17934.844
2022-12-05,16974.826171875,17896.682
2022-12-06,17089.50390625,17849.422
2022-12-07,16848.126953125,17849.451
2022-12-08,17233.474609375,17804.15
2022-12-09,17133.15234375,17877.502
2022-12-10,17128.724609375,17953.514
2022-12-11,17104.193359375,17974.668
2022-12-12,17206.4375,17963.027
2022-12-13,17781.318359375,17969.838
2022-12-14,17815.650390625,18172.977
2022-12-15,17364.865234375,18393.404
2022-12-16,16647.484375,18361.531
2022-12-17,16795.091796875,17978.686
2022-12-18,16757.9765625,17666.531
2022-12-19,16439.6796875,17543.8
2022-12-20,16906.3046875,17479.58
2022-12-21,16817.53515625,17599.223
2022-12-22,16830.341796875,17742.94
2022-12-23,16796.953125,17819.617
2022-12-24,16847.755859375,17802.531
2022-12-25,16841.986328125,17766.104
2022-12-26,16919.8046875,17743.7
2022-12-27,16717.173828125,17766.57
2022-12-28,16552.572265625,17727.988
2022-12-29,16642.341796875,17624.434
2022-12-30,16602.5859375,17572.322
2022-12-31,16547.49609375,17554.305
2023-01-01,16625.080078125,17549.344
2023-01-02,16688.470703125,17571.775
2023-01-03,16679.857421875,17619.309
2023-01-04,16863.23828125,17652.127
2023-01-05,16836.736328125,17714.873
2023-01-06,16951.96875,17756.246
2023-01-07,16955.078125,17802.22
2023-01-08,17091.14453125,17832.414
2023-01-09,17196.5546875,17877.883
2023-01-10,17446.29296875,17947.889
2023-01-11,17934.896484375,18076.53
2023-01-12,18869.587890625,18331.395
2023-01-13,19909.57421875,18844.186
2023-01-14,20976.298828125,19618.43
2023-01-15,20880.798828125,20547.111
2023-01-16,21169.6328125,21058.02
2023-01-17,21161.51953125,21192.57
2023-01-18,20688.78125,21102.121
2023-01-19,21086.79296875,20777.547
2023-01-20,22676.552734375,20676.324
2023-01-21,22777.625,21412.68
2023-01-22,22720.416015625,22266.969
