,close,predictions
2022-11-07,20602.81640625,21097.441
2022-11-08,18541.271484375,21081.502
2022-11-09,15880.7802734375,20454.197
2022-11-10,17586.771484375,19125.861
2022-11-11,17034.29296875,18189.248
2022-11-12,16799.185546875,17737.064
2022-11-13,16353.365234375,17618.371
2022-11-14,16618.19921875,17611.154
2022-11-15,16884.61328125,17685.314
2022-11-16,16669.439453125,17833.832
2022-11-17,16687.517578125,17943.854
2022-11-18,16697.77734375,17983.928
2022-11-19,16711.546875,17967.643
2022-11-20,16291.83203125,17923.018
2022-11-21,15787.2841796875,17796.77
2022-11-22,16189.76953125,17557.705
2022-11-23,16610.70703125,17383.744
2022-11-24,16604.46484375,17389.252
2022-11-25,16521.841796875,17504.34
2022-11-26,16464.28125,17620.22
2022-11-27,16444.626953125,17679.242
2022-11-28,16217.322265625,17681.658
2022-11-29,16444.982421875,17614.387
2022-11-30,17168.56640625,17564.951
2022-12-01,16967.1328125,17680.049
2022-12-02,17088.66015625,17840.762
2022-12-03,16908.236328125,17982.588
2022-12-04,17130.486328125,18034.492
2022-12-05,16974.826171875,18054.996
2022-12-06,17089.50390625,18035.111
2022-12-07,16848.126953125,18017.396
2022-12-08,17233.474609375,17968.031
2022-12-09,17133.15234375,17979.98
2022-12-10,17128.724609375,18019.332
2022-12-11,17104.193359375,18055.96
2022-12-12,17206.4375,18073.537
2022-12-13,17781.318359375,18094.105
2022-12-14,17815.650390625,18222.98
2022-12-15,17364.865234375,18399.38
2022-12-16,16647.484375,18454.895
2022-12-17,16795.091796875,18269.85
2022-12-18,16757.9765625,18022.588
2022-12-19,16439.6796875,17832.174
2022-12-20,16906.3046875,17681.434
2022-12-21,16817.53515625,17670.785
2022-12-22,16830.341796875,17740.361
2022-12-23,16796.953125,17827.174
2022-12-24,16847.755859375,17886.025
2022-12-25,16841.986328125,17917.553
2022-12-26,16919.8046875,17925.363
2022-12-27,16717.173828125,17931.764
2022-12-28,16552.572265625,17900.77
2022-12-29,16642.341796875,17820.846
2022-12-30,16602.5859375,17750.115
2022-12-31,16547.49609375,17705.055
2023-01-01,16625.080078125,17677.426
2023-01-02,16688.470703125,17678.809
2023-01-03,16679.857421875,17709.203
2023-01-04,16863.23828125,17745.87
2023-01-05,16836.736328125,17805.555
2023-01-06,16951.96875,17860.146
2023-01-07,16955.078125,17913.076
2023-01-08,17091.14453125,17952.041
2023-01-09,17196.5546875,17995.287
2023-01-10,17446.29296875,18051.219
2023-01-11,17934.896484375,18145.943
2023-01-12,18869.587890625,18332.48
2023-01-13,19909.57421875,18710.355
2023-01-14,20976.298828125,19323.373
2023-01-15,20880.798828125,20142.195
2023-01-16,21169.6328125,20814.14
2023-01-17,21161.51953125,21224.451
2023-01-18,20688.78125,21359.621
2023-01-19,21086.79296875,21192.877
2023-01-20,22676.552734375,21017.643
2023-01-21,22777.625,21327.121
2023-01-22,22720.416015625,21889.768
