,close,predictions
2022-11-07,20602.81640625,20690.08
2022-11-08,18541.271484375,20579.71
2022-11-09,15880.7802734375,19742.445
2022-11-10,17586.771484375,18163.61
2022-11-11,17034.29296875,17261.705
2022-11-12,16799.185546875,16991.115
2022-11-13,16353.365234375,17051.365
2022-11-14,16618.19921875,17126.666
2022-11-15,16884.61328125,17219.041
2022-11-16,16669.439453125,17361.314
2022-11-17,16687.517578125,17434.182
2022-11-18,16697.77734375,17431.113
2022-11-19,16711.546875,17388.5
2022-11-20,16291.83203125,17342.928
2022-11-21,15787.2841796875,17213.793
2022-11-22,16189.76953125,16961.56
2022-11-23,16610.70703125,16821.527
2022-11-24,16604.46484375,16909.62
2022-11-25,16521.841796875,17095.273
2022-11-26,16464.28125,17231.629
2022-11-27,16444.626953125,17268.535
2022-11-28,16217.322265625,17235.883
2022-11-29,16444.982421875,17132.182
2022-11-30,17168.56640625,17078.93
2022-12-01,16967.1328125,17249.959
2022-12-02,17088.66015625,17449.049
2022-12-03,16908.236328125,17594.932
2022-12-04,17130.486328125,17613.47
2022-12-05,16974.826171875,17607.904
2022-12-06,17089.50390625,17567.863
2022-12-07,16848.126953125,17548.264
2022-12-08,17233.474609375,17494.12
2022-12-09,17133.15234375,17526.248
2022-12-10,17128.724609375,17582.45
2022-12-11,17104.193359375,17621.695
2022-12-12,17206.4375,17629.594
2022-12-13,17781.318359375,17643.213
2022-12-14,17815.650390625,17799.709
2022-12-15,17364.865234375,17998.266
2022-12-16,16647.484375,18020.328
2022-12-17,16795.091796875,17747.236
2022-12-18,16757.9765625,17452.809
2022-12-19,16439.6796875,17274.275
2022-12-20,16906.3046875,17152.78
2022-12-21,16817.53515625,17200.705
2022-12-22,16830.341796875,17313.65
2022-12-23,16796.953125,17411.184
2022-12-24,16847.755859375,17452.367
2022-12-25,16841.986328125,17459.477
2022-12-26,16919.8046875,17447.936
2022-12-27,16717.173828125,17449.098
2022-12-28,16552.572265625,17410.19
2022-12-29,16642.341796875,17318.53
2022-12-30,16602.5859375,17252.3
2022-12-31,16547.49609375,17222.3
2023-01-01,16625.080078125,17208.703
2023-01-02,16688.470703125,17224.074
2023-01-03,16679.857421875,17266.14
2023-01-04,16863.23828125,17305.332
2023-01-05,16836.736328125,17368.984
2023-01-06,16951.96875,17420.404
2023-01-07,16955.078125,17469.621
2023-01-08,17091.14453125,17502.475
2023-01-09,17196.5546875,17545.553
2023-01-10,17446.29296875,17606.855
2023-01-11,17934.896484375,17716.547
2023-01-12,18869.587890625,17936.287
2023-01-13,19909.57421875,18381.95
2023-01-14,20976.298828125,19084.38
2023-01-15,20880.798828125,19983.72
2023-01-16,21169.6328125,20617.518
2023-01-17,21161.51953125,20915.568
2023-01-18,20688.78125,20928.305
2023-01-19,21086.79296875,20650.129
2023-01-20,22676.552734375,20459.963
2023-01-21,22777.625,20928.38
2023-01-22,22720.416015625,21637.658
