,close,predictions
2022-11-07,20602.81640625,21106.783
2022-11-08,18541.271484375,21043.479
2022-11-09,15880.7802734375,20333.238
2022-11-10,17586.771484375,18968.264
2022-11-11,17034.29296875,18078.613
2022-11-12,16799.185546875,17719.764
2022-11-13,16353.365234375,17682.092
2022-11-14,16618.19921875,17707.582
2022-11-15,16884.61328125,17762.38
2022-11-16,16669.439453125,17861.3
2022-11-17,16687.517578125,17915.309
2022-11-18,16697.77734375,17909.717
2022-11-19,16711.546875,17867.887
2022-11-20,16291.83203125,17819.62
2022-11-21,15787.2841796875,17705.945
2022-11-22,16189.76953125,17489.11
2022-11-23,16610.70703125,17341.885
2022-11-24,16604.46484375,17374.016
2022-11-25,16521.841796875,17508.678
2022-11-26,16464.28125,17629.146
2022-11-27,16444.626953125,17677.545
2022-11-28,16217.322265625,17662.646
2022-11-29,16444.982421875,17581.326
2022-11-30,17168.56640625,17526.996
2022-12-01,16967.1328125,17647.207
2022-12-02,17088.66015625,17816.318
2022-12-03,16908.236328125,17959.904
2022-12-04,17130.486328125,18003.955
2022-12-05,16974.826171875,18014.05
2022-12-06,17089.50390625,17988.154
2022-12-07,16848.126953125,17971.473
2022-12-08,17233.474609375,17927.861
2022-12-09,17133.15234375,17948.033
2022-12-10,17128.724609375,17994.934
2022-12-11,17104.193359375,18034.283
2022-12-12,17206.4375,18049.215
2022-12-13,17781.318359375,18064.807
2022-12-14,17815.650390625,18191.75
2022-12-15,17364.865234375,18368.29
2022-12-16,16647.484375,18416.85
2022-12-17,16795.091796875,18217.309
2022-12-18,16757.9765625,17963.475
2022-12-19,16439.6796875,17783.236
2022-12-20,16906.3046875,17653.654
2022-12-21,16817.53515625,17663.248
2022-12-22,16830.341796875,17744.256
2022-12-23,16796.953125,17828.89
2022-12-24,16847.755859375,17873.916
2022-12-25,16841.986328125,17887.527
2022-12-26,16919.8046875,17881.008
2022-12-27,16717.173828125,17880.707
2022-12-28,16552.572265625,17849.771
2022-12-29,16642.341796875,17774.088
2022-12-30,16602.5859375,17710.666
2022-12-31,16547.49609375,17674.701
2023-01-01,16625.080078125,17655.129
2023-01-02,16688.470703125,17661.184
2023-01-03,16679.857421875,17692.309
2023-01-04,16863.23828125,17726.03
2023-01-05,16836.736328125,17780.604
2023-01-06,16951.96875,17829.377
2023-01-07,16955.078125,17876.982
2023-01-08,17091.14453125,17912.008
2023-01-09,17196.5546875,17953.535
2023-01-10,17446.29296875,18010.078
2023-01-11,17934.896484375,18107.295
2023-01-12,18869.587890625,18298.482
2023-01-13,19909.57421875,18687.025
2023-01-14,20976.298828125,19321.88
2023-01-15,20880.798828125,20174.09
2023-01-16,21169.6328125,20848.398
2023-01-17,21161.51953125,21215.83
2023-01-18,20688.78125,21287.965
2023-01-19,21086.79296875,21067.115
2023-01-20,22676.552734375,20888.092
2023-01-21,22777.625,21277.133
2023-01-22,22720.416015625,21948.822
