,close,predictions
2022-11-07,20602.81640625,21114.23
2022-11-08,18541.271484375,21049.807
2022-11-09,15880.7802734375,20346.11
2022-11-10,17586.771484375,18969.191
2022-11-11,17034.29296875,18119.986
2022-11-12,16799.185546875,17787.766
2022-11-13,16353.365234375,17754.174
2022-11-14,16618.19921875,17769.986
2022-11-15,16884.61328125,17823.094
2022-11-16,16669.439453125,17928.188
2022-11-17,16687.517578125,17985.348
2022-11-18,16697.77734375,17982.28
2022-11-19,16711.546875,17943.627
2022-11-20,16291.83203125,17898.408
2022-11-21,15787.2841796875,17783.55
2022-11-22,16189.76953125,17563.262
2022-11-23,16610.70703125,17422.293
2022-11-24,16604.46484375,17464.475
2022-11-25,16521.841796875,17600.61
2022-11-26,16464.28125,17715.541
2022-11-27,16444.626953125,17759.117
2022-11-28,16217.322265625,17743.611
2022-11-29,16444.982421875,17662.557
2022-11-30,17168.56640625,17612.08
2022-12-01,16967.1328125,17739.49
2022-12-02,17088.66015625,17904.336
2022-12-03,16908.236328125,18040.1
2022-12-04,17130.486328125,18077.652
2022-12-05,16974.826171875,18088.32
2022-12-06,17089.50390625,18063.17
2022-12-07,16848.126953125,18047.639
2022-12-08,17233.474609375,18001.564
2022-12-09,17133.15234375,18023.023
2022-12-10,17128.724609375,18068.336
2022-12-11,17104.193359375,18104.395
2022-12-12,17206.4375,18116.99
2022-12-13,17781.318359375,18132.87
2022-12-14,17815.650390625,18263.81
2022-12-15,17364.865234375,18437.73
2022-12-16,16647.484375,18477.389
2022-12-17,16795.091796875,18270.271
2022-12-18,16757.9765625,18022.299
2022-12-19,16439.6796875,17850.947
2022-12-20,16906.3046875,17722.842
2022-12-21,16817.53515625,17736.057
2022-12-22,16830.341796875,17815.977
2022-12-23,16796.953125,17897.254
2022-12-24,16847.755859375,17940.094
2022-12-25,16841.986328125,17954.807
2022-12-26,16919.8046875,17950.648
2022-12-27,16717.173828125,17952.896
2022-12-28,16552.572265625,17921.379
2022-12-29,16642.341796875,17844.334
2022-12-30,16602.5859375,17782.766
2022-12-31,16547.49609375,17748.607
2023-01-01,16625.080078125,17729.352
2023-01-02,16688.470703125,17735.994
2023-01-03,16679.857421875,17767.727
2023-01-04,16863.23828125,17801.035
2023-01-05,16836.736328125,17856.348
2023-01-06,16951.96875,17904.516
2023-01-07,16955.078125,17951.906
2023-01-08,17091.14453125,17986.281
2023-01-09,17196.5546875,18028.016
2023-01-10,17446.29296875,18084.562
2023-01-11,17934.896484375,18181.822
2023-01-12,18869.587890625,18372.865
2023-01-13,19909.57421875,18758.305
2023-01-14,20976.298828125,19377.496
2023-01-15,20880.798828125,20196.523
2023-01-16,21169.6328125,20837.492
2023-01-17,21161.51953125,21203.162
2023-01-18,20688.78125,21300.664
2023-01-19,21086.79296875,21109.52
2023-01-20,22676.552734375,20954.186
2023-01-21,22777.625,21344.514
2023-01-22,22720.416015625,21966.852
