,close,predictions
2022-11-07,20602.81640625,21098.604
2022-11-08,18541.271484375,20983.475
2022-11-09,15880.7802734375,20127.613
2022-11-10,17586.771484375,18508.75
2022-11-11,17034.29296875,17528.713
2022-11-12,16799.185546875,17229.86
2022-11-13,16353.365234375,17312.508
2022-11-14,16618.19921875,17416.082
2022-11-15,16884.61328125,17498.322
2022-11-16,16669.439453125,17591.742
2022-11-17,16687.517578125,17605.137
2022-11-18,16697.77734375,17548.74
2022-11-19,16711.546875,17468.082
2022-11-20,16291.83203125,17402.242
2022-11-21,15787.2841796875,17269.36
2022-11-22,16189.76953125,17015.959
2022-11-23,16610.70703125,16860.44
2022-11-24,16604.46484375,16931.406
2022-11-25,16521.841796875,17114.475
2022-11-26,16464.28125,17257.455
2022-11-27,16444.626953125,17295.87
2022-11-28,16217.322265625,17253.527
2022-11-29,16444.982421875,17135.422
2022-11-30,17168.56640625,17066.053
2022-12-01,16967.1328125,17226.973
2022-12-02,17088.66015625,17439.412
2022-12-03,16908.236328125,17607.035
2022-12-04,17130.486328125,17641.932
2022-12-05,16974.826171875,17637.455
2022-12-06,17089.50390625,17594.47
2022-12-07,16848.126953125,17572.852
2022-12-08,17233.474609375,17523.598
2022-12-09,17133.15234375,17559.637
2022-12-10,17128.724609375,17624.51
2022-12-11,17104.193359375,17673.21
2022-12-12,17206.4375,17686.555
2022-12-13,17781.318359375,17699.879
2022-12-14,17815.650390625,17852.865
2022-12-15,17364.865234375,18059.205
2022-12-16,16647.484375,18099.406
2022-12-17,16795.091796875,17837.627
2022-12-18,16757.9765625,17529.4
2022-12-19,16439.6796875,17330.781
2022-12-20,16906.3046875,17201.617
2022-12-21,16817.53515625,17247.762
2022-12-22,16830.341796875,17367.383
2022-12-23,16796.953125,17471.252
2022-12-24,16847.755859375,17511.16
2022-12-25,16841.986328125,17508.29
2022-12-26,16919.8046875,17484.838
2022-12-27,16717.173828125,17477.822
2022-12-28,16552.572265625,17439.123
2022-12-29,16642.341796875,17350.383
2022-12-30,16602.5859375,17282.744
2022-12-31,16547.49609375,17250.336
2023-01-01,16625.080078125,17235.463
2023-01-02,16688.470703125,17248.848
2023-01-03,16679.857421875,17288.621
2023-01-04,16863.23828125,17326.38
2023-01-05,16836.736328125,17387.674
2023-01-06,16951.96875,17439.172
2023-01-07,16955.078125,17489.389
2023-01-08,17091.14453125,17524.938
2023-01-09,17196.5546875,17570.992
2023-01-10,17446.29296875,17636.953
2023-01-11,17934.896484375,17753.082
2023-01-12,18869.587890625,17981.725
2023-01-13,19909.57421875,18441.115
2023-01-14,20976.298828125,19169.443
2023-01-15,20880.798828125,20108.367
2023-01-16,21169.6328125,20792.326
2023-01-17,21161.51953125,21123.656
2023-01-18,20688.78125,21151.62
2023-01-19,21086.79296875,20887.475
2023-01-20,22676.552734375,20717.484
2023-01-21,22777.625,21228.87
2023-01-22,22720.416015625,22011.709
