,close,predictions
2022-11-07,20602.81640625,21721.094
2022-11-08,18541.271484375,21587.621
2022-11-09,15880.7802734375,20713.402
2022-11-10,17586.771484375,19081.986
2022-11-11,17034.29296875,18163.393
2022-11-12,16799.185546875,17975.129
2022-11-13,16353.365234375,18154.371
2022-11-14,16618.19921875,18310.43
2022-11-15,16884.61328125,18398.791
2022-11-16,16669.439453125,18468.764
2022-11-17,16687.517578125,18444.014
2022-11-18,16697.77734375,18346.693
2022-11-19,16711.546875,18236.078
2022-11-20,16291.83203125,18159.36
2022-11-21,15787.2841796875,18033.473
2022-11-22,16189.76953125,17801.61
2022-11-23,16610.70703125,17686.021
2022-11-24,16604.46484375,17808.137
2022-11-25,16521.841796875,18033.105
2022-11-26,16464.28125,18194.441
2022-11-27,16444.626953125,18229.32
2022-11-28,16217.322265625,18174.533
2022-11-29,16444.982421875,18046.852
2022-11-30,17168.56640625,17978.709
2022-12-01,16967.1328125,18151.475
2022-12-02,17088.66015625,18372.512
2022-12-03,16908.236328125,18535.926
2022-12-04,17130.486328125,18556.746
2022-12-05,16974.826171875,18538.938
2022-12-06,17089.50390625,18490.031
2022-12-07,16848.126953125,18469.936
2022-12-08,17233.474609375,18426.066
2022-12-09,17133.15234375,18469.736
2022-12-10,17128.724609375,18541.156
2022-12-11,17104.193359375,18590.945
2022-12-12,17206.4375,18600.143
2022-12-13,17781.318359375,18607.463
2022-12-14,17815.650390625,18755.377
2022-12-15,17364.865234375,18954.1
2022-12-16,16647.484375,18978.627
2022-12-17,16795.091796875,18695.979
2022-12-18,16757.9765625,18380.959
2022-12-19,16439.6796875,18199.896
2022-12-20,16906.3046875,18100.191
2022-12-21,16817.53515625,18174.973
2022-12-22,16830.341796875,18311.846
2022-12-23,16796.953125,18415.867
2022-12-24,16847.755859375,18442.08
2022-12-25,16841.986328125,18420.543
2022-12-26,16919.8046875,18381.357
2022-12-27,16717.173828125,18365.22
2022-12-28,16552.572265625,18323.043
2022-12-29,16642.341796875,18235.455
2022-12-30,16602.5859375,18175.693
2022-12-31,16547.49609375,18156.555
2023-01-01,16625.080078125,18155.18
2023-01-02,16688.470703125,18178.727
2023-01-03,16679.857421875,18223.768
2023-01-04,16863.23828125,18261.139
2023-01-05,16836.736328125,18317.941
2023-01-06,16951.96875,18362.254
2023-01-07,16955.078125,18404.178
2023-01-08,17091.14453125,18432.117
2023-01-09,17196.5546875,18472.7
2023-01-10,17446.29296875,18535.52
2023-01-11,17934.896484375,18649.5
2023-01-12,18869.587890625,18874.607
2023-01-13,19909.57421875,19324.195
2023-01-14,20976.298828125,20028.992
2023-01-15,20880.798828125,20924.893
2023-01-16,21169.6328125,21556.645
2023-01-17,21161.51953125,21826.715
2023-01-18,20688.78125,21801.432
2023-01-19,21086.79296875,21507.883
2023-01-20,22676.552734375,21330.402
2023-01-21,22777.625,21837.111
2023-01-22,22720.416015625,22622.818
