,close,predictions
2022-11-07,20602.81640625,20769.979
2022-11-08,18541.271484375,20641.299
2022-11-09,15880.7802734375,19788.729
2022-11-10,17586.771484375,18251.133
2022-11-11,17034.29296875,17462.162
2022-11-12,16799.185546875,17239.908
2022-11-13,16353.365234375,17275.365
2022-11-14,16618.19921875,17297.992
2022-11-15,16884.61328125,17336.541
2022-11-16,16669.439453125,17428.031
2022-11-17,16687.517578125,17462.72
2022-11-18,16697.77734375,17436.549
2022-11-19,16711.546875,17380.117
2022-11-20,16291.83203125,17323.85
2022-11-21,15787.2841796875,17191.31
2022-11-22,16189.76953125,16947.361
2022-11-23,16610.70703125,16808.479
2022-11-24,16604.46484375,16875.977
2022-11-25,16521.841796875,17033.3
2022-11-26,16464.28125,17152.64
2022-11-27,16444.626953125,17189.426
2022-11-28,16217.322265625,17166.877
2022-11-29,16444.982421875,17076.652
2022-11-30,17168.56640625,17028.244
2022-12-01,16967.1328125,17184.297
2022-12-02,17088.66015625,17363.848
2022-12-03,16908.236328125,17500.498
2022-12-04,17130.486328125,17525.418
2022-12-05,16974.826171875,17532.273
2022-12-06,17089.50390625,17505.092
2022-12-07,16848.126953125,17494.016
2022-12-08,17233.474609375,17447.287
2022-12-09,17133.15234375,17480.354
2022-12-10,17128.724609375,17533.416
2022-12-11,17104.193359375,17570.79
2022-12-12,17206.4375,17580.328
2022-12-13,17781.318359375,17596.928
2022-12-14,17815.650390625,17747.58
2022-12-15,17364.865234375,17935.475
2022-12-16,16647.484375,17958.6
2022-12-17,16795.091796875,17708.447
2022-12-18,16757.9765625,17443.602
2022-12-19,16439.6796875,17280.97
2022-12-20,16906.3046875,17161.93
2022-12-21,16817.53515625,17196.24
2022-12-22,16830.341796875,17288.117
2022-12-23,16796.953125,17369.564
2022-12-24,16847.755859375,17404.344
2022-12-25,16841.986328125,17411.65
2022-12-26,16919.8046875,17402.14
2022-12-27,16717.173828125,17403.637
2022-12-28,16552.572265625,17366.18
2022-12-29,16642.341796875,17280.031
2022-12-30,16602.5859375,17217.29
2022-12-31,16547.49609375,17186.232
2023-01-01,16625.080078125,17169.236
2023-01-02,16688.470703125,17179.56
2023-01-03,16679.857421875,17215.854
2023-01-04,16863.23828125,17250.643
2023-01-05,16836.736328125,17309.385
2023-01-06,16951.96875,17357.348
2023-01-07,16955.078125,17405.146
2023-01-08,17091.14453125,17438.596
2023-01-09,17196.5546875,17482.059
2023-01-10,17446.29296875,17543.018
2023-01-11,17934.896484375,17649.432
2023-01-12,18869.587890625,17860.064
2023-01-13,19909.57421875,18286.473
2023-01-14,20976.298828125,18963.607
2023-01-15,20880.798828125,19844.602
2023-01-16,21169.6328125,20476.303
2023-01-17,21161.51953125,20793.652
2023-01-18,20688.78125,20837.625
2023-01-19,21086.79296875,20591.566
2023-01-20,22676.552734375,20454.959
2023-01-21,22777.625,20994.506
2023-01-22,22720.416015625,21720.707
