,close,predictions
2022-11-07,20602.81640625,20661.494
2022-11-08,18541.271484375,20722.623
2022-11-09,15880.7802734375,20431.703
2022-11-10,17586.771484375,19621.936
2022-11-11,17034.29296875,18842.521
2022-11-12,16799.185546875,18243.547
2022-11-13,16353.365234375,17839.64
2022-11-14,16618.19921875,17583.154
2022-11-15,16884.61328125,17491.238
2022-11-16,16669.439453125,17529.738
2022-11-17,16687.517578125,17616.922
2022-11-18,16697.77734375,17712.39
2022-11-19,16711.546875,17756.088
2022-11-20,16291.83203125,17737.922
2022-11-21,15787.2841796875,17726.469
2022-11-22,16189.76953125,17623.967
2022-11-23,16610.70703125,17514.957
2022-11-24,16604.46484375,17467.479
2022-11-25,16521.841796875,17493.209
2022-11-26,16464.28125,17552.707
2022-11-27,16444.626953125,17601.992
2022-11-28,16217.322265625,17633.904
2022-11-29,16444.982421875,17626.867
2022-11-30,17168.56640625,17613.574
2022-12-01,16967.1328125,17663.906
2022-12-02,17088.66015625,17741.193
2022-12-03,16908.236328125,17843.924
2022-12-04,17130.486328125,17926.75
2022-12-05,16974.826171875,17989.525
2022-12-06,17089.50390625,18016.156
2022-12-07,16848.126953125,18024.014
2022-12-08,17233.474609375,17998.771
2022-12-09,17133.15234375,17985.848
2022-12-10,17128.724609375,17991.807
2022-12-11,17104.193359375,18018.121
2022-12-12,17206.4375,18031.693
2022-12-13,17781.318359375,18049.742
2022-12-14,17815.650390625,18120.982
2022-12-15,17364.865234375,18238.395
2022-12-16,16647.484375,18309.133
2022-12-17,16795.091796875,18254.688
2022-12-18,16757.9765625,18123.002
2022-12-19,16439.6796875,17985.383
2022-12-20,16906.3046875,17836.443
2022-12-21,16817.53515625,17749.92
2022-12-22,16830.341796875,17720.92
2022-12-23,16796.953125,17734.914
2022-12-24,16847.755859375,17778.152
2022-12-25,16841.986328125,17824.654
2022-12-26,16919.8046875,17854.156
2022-12-27,16717.173828125,17867.094
2022-12-28,16552.572265625,17864.826
2022-12-29,16642.341796875,17829.568
2022-12-30,16602.5859375,17778.916
2022-12-31,16547.49609375,17743.18
2023-01-01,16625.080078125,17709.041
2023-01-02,16688.470703125,17690.332
2023-01-03,16679.857421875,17691.59
2023-01-04,16863.23828125,17707.346
2023-01-05,16836.736328125,17744.79
2023-01-06,16951.96875,17791.7
2023-01-07,16955.078125,17839.87
2023-01-08,17091.14453125,17881.715
2023-01-09,17196.5546875,17929.203
2023-01-10,17446.29296875,17982.045
2023-01-11,17934.896484375,18054.736
2023-01-12,18869.587890625,18183.38
2023-01-13,19909.57421875,18431.443
2023-01-14,20976.298828125,18844.668
2023-01-15,20880.798828125,19441.664
2023-01-16,21169.6328125,20053.895
2023-01-17,21161.51953125,20580.213
2023-01-18,20688.78125,20939.465
2023-01-19,21086.79296875,21055.762
2023-01-20,22676.552734375,21042.393
2023-01-21,22777.625,21196.096
2023-01-22,22720.416015625,21499.37
