,close,predictions
2022-11-07,20602.81640625,20490.463
2022-11-08,18541.271484375,20514.025
2022-11-09,15880.7802734375,20429.273
2022-11-10,17586.771484375,20112.607
2022-11-11,17034.29296875,19661.918
2022-11-12,16799.185546875,19151.22
2022-11-13,16353.365234375,18645.287
2022-11-14,16618.19921875,18181.613
2022-11-15,16884.61328125,17801.215
2022-11-16,16669.439453125,17532.928
2022-11-17,16687.517578125,17372.482
2022-11-18,16697.77734375,17305.674
2022-11-19,16711.546875,17312.604
2022-11-20,16291.83203125,17371.695
2022-11-21,15787.2841796875,17447.45
2022-11-22,16189.76953125,17501.686
2022-11-23,16610.70703125,17535.277
2022-11-24,16604.46484375,17567.307
2022-11-25,16521.841796875,17605.418
2022-11-26,16464.28125,17647.03
2022-11-27,16444.626953125,17686.025
2022-11-28,16217.322265625,17717.389
2022-11-29,16444.982421875,17730.74
2022-11-30,17168.56640625,17732.266
2022-12-01,16967.1328125,17752.031
2022-12-02,17088.66015625,17790.754
2022-12-03,16908.236328125,17846.246
2022-12-04,17130.486328125,17904.033
2022-12-05,16974.826171875,17961.715
2022-12-06,17089.50390625,18009.23
2022-12-07,16848.126953125,18045.553
2022-12-08,17233.474609375,18061.559
2022-12-09,17133.15234375,18070.291
2022-12-10,17128.724609375,18074.414
2022-12-11,17104.193359375,18075.164
2022-12-12,17206.4375,18072.393
2022-12-13,17781.318359375,18070.271
2022-12-14,17815.650390625,18091.242
2022-12-15,17364.865234375,18140.08
2022-12-16,16647.484375,18193.33
2022-12-17,16795.091796875,18210.37
2022-12-18,16757.9765625,18186.264
2022-12-19,16439.6796875,18128.059
2022-12-20,16906.3046875,18037.982
2022-12-21,16817.53515625,17945.389
2022-12-22,16830.341796875,17865.045
2022-12-23,16796.953125,17805.174
2022-12-24,16847.755859375,17766.86
2022-12-25,16841.986328125,17749.896
2022-12-26,16919.8046875,17750.615
2022-12-27,16717.173828125,17766.766
2022-12-28,16552.572265625,17786.498
2022-12-29,16642.341796875,17797.443
2022-12-30,16602.5859375,17799.18
2022-12-31,16547.49609375,17792.43
2023-01-01,16625.080078125,17777.955
2023-01-02,16688.470703125,17761.375
2023-01-03,16679.857421875,17748.74
2023-01-04,16863.23828125,17742.193
2023-01-05,16836.736328125,17748.127
2023-01-06,16951.96875,17765.414
2023-01-07,16955.078125,17794.29
2023-01-08,17091.14453125,17830.996
2023-01-09,17196.5546875,17875.164
2023-01-10,17446.29296875,17926.516
2023-01-11,17934.896484375,17989.68
2023-01-12,18869.587890625,18078.643
2023-01-13,19909.57421875,18224.205
2023-01-14,20976.298828125,18460.764
2023-01-15,20880.798828125,18815.951
2023-01-16,21169.6328125,19256.072
2023-01-17,21161.51953125,19737.303
2023-01-18,20688.78125,20204.365
2023-01-19,21086.79296875,20587.285
2023-01-20,22676.552734375,20869.307
2023-01-21,22777.625,21121.81
2023-01-22,22720.416015625,21369.72
