,close,predictions
2022-11-07,20602.81640625,20999.586
2022-11-08,18541.271484375,20782.516
2022-11-09,15880.7802734375,19816.443
2022-11-10,17586.771484375,18239.166
2022-11-11,17034.29296875,17686.148
2022-11-12,16799.185546875,17631.32
2022-11-13,16353.365234375,17699.232
2022-11-14,16618.19921875,17571.275
2022-11-15,16884.61328125,17404.059
2022-11-16,16669.439453125,17516.643
2022-11-17,16687.517578125,17569.172
2022-11-18,16697.77734375,17574.926
2022-11-19,16711.546875,17545.822
2022-11-20,16291.83203125,17539.732
2022-11-21,15787.2841796875,17431.854
2022-11-22,16189.76953125,17170.51
2022-11-23,16610.70703125,17086.504
2022-11-24,16604.46484375,17241.773
2022-11-25,16521.841796875,17424.504
2022-11-26,16464.28125,17486.916
2022-11-27,16444.626953125,17435.512
2022-11-28,16217.322265625,17383.191
2022-11-29,16444.982421875,17302.723
2022-11-30,17168.56640625,17304.531
2022-12-01,16967.1328125,17551.854
2022-12-02,17088.66015625,17728.434
2022-12-03,16908.236328125,17823.438
2022-12-04,17130.486328125,17778.332
2022-12-05,16974.826171875,17774.326
2022-12-06,17089.50390625,17777.45
2022-12-07,16848.126953125,17789.803
2022-12-08,17233.474609375,17740.197
2022-12-09,17133.15234375,17789.969
2022-12-10,17128.724609375,17846.482
2022-12-11,17104.193359375,17861.283
2022-12-12,17206.4375,17855.787
2022-12-13,17781.318359375,17860.037
2022-12-14,17815.650390625,18068.242
2022-12-15,17364.865234375,18264.79
2022-12-16,16647.484375,18218.723
2022-12-17,16795.091796875,17875.322
2022-12-18,16757.9765625,17622.893
2022-12-19,16439.6796875,17544.955
2022-12-20,16906.3046875,17469.924
2022-12-21,16817.53515625,17546.139
2022-12-22,16830.341796875,17601.482
2022-12-23,16796.953125,17641.62
2022-12-24,16847.755859375,17645.26
2022-12-25,16841.986328125,17630.184
2022-12-26,16919.8046875,17642.584
2022-12-27,16717.173828125,17670.168
2022-12-28,16552.572265625,17633.643
2022-12-29,16642.341796875,17535.45
2022-12-30,16602.5859375,17488.215
2022-12-31,16547.49609375,17472.17
2023-01-01,16625.080078125,17463.518
2023-01-02,16688.470703125,17473.986
2023-01-03,16679.857421875,17502.3
2023-01-04,16863.23828125,17529.506
2023-01-05,16836.736328125,17594.045
2023-01-06,16951.96875,17635.174
2023-01-07,16955.078125,17684.8
2023-01-08,17091.14453125,17718.812
2023-01-09,17196.5546875,17768.273
2023-01-10,17446.29296875,17843.404
2023-01-11,17934.896484375,17964.91
2023-01-12,18869.587890625,18208.566
2023-01-13,19909.57421875,18690.79
2023-01-14,20976.298828125,19412.344
2023-01-15,20880.798828125,20283.363
2023-01-16,21169.6328125,20764.492
2023-01-17,21161.51953125,20984.238
2023-01-18,20688.78125,21034.156
2023-01-19,21086.79296875,20840.11
2023-01-20,22676.552734375,20837.996
2023-01-21,22777.625,21527.988
2023-01-22,22720.416015625,22207.822
