,close,predictions
2022-11-07,20602.81640625,20895.213
2022-11-08,18541.271484375,20731.754
2022-11-09,15880.7802734375,19842.523
2022-11-10,17586.771484375,18274.209
2022-11-11,17034.29296875,17537.26
2022-11-12,16799.185546875,17424.223
2022-11-13,16353.365234375,17554.043
2022-11-14,16618.19921875,17615.152
2022-11-15,16884.61328125,17652.906
2022-11-16,16669.439453125,17728.807
2022-11-17,16687.517578125,17738.906
2022-11-18,16697.77734375,17688.752
2022-11-19,16711.546875,17617.396
2022-11-20,16291.83203125,17557.938
2022-11-21,15787.2841796875,17424.355
2022-11-22,16189.76953125,17176.768
2022-11-23,16610.70703125,17050.506
2022-11-24,16604.46484375,17149.062
2022-11-25,16521.841796875,17331.91
2022-11-26,16464.28125,17455.754
2022-11-27,16444.626953125,17478.936
2022-11-28,16217.322265625,17436.988
2022-11-29,16444.982421875,17329.596
2022-11-30,17168.56640625,17278.209
2022-12-01,16967.1328125,17450.707
2022-12-02,17088.66015625,17641.77
2022-12-03,16908.236328125,17775.408
2022-12-04,17130.486328125,17783.166
2022-12-05,16974.826171875,17774.11
2022-12-06,17089.50390625,17735.244
2022-12-07,16848.126953125,17720.795
2022-12-08,17233.474609375,17671.959
2022-12-09,17133.15234375,17711.299
2022-12-10,17128.724609375,17770.371
2022-12-11,17104.193359375,17808.74
2022-12-12,17206.4375,17814.674
2022-12-13,17781.318359375,17827.6
2022-12-14,17815.650390625,17984.674
2022-12-15,17364.865234375,18177.018
2022-12-16,16647.484375,18186.697
2022-12-17,16795.091796875,17906.36
2022-12-18,16757.9765625,17625.36
2022-12-19,16439.6796875,17471.572
2022-12-20,16906.3046875,17370.916
2022-12-21,16817.53515625,17432.371
2022-12-22,16830.341796875,17544.48
2022-12-23,16796.953125,17631.074
2022-12-24,16847.755859375,17658.42
2022-12-25,16841.986328125,17654.43
2022-12-26,16919.8046875,17635.982
2022-12-27,16717.173828125,17634.088
2022-12-28,16552.572265625,17593.887
2022-12-29,16642.341796875,17503.951
2022-12-30,16602.5859375,17443.455
2022-12-31,16547.49609375,17419.36
2023-01-01,16625.080078125,17409.346
2023-01-02,16688.470703125,17425.871
2023-01-03,16679.857421875,17466.291
2023-01-04,16863.23828125,17501.373
2023-01-05,16836.736328125,17560.209
2023-01-06,16951.96875,17605.92
2023-01-07,16955.078125,17650.24
2023-01-08,17091.14453125,17679.277
2023-01-09,17196.5546875,17720.387
2023-01-10,17446.29296875,17780.537
2023-01-11,17934.896484375,17889.107
2023-01-12,18869.587890625,18106.334
2023-01-13,19909.57421875,18545.629
2023-01-14,20976.298828125,19232.076
2023-01-15,20880.798828125,20102.78
2023-01-16,21169.6328125,20686.27
2023-01-17,21161.51953125,20936.078
2023-01-18,20688.78125,20920.639
2023-01-19,21086.79296875,20638.596
2023-01-20,22676.552734375,20498.44
2023-01-21,22777.625,21067.744
2023-01-22,22720.416015625,21812.04
