,close,predictions
2022-11-07,20602.81640625,21418.094
2022-11-08,18541.271484375,21204.453
2022-11-09,15880.7802734375,20284.41
2022-11-10,17586.771484375,18810.424
2022-11-11,17034.29296875,18272.188
2022-11-12,16799.185546875,18258.371
2022-11-13,16353.365234375,18412.549
2022-11-14,16618.19921875,18343.396
2022-11-15,16884.61328125,18146.889
2022-11-16,16669.439453125,18264.7
2022-11-17,16687.517578125,18327.729
2022-11-18,16697.77734375,18341.549
2022-11-19,16711.546875,18304.32
2022-11-20,16291.83203125,18294.262
2022-11-21,15787.2841796875,18203.3
2022-11-22,16189.76953125,17963.771
2022-11-23,16610.70703125,17879.555
2022-11-24,16604.46484375,18023.168
2022-11-25,16521.841796875,18210.516
2022-11-26,16464.28125,18278.777
2022-11-27,16444.626953125,18217.084
2022-11-28,16217.322265625,18157.908
2022-11-29,16444.982421875,18086.178
2022-11-30,17168.56640625,18087.873
2022-12-01,16967.1328125,18311.818
2022-12-02,17088.66015625,18483.004
2022-12-03,16908.236328125,18575.451
2022-12-04,17130.486328125,18521.715
2022-12-05,16974.826171875,18499.879
2022-12-06,17089.50390625,18508.0
2022-12-07,16848.126953125,18517.633
2022-12-08,17233.474609375,18475.74
2022-12-09,17133.15234375,18514.146
2022-12-10,17128.724609375,18570.518
2022-12-11,17104.193359375,18585.162
2022-12-12,17206.4375,18581.844
2022-12-13,17781.318359375,18576.133
2022-12-14,17815.650390625,18766.87
2022-12-15,17364.865234375,18951.97
2022-12-16,16647.484375,18915.762
2022-12-17,16795.091796875,18592.73
2022-12-18,16757.9765625,18337.559
2022-12-19,16439.6796875,18267.6
2022-12-20,16906.3046875,18220.672
2022-12-21,16817.53515625,18302.584
2022-12-22,16830.341796875,18351.586
2022-12-23,16796.953125,18394.412
2022-12-24,16847.755859375,18400.809
2022-12-25,16841.986328125,18375.59
2022-12-26,16919.8046875,18389.262
2022-12-27,16717.173828125,18414.344
2022-12-28,16552.572265625,18382.826
2022-12-29,16642.341796875,18291.684
2022-12-30,16602.5859375,18245.184
2022-12-31,16547.49609375,18230.576
2023-01-01,16625.080078125,18230.107
2023-01-02,16688.470703125,18241.982
2023-01-03,16679.857421875,18265.852
2023-01-04,16863.23828125,18293.178
2023-01-05,16836.736328125,18352.092
2023-01-06,16951.96875,18388.365
2023-01-07,16955.078125,18432.443
2023-01-08,17091.14453125,18462.496
2023-01-09,17196.5546875,18503.28
2023-01-10,17446.29296875,18571.914
2023-01-11,17934.896484375,18680.342
2023-01-12,18869.587890625,18901.77
2023-01-13,19909.57421875,19339.24
2023-01-14,20976.298828125,20001.77
2023-01-15,20880.798828125,20804.295
2023-01-16,21169.6328125,21251.557
2023-01-17,21161.51953125,21431.047
2023-01-18,20688.78125,21443.719
2023-01-19,21086.79296875,21242.072
2023-01-20,22676.552734375,21231.143
2023-01-21,22777.625,21855.56
2023-01-22,22720.416015625,22519.625
