,close,predictions
2022-11-07,20602.81640625,20910.105
2022-11-08,18541.271484375,20842.182
2022-11-09,15880.7802734375,20242.703
2022-11-10,17586.771484375,19123.586
2022-11-11,17034.29296875,18422.143
2022-11-12,16799.185546875,18128.424
2022-11-13,16353.365234375,18094.213
2022-11-14,16618.19921875,18031.87
2022-11-15,16884.61328125,17884.428
2022-11-16,16669.439453125,17898.771
2022-11-17,16687.517578125,17934.264
2022-11-18,16697.77734375,17958.217
2022-11-19,16711.546875,17945.816
2022-11-20,16291.83203125,17934.988
2022-11-21,15787.2841796875,17876.574
2022-11-22,16189.76953125,17713.033
2022-11-23,16610.70703125,17603.865
2022-11-24,16604.46484375,17640.615
2022-11-25,16521.841796875,17758.918
2022-11-26,16464.28125,17846.357
2022-11-27,16444.626953125,17846.86
2022-11-28,16217.322265625,17814.246
2022-11-29,16444.982421875,17759.531
2022-11-30,17168.56640625,17740.672
2022-12-01,16967.1328125,17864.033
2022-12-02,17088.66015625,18006.844
2022-12-03,16908.236328125,18121.55
2022-12-04,17130.486328125,18137.482
2022-12-05,16974.826171875,18133.219
2022-12-06,17089.50390625,18137.137
2022-12-07,16848.126953125,18144.412
2022-12-08,17233.474609375,18122.338
2022-12-09,17133.15234375,18137.973
2022-12-10,17128.724609375,18175.412
2022-12-11,17104.193359375,18198.129
2022-12-12,17206.4375,18207.246
2022-12-13,17781.318359375,18206.885
2022-12-14,17815.650390625,18321.309
2022-12-15,17364.865234375,18471.352
2022-12-16,16647.484375,18508.805
2022-12-17,16795.091796875,18335.6
2022-12-18,16757.9765625,18123.166
2022-12-19,16439.6796875,17997.559
2022-12-20,16906.3046875,17916.094
2022-12-21,16817.53515625,17933.732
2022-12-22,16830.341796875,17963.021
2022-12-23,16796.953125,17999.633
2022-12-24,16847.755859375,18019.656
2022-12-25,16841.986328125,18012.098
2022-12-26,16919.8046875,18018.35
2022-12-27,16717.173828125,18035.41
2022-12-28,16552.572265625,18022.715
2022-12-29,16642.341796875,17964.895
2022-12-30,16602.5859375,17916.59
2022-12-31,16547.49609375,17887.035
2023-01-01,16625.080078125,17874.406
2023-01-02,16688.470703125,17876.504
2023-01-03,16679.857421875,17890.273
2023-01-04,16863.23828125,17911.346
2023-01-05,16836.736328125,17955.186
2023-01-06,16951.96875,17992.787
2023-01-07,16955.078125,18034.602
2023-01-08,17091.14453125,18069.238
2023-01-09,17196.5546875,18107.463
2023-01-10,17446.29296875,18163.588
2023-01-11,17934.896484375,18249.795
2023-01-12,18869.587890625,18415.178
2023-01-13,19909.57421875,18738.293
2023-01-14,20976.298828125,19256.15
2023-01-15,20880.798828125,19938.416
2023-01-16,21169.6328125,20478.03
2023-01-17,21161.51953125,20806.865
2023-01-18,20688.78125,20943.375
2023-01-19,21086.79296875,20871.426
2023-01-20,22676.552734375,20849.613
2023-01-21,22777.625,21220.23
2023-01-22,22720.416015625,21757.686
