,close,predictions
2022-11-07,20602.81640625,21596.502
2022-11-08,18541.271484375,21464.4
2022-11-09,15880.7802734375,20607.021
2022-11-10,17586.771484375,19028.809
2022-11-11,17034.29296875,18107.064
2022-11-12,16799.185546875,17842.297
2022-11-13,16353.365234375,17926.559
2022-11-14,16618.19921875,18015.12
2022-11-15,16884.61328125,18097.705
2022-11-16,16669.439453125,18217.213
2022-11-17,16687.517578125,18266.611
2022-11-18,16697.77734375,18242.867
2022-11-19,16711.546875,18182.863
2022-11-20,16291.83203125,18123.08
2022-11-21,15787.2841796875,17982.584
2022-11-22,16189.76953125,17718.627
2022-11-23,16610.70703125,17562.498
2022-11-24,16604.46484375,17638.908
2022-11-25,16521.841796875,17823.445
2022-11-26,16464.28125,17963.148
2022-11-27,16444.626953125,18000.52
2022-11-28,16217.322265625,17963.625
2022-11-29,16444.982421875,17853.57
2022-11-30,17168.56640625,17793.113
2022-12-01,16967.1328125,17960.775
2022-12-02,17088.66015625,18164.797
2022-12-03,16908.236328125,18316.445
2022-12-04,17130.486328125,18336.598
2022-12-05,16974.826171875,18328.014
2022-12-06,17089.50390625,18284.932
2022-12-07,16848.126953125,18263.873
2022-12-08,17233.474609375,18210.676
2022-12-09,17133.15234375,18244.273
2022-12-10,17128.724609375,18304.35
2022-12-11,17104.193359375,18347.793
2022-12-12,17206.4375,18358.281
2022-12-13,17781.318359375,18372.934
2022-12-14,17815.650390625,18531.547
2022-12-15,17364.865234375,18735.889
2022-12-16,16647.484375,18762.283
2022-12-17,16795.091796875,18487.74
2022-12-18,16757.9765625,18184.814
2022-12-19,16439.6796875,17999.488
2022-12-20,16906.3046875,17878.281
2022-12-21,16817.53515625,17929.732
2022-12-22,16830.341796875,18049.506
2022-12-23,16796.953125,18152.652
2022-12-24,16847.755859375,18195.256
2022-12-25,16841.986328125,18199.896
2022-12-26,16919.8046875,18184.555
2022-12-27,16717.173828125,18182.424
2022-12-28,16552.572265625,18141.652
2022-12-29,16642.341796875,18047.766
2022-12-30,16602.5859375,17977.967
2022-12-31,16547.49609375,17945.492
2023-01-01,16625.080078125,17931.23
2023-01-02,16688.470703125,17946.672
2023-01-03,16679.857421875,17989.35
2023-01-04,16863.23828125,18029.463
2023-01-05,16836.736328125,18093.54
2023-01-06,16951.96875,18145.51
2023-01-07,16955.078125,18194.791
2023-01-08,17091.14453125,18227.43
2023-01-09,17196.5546875,18270.082
2023-01-10,17446.29296875,18331.617
2023-01-11,17934.896484375,18442.746
2023-01-12,18869.587890625,18666.24
2023-01-13,19909.57421875,19120.738
2023-01-14,20976.298828125,19838.25
2023-01-15,20880.798828125,20751.973
2023-01-16,21169.6328125,21377.633
2023-01-17,21161.51953125,21652.955
2023-01-18,20688.78125,21649.947
2023-01-19,21086.79296875,21376.135
2023-01-20,22676.552734375,21214.957
2023-01-21,22777.625,21743.172
2023-01-22,22720.416015625,22507.566
