,close,predictions
2022-11-07,20602.81640625,21284.432
2022-11-08,18541.271484375,21075.123
2022-11-09,15880.7802734375,20081.562
2022-11-10,17586.771484375,18391.938
2022-11-11,17034.29296875,17617.275
2022-11-12,16799.185546875,17572.498
2022-11-13,16353.365234375,17814.441
2022-11-14,16618.19921875,17958.55
2022-11-15,16884.61328125,18039.81
2022-11-16,16669.439453125,18141.984
2022-11-17,16687.517578125,18159.13
2022-11-18,16697.77734375,18103.4
2022-11-19,16711.546875,18026.549
2022-11-20,16291.83203125,17968.457
2022-11-21,15787.2841796875,17830.033
2022-11-22,16189.76953125,17565.555
2022-11-23,16610.70703125,17442.049
2022-11-24,16604.46484375,17576.3
2022-11-25,16521.841796875,17798.326
2022-11-26,16464.28125,17933.938
2022-11-27,16444.626953125,17940.398
2022-11-28,16217.322265625,17873.023
2022-11-29,16444.982421875,17743.37
2022-11-30,17168.56640625,17690.309
2022-12-01,16967.1328125,17897.025
2022-12-02,17088.66015625,18119.496
2022-12-03,16908.236328125,18258.994
2022-12-04,17130.486328125,18244.725
2022-12-05,16974.826171875,18213.133
2022-12-06,17089.50390625,18158.727
2022-12-07,16848.126953125,18140.96
2022-12-08,17233.474609375,18090.229
2022-12-09,17133.15234375,18139.209
2022-12-10,17128.724609375,18209.475
2022-12-11,17104.193359375,18250.945
2022-12-12,17206.4375,18251.756
2022-12-13,17781.318359375,18260.08
2022-12-14,17815.650390625,18432.08
2022-12-15,17364.865234375,18641.758
2022-12-16,16647.484375,18636.557
2022-12-17,16795.091796875,18304.646
2022-12-18,16757.9765625,17987.428
2022-12-19,16439.6796875,17835.355
2022-12-20,16906.3046875,17754.723
2022-12-21,16817.53515625,17852.02
2022-12-22,16830.341796875,17996.354
2022-12-23,16796.953125,18095.691
2022-12-24,16847.755859375,18116.428
2022-12-25,16841.986328125,18099.584
2022-12-26,16919.8046875,18071.5
2022-12-27,16717.173828125,18068.148
2022-12-28,16552.572265625,18025.521
2022-12-29,16642.341796875,17928.293
2022-12-30,16602.5859375,17866.594
2022-12-31,16547.49609375,17848.607
2023-01-01,16625.080078125,17845.768
2023-01-02,16688.470703125,17869.545
2023-01-03,16679.857421875,17916.648
2023-01-04,16863.23828125,17954.246
2023-01-05,16836.736328125,18015.932
2023-01-06,16951.96875,18061.447
2023-01-07,16955.078125,18103.996
2023-01-08,17091.14453125,18129.34
2023-01-09,17196.5546875,18168.863
2023-01-10,17446.29296875,18230.283
2023-01-11,17934.896484375,18345.105
2023-01-12,18869.587890625,18578.727
2023-01-13,19909.57421875,19054.996
2023-01-14,20976.298828125,19794.479
2023-01-15,20880.798828125,20713.2
2023-01-16,21169.6328125,21265.045
2023-01-17,21161.51953125,21425.146
2023-01-18,20688.78125,21316.963
2023-01-19,21086.79296875,20960.588
2023-01-20,22676.552734375,20796.787
2023-01-21,22777.625,21432.127
2023-01-22,22720.416015625,22264.732
