,close,predictions
2022-11-07,20602.81640625,21008.91
2022-11-08,18541.271484375,20800.922
2022-11-09,15880.7802734375,19845.22
2022-11-10,17586.771484375,18223.455
2022-11-11,17034.29296875,17438.879
2022-11-12,16799.185546875,17340.04
2022-11-13,16353.365234375,17505.775
2022-11-14,16618.19921875,17572.67
2022-11-15,16884.61328125,17592.318
2022-11-16,16669.439453125,17659.299
2022-11-17,16687.517578125,17675.186
2022-11-18,16697.77734375,17640.719
2022-11-19,16711.546875,17591.209
2022-11-20,16291.83203125,17555.473
2022-11-21,15787.2841796875,17436.018
2022-11-22,16189.76953125,17186.578
2022-11-23,16610.70703125,17057.56
2022-11-24,16604.46484375,17168.107
2022-11-25,16521.841796875,17368.781
2022-11-26,16464.28125,17497.15
2022-11-27,16444.626953125,17509.576
2022-11-28,16217.322265625,17454.203
2022-11-29,16444.982421875,17338.223
2022-11-30,17168.56640625,17289.592
2022-12-01,16967.1328125,17485.234
2022-12-02,17088.66015625,17701.17
2022-12-03,16908.236328125,17843.11
2022-12-04,17130.486328125,17840.887
2022-12-05,16974.826171875,17821.018
2022-12-06,17089.50390625,17777.852
2022-12-07,16848.126953125,17766.11
2022-12-08,17233.474609375,17719.396
2022-12-09,17133.15234375,17763.256
2022-12-10,17128.724609375,17827.16
2022-12-11,17104.193359375,17864.992
2022-12-12,17206.4375,17865.37
2022-12-13,17781.318359375,17874.008
2022-12-14,17815.650390625,18040.684
2022-12-15,17364.865234375,18249.045
2022-12-16,16647.484375,18255.867
2022-12-17,16795.091796875,17948.182
2022-12-18,16757.9765625,17643.643
2022-12-19,16439.6796875,17487.045
2022-12-20,16906.3046875,17393.893
2022-12-21,16817.53515625,17466.96
2022-12-22,16830.341796875,17588.342
2022-12-23,16796.953125,17674.4
2022-12-24,16847.755859375,17693.375
2022-12-25,16841.986328125,17682.186
2022-12-26,16919.8046875,17662.994
2022-12-27,16717.173828125,17667.219
2022-12-28,16552.572265625,17632.402
2022-12-29,16642.341796875,17541.832
2022-12-30,16602.5859375,17479.785
2022-12-31,16547.49609375,17456.523
2023-01-01,16625.080078125,17447.326
2023-01-02,16688.470703125,17464.215
2023-01-03,16679.857421875,17505.53
2023-01-04,16863.23828125,17540.89
2023-01-05,16836.736328125,17601.686
2023-01-06,16951.96875,17649.785
2023-01-07,16955.078125,17696.703
2023-01-08,17091.14453125,17727.896
2023-01-09,17196.5546875,17772.146
2023-01-10,17446.29296875,17837.086
2023-01-11,17934.896484375,17953.25
2023-01-12,18869.587890625,18185.018
2023-01-13,19909.57421875,18655.65
2023-01-14,20976.298828125,19392.44
2023-01-15,20880.798828125,20317.68
2023-01-16,21169.6328125,20895.986
2023-01-17,21161.51953125,21094.174
2023-01-18,20688.78125,21033.836
2023-01-19,21086.79296875,20732.932
2023-01-20,22676.552734375,20605.34
2023-01-21,22777.625,21242.791
2023-01-22,22720.416015625,22065.256
