,close,predictions
2022-11-07,20602.81640625,20656.736
2022-11-08,18541.271484375,20722.322
2022-11-09,15880.7802734375,20548.137
2022-11-10,17586.771484375,19973.99
2022-11-11,17034.29296875,19339.475
2022-11-12,16799.185546875,18778.213
2022-11-13,16353.365234375,18335.2
2022-11-14,16618.19921875,18007.16
2022-11-15,16884.61328125,17829.064
2022-11-16,16669.439453125,17781.135
2022-11-17,16687.517578125,17803.17
2022-11-18,16697.77734375,17860.004
2022-11-19,16711.546875,17889.525
2022-11-20,16291.83203125,17868.008
2022-11-21,15787.2841796875,17860.422
2022-11-22,16189.76953125,17786.02
2022-11-23,16610.70703125,17697.873
2022-11-24,16604.46484375,17644.594
2022-11-25,16521.841796875,17645.547
2022-11-26,16464.28125,17679.627
2022-11-27,16444.626953125,17714.23
2022-11-28,16217.322265625,17742.328
2022-11-29,16444.982421875,17745.363
2022-11-30,17168.56640625,17742.328
2022-12-01,16967.1328125,17780.049
2022-12-02,17088.66015625,17836.836
2022-12-03,16908.236328125,17918.143
2022-12-04,17130.486328125,17993.906
2022-12-05,16974.826171875,18058.562
2022-12-06,17089.50390625,18097.094
2022-12-07,16848.126953125,18118.117
2022-12-08,17233.474609375,18110.426
2022-12-09,17133.15234375,18103.113
2022-12-10,17128.724609375,18106.213
2022-12-11,17104.193359375,18127.36
2022-12-12,17206.4375,18140.307
2022-12-13,17781.318359375,18157.348
2022-12-14,17815.650390625,18211.52
2022-12-15,17364.865234375,18304.371
2022-12-16,16647.484375,18370.916
2022-12-17,16795.091796875,18351.047
2022-12-18,16757.9765625,18264.473
2022-12-19,16439.6796875,18160.664
2022-12-20,16906.3046875,18036.375
2022-12-21,16817.53515625,17947.309
2022-12-22,16830.341796875,17898.398
2022-12-23,16796.953125,17886.143
2022-12-24,16847.755859375,17907.115
2022-12-25,16841.986328125,17940.625
2022-12-26,16919.8046875,17966.69
2022-12-27,16717.173828125,17979.613
2022-12-28,16552.572265625,17982.322
2022-12-29,16642.341796875,17959.852
2022-12-30,16602.5859375,17920.309
2022-12-31,16547.49609375,17889.54
2023-01-01,16625.080078125,17857.855
2023-01-02,16688.470703125,17836.34
2023-01-03,16679.857421875,17829.748
2023-01-04,16863.23828125,17836.354
2023-01-05,16836.736328125,17861.771
2023-01-06,16951.96875,17898.826
2023-01-07,16955.078125,17939.629
2023-01-08,17091.14453125,17977.61
2023-01-09,17196.5546875,18021.236
2023-01-10,17446.29296875,18069.6
2023-01-11,17934.896484375,18132.738
2023-01-12,18869.587890625,18238.139
2023-01-13,19909.57421875,18434.293
2023-01-14,20976.298828125,18760.158
2023-01-15,20880.798828125,19238.203
2023-01-16,21169.6328125,19759.732
2023-01-17,21161.51953125,20249.764
2023-01-18,20688.78125,20637.154
2023-01-19,21086.79296875,20850.176
2023-01-20,22676.552734375,20940.902
2023-01-21,22777.625,21105.459
2023-01-22,22720.416015625,21358.447
