,close,predictions
2022-11-07,20602.81640625,21071.617
2022-11-08,18541.271484375,20986.15
2022-11-09,15880.7802734375,20217.975
2022-11-10,17586.771484375,18745.893
2022-11-11,17034.29296875,17860.557
2022-11-12,16799.185546875,17561.844
2022-11-13,16353.365234375,17596.545
2022-11-14,16618.19921875,17676.354
2022-11-15,16884.61328125,17780.34
2022-11-16,16669.439453125,17925.256
2022-11-17,16687.517578125,18001.2
2022-11-18,16697.77734375,17996.502
2022-11-19,16711.546875,17943.568
2022-11-20,16291.83203125,17880.15
2022-11-21,15787.2841796875,17739.88
2022-11-22,16189.76953125,17485.977
2022-11-23,16610.70703125,17327.28
2022-11-24,16604.46484375,17380.365
2022-11-25,16521.841796875,17540.887
2022-11-26,16464.28125,17673.969
2022-11-27,16444.626953125,17721.125
2022-11-28,16217.322265625,17698.37
2022-11-29,16444.982421875,17602.113
2022-11-30,17168.56640625,17542.559
2022-12-01,16967.1328125,17685.248
2022-12-02,17088.66015625,17869.084
2022-12-03,16908.236328125,18015.496
2022-12-04,17130.486328125,18047.635
2022-12-05,16974.826171875,18048.72
2022-12-06,17089.50390625,18012.125
2022-12-07,16848.126953125,17989.754
2022-12-08,17233.474609375,17937.014
2022-12-09,17133.15234375,17962.002
2022-12-10,17128.724609375,18014.643
2022-12-11,17104.193359375,18056.654
2022-12-12,17206.4375,18071.082
2022-12-13,17781.318359375,18088.229
2022-12-14,17815.650390625,18232.658
2022-12-15,17364.865234375,18422.08
2022-12-16,16647.484375,18457.533
2022-12-17,16795.091796875,18217.613
2022-12-18,16757.9765625,17937.488
2022-12-19,16439.6796875,17752.674
2022-12-20,16906.3046875,17624.238
2022-12-21,16817.53515625,17656.375
2022-12-22,16830.341796875,17761.525
2022-12-23,16796.953125,17862.7
2022-12-24,16847.755859375,17914.2
2022-12-25,16841.986328125,17928.953
2022-12-26,16919.8046875,17919.86
2022-12-27,16717.173828125,17917.207
2022-12-28,16552.572265625,17877.377
2022-12-29,16642.341796875,17788.152
2022-12-30,16602.5859375,17718.867
2022-12-31,16547.49609375,17683.328
2023-01-01,16625.080078125,17666.215
2023-01-02,16688.470703125,17678.37
2023-01-03,16679.857421875,17717.672
2023-01-04,16863.23828125,17756.945
2023-01-05,16836.736328125,17818.496
2023-01-06,16951.96875,17869.797
2023-01-07,16955.078125,17918.139
2023-01-08,17091.14453125,17950.727
2023-01-09,17196.5546875,17991.004
2023-01-10,17446.29296875,18047.79
2023-01-11,17934.896484375,18149.67
2023-01-12,18869.587890625,18354.5
2023-01-13,19909.57421875,18770.81
2023-01-14,20976.298828125,19433.824
2023-01-15,20880.798828125,20292.697
2023-01-16,21169.6328125,20922.459
2023-01-17,21161.51953125,21228.805
2023-01-18,20688.78125,21244.992
2023-01-19,21086.79296875,20974.04
2023-01-20,22676.552734375,20776.484
2023-01-21,22777.625,21193.137
2023-01-22,22720.416015625,21862.86
