,close,predictions
2022-11-07,20602.81640625,20687.928
2022-11-08,18541.271484375,20743.734
2022-11-09,15880.7802734375,20510.918
2022-11-10,17586.771484375,19835.535
2022-11-11,17034.29296875,19136.596
2022-11-12,16799.185546875,18552.584
2022-11-13,16353.365234375,18123.277
2022-11-14,16618.19921875,17818.791
2022-11-15,16884.61328125,17646.666
2022-11-16,16669.439453125,17605.39
2022-11-17,16687.517578125,17641.012
2022-11-18,16697.77734375,17714.467
2022-11-19,16711.546875,17798.842
2022-11-20,16291.83203125,17877.629
2022-11-21,15787.2841796875,17908.787
2022-11-22,16189.76953125,17857.752
2022-11-23,16610.70703125,17782.705
2022-11-24,16604.46484375,17746.65
2022-11-25,16521.841796875,17753.74
2022-11-26,16464.28125,17781.123
2022-11-27,16444.626953125,17807.34
2022-11-28,16217.322265625,17822.25
2022-11-29,16444.982421875,17807.56
2022-11-30,17168.56640625,17787.967
2022-12-01,16967.1328125,17828.957
2022-12-02,17088.66015625,17903.965
2022-12-03,16908.236328125,17993.922
2022-12-04,17130.486328125,18062.945
2022-12-05,16974.826171875,18118.77
2022-12-06,17089.50390625,18148.012
2022-12-07,16848.126953125,18161.88
2022-12-08,17233.474609375,18146.42
2022-12-09,17133.15234375,18141.256
2022-12-10,17128.724609375,18143.914
2022-12-11,17104.193359375,18149.459
2022-12-12,17206.4375,18152.549
2022-12-13,17781.318359375,18160.553
2022-12-14,17815.650390625,18219.902
2022-12-15,17364.865234375,18319.242
2022-12-16,16647.484375,18390.775
2022-12-17,16795.091796875,18359.184
2022-12-18,16757.9765625,18261.709
2022-12-19,16439.6796875,18140.803
2022-12-20,16906.3046875,18004.219
2022-12-21,16817.53515625,17912.83
2022-12-22,16830.341796875,17868.775
2022-12-23,16796.953125,17861.945
2022-12-24,16847.755859375,17875.477
2022-12-25,16841.986328125,17901.346
2022-12-26,16919.8046875,17930.594
2022-12-27,16717.173828125,17963.258
2022-12-28,16552.572265625,17978.6
2022-12-29,16642.341796875,17963.238
2022-12-30,16602.5859375,17934.25
2022-12-31,16547.49609375,17901.11
2023-01-01,16625.080078125,17867.092
2023-01-02,16688.470703125,17843.293
2023-01-03,16679.857421875,17836.467
2023-01-04,16863.23828125,17842.273
2023-01-05,16836.736328125,17868.865
2023-01-06,16951.96875,17905.695
2023-01-07,16955.078125,17951.273
2023-01-08,17091.14453125,17996.965
2023-01-09,17196.5546875,18045.96
2023-01-10,17446.29296875,18100.328
2023-01-11,17934.896484375,18172.203
2023-01-12,18869.587890625,18290.018
2023-01-13,19909.57421875,18510.781
2023-01-14,20976.298828125,18881.9
2023-01-15,20880.798828125,19425.408
2023-01-16,21169.6328125,20013.02
2023-01-17,21161.51953125,20552.01
2023-01-18,20688.78125,20961.838
2023-01-19,21086.79296875,21155.045
2023-01-20,22676.552734375,21208.033
2023-01-21,22777.625,21367.781
2023-01-22,22720.416015625,21634.635
