,close,predictions
2022-11-07,20602.81640625,21209.959
2022-11-08,18541.271484375,20924.285
2022-11-09,15880.7802734375,19814.0
2022-11-10,17586.771484375,18000.127
2022-11-11,17034.29296875,17509.225
2022-11-12,16799.185546875,17683.559
2022-11-13,16353.365234375,17947.617
2022-11-14,16618.19921875,17953.18
2022-11-15,16884.61328125,17899.652
2022-11-16,16669.439453125,17921.14
2022-11-17,16687.517578125,17867.924
2022-11-18,16697.77734375,17772.576
2022-11-19,16711.546875,17691.262
2022-11-20,16291.83203125,17651.049
2022-11-21,15787.2841796875,17509.23
2022-11-22,16189.76953125,17226.193
2022-11-23,16610.70703125,17151.107
2022-11-24,16604.46484375,17360.188
2022-11-25,16521.841796875,17596.406
2022-11-26,16464.28125,17687.564
2022-11-27,16444.626953125,17642.121
2022-11-28,16217.322265625,17551.768
2022-11-29,16444.982421875,17415.29
2022-11-30,17168.56640625,17394.33
2022-12-01,16967.1328125,17675.076
2022-12-02,17088.66015625,17900.03
2022-12-03,16908.236328125,18007.164
2022-12-04,17130.486328125,17951.26
2022-12-05,16974.826171875,17923.72
2022-12-06,17089.50390625,17881.74
2022-12-07,16848.126953125,17889.182
2022-12-08,17233.474609375,17842.133
2022-12-09,17133.15234375,17920.117
2022-12-10,17128.724609375,17996.19
2022-12-11,17104.193359375,18025.738
2022-12-12,17206.4375,18012.184
2022-12-13,17781.318359375,18021.37
2022-12-14,17815.650390625,18232.121
2022-12-15,17364.865234375,18447.264
2022-12-16,16647.484375,18388.03
2022-12-17,16795.091796875,17984.344
2022-12-18,16757.9765625,17690.076
2022-12-19,16439.6796875,17603.955
2022-12-20,16906.3046875,17551.36
2022-12-21,16817.53515625,17683.256
2022-12-22,16830.341796875,17816.76
2022-12-23,16796.953125,17875.637
2022-12-24,16847.755859375,17854.174
2022-12-25,16841.986328125,17818.338
2022-12-26,16919.8046875,17789.225
2022-12-27,16717.173828125,17798.607
2022-12-28,16552.572265625,17753.709
2022-12-29,16642.341796875,17648.783
2022-12-30,16602.5859375,17601.54
2022-12-31,16547.49609375,17598.895
2023-01-01,16625.080078125,17598.97
2023-01-02,16688.470703125,17623.756
2023-01-03,16679.857421875,17669.334
2023-01-04,16863.23828125,17697.256
2023-01-05,16836.736328125,17758.848
2023-01-06,16951.96875,17797.684
2023-01-07,16955.078125,17839.066
2023-01-08,17091.14453125,17863.143
2023-01-09,17196.5546875,17910.857
2023-01-10,17446.29296875,17983.266
2023-01-11,17934.896484375,18114.996
2023-01-12,18869.587890625,18376.887
2023-01-13,19909.57421875,18898.549
2023-01-14,20976.298828125,19666.285
2023-01-15,20880.798828125,20573.123
2023-01-16,21169.6328125,21033.963
2023-01-17,21161.51953125,21156.258
2023-01-18,20688.78125,21087.357
2023-01-19,21086.79296875,20791.729
2023-01-20,22676.552734375,20754.254
2023-01-21,22777.625,21569.111
2023-01-22,22720.416015625,22380.693
