,close,predictions
2022-11-07,20602.81640625,21341.834
2022-11-08,18541.271484375,21132.137
2022-11-09,15880.7802734375,20170.564
2022-11-10,17586.771484375,18527.166
2022-11-11,17034.29296875,17813.35
2022-11-12,16799.185546875,17792.793
2022-11-13,16353.365234375,17997.164
2022-11-14,16618.19921875,18057.957
2022-11-15,16884.61328125,18061.52
2022-11-16,16669.439453125,18125.217
2022-11-17,16687.517578125,18129.305
2022-11-18,16697.77734375,18076.44
2022-11-19,16711.546875,18043.064
2022-11-20,16291.83203125,18060.773
2022-11-21,15787.2841796875,17927.355
2022-11-22,16189.76953125,17664.121
2022-11-23,16610.70703125,17553.178
2022-11-24,16604.46484375,17702.582
2022-11-25,16521.841796875,17906.422
2022-11-26,16464.28125,18004.197
2022-11-27,16444.626953125,17990.45
2022-11-28,16217.322265625,17924.432
2022-11-29,16444.982421875,17806.06
2022-11-30,17168.56640625,17768.414
2022-12-01,16967.1328125,17995.262
2022-12-02,17088.66015625,18216.6
2022-12-03,16908.236328125,18334.717
2022-12-04,17130.486328125,18300.252
2022-12-05,16974.826171875,18272.61
2022-12-06,17089.50390625,18231.31
2022-12-07,16848.126953125,18227.318
2022-12-08,17233.474609375,18181.951
2022-12-09,17133.15234375,18241.842
2022-12-10,17128.724609375,18309.012
2022-12-11,17104.193359375,18329.996
2022-12-12,17206.4375,18322.035
2022-12-13,17781.318359375,18329.213
2022-12-14,17815.650390625,18510.71
2022-12-15,17364.865234375,18712.373
2022-12-16,16647.484375,18693.777
2022-12-17,16795.091796875,18360.244
2022-12-18,16757.9765625,18074.922
2022-12-19,16439.6796875,17948.14
2022-12-20,16906.3046875,17873.549
2022-12-21,16817.53515625,17966.465
2022-12-22,16830.341796875,18091.63
2022-12-23,16796.953125,18167.125
2022-12-24,16847.755859375,18163.014
2022-12-25,16841.986328125,18138.088
2022-12-26,16919.8046875,18120.635
2022-12-27,16717.173828125,18141.043
2022-12-28,16552.572265625,18106.857
2022-12-29,16642.341796875,18013.336
2022-12-30,16602.5859375,17963.338
2022-12-31,16547.49609375,17943.174
2023-01-01,16625.080078125,17935.307
2023-01-02,16688.470703125,17953.244
2023-01-03,16679.857421875,17995.682
2023-01-04,16863.23828125,18027.39
2023-01-05,16836.736328125,18086.533
2023-01-06,16951.96875,18127.285
2023-01-07,16955.078125,18171.566
2023-01-08,17091.14453125,18201.812
2023-01-09,17196.5546875,18244.729
2023-01-10,17446.29296875,18308.955
2023-01-11,17934.896484375,18425.863
2023-01-12,18869.587890625,18657.477
2023-01-13,19909.57421875,19125.37
2023-01-14,20976.298828125,19840.61
2023-01-15,20880.798828125,20713.367
2023-01-16,21169.6328125,21224.6
2023-01-17,21161.51953125,21398.201
2023-01-18,20688.78125,21353.256
2023-01-19,21086.79296875,21072.283
2023-01-20,22676.552734375,20967.191
2023-01-21,22777.625,21618.871
2023-01-22,22720.416015625,22403.191
