,close,predictions
2022-11-07,20602.81640625,21377.365
2022-11-08,18541.271484375,21177.672
2022-11-09,15880.7802734375,20205.838
2022-11-10,17586.771484375,18569.834
2022-11-11,17034.29296875,17833.14
2022-11-12,16799.185546875,17721.336
2022-11-13,16353.365234375,17838.082
2022-11-14,16618.19921875,17871.965
2022-11-15,16884.61328125,17890.057
2022-11-16,16669.439453125,17960.344
2022-11-17,16687.517578125,17965.326
2022-11-18,16697.77734375,17912.281
2022-11-19,16711.546875,17841.484
2022-11-20,16291.83203125,17784.758
2022-11-21,15787.2841796875,17647.062
2022-11-22,16189.76953125,17388.77
2022-11-23,16610.70703125,17259.828
2022-11-24,16604.46484375,17365.752
2022-11-25,16521.841796875,17555.027
2022-11-26,16464.28125,17677.863
2022-11-27,16444.626953125,17696.025
2022-11-28,16217.322265625,17650.904
2022-11-29,16444.982421875,17540.438
2022-11-30,17168.56640625,17492.434
2022-12-01,16967.1328125,17684.438
2022-12-02,17088.66015625,17887.844
2022-12-03,16908.236328125,18026.656
2022-12-04,17130.486328125,18031.783
2022-12-05,16974.826171875,18025.277
2022-12-06,17089.50390625,17988.822
2022-12-07,16848.126953125,17979.621
2022-12-08,17233.474609375,17931.764
2022-12-09,17133.15234375,17978.68
2022-12-10,17128.724609375,18042.45
2022-12-11,17104.193359375,18081.408
2022-12-12,17206.4375,18085.725
2022-12-13,17781.318359375,18099.654
2022-12-14,17815.650390625,18270.879
2022-12-15,17364.865234375,18474.576
2022-12-16,16647.484375,18476.506
2022-12-17,16795.091796875,18174.758
2022-12-18,16757.9765625,17886.654
2022-12-19,16439.6796875,17734.94
2022-12-20,16906.3046875,17632.623
2022-12-21,16817.53515625,17698.326
2022-12-22,16830.341796875,17811.316
2022-12-23,16796.953125,17894.303
2022-12-24,16847.755859375,17915.615
2022-12-25,16841.986328125,17908.057
2022-12-26,16919.8046875,17888.602
2022-12-27,16717.173828125,17889.104
2022-12-28,16552.572265625,17848.078
2022-12-29,16642.341796875,17754.695
2022-12-30,16602.5859375,17693.688
2022-12-31,16547.49609375,17669.756
2023-01-01,16625.080078125,17658.412
2023-01-02,16688.470703125,17674.266
2023-01-03,16679.857421875,17715.115
2023-01-04,16863.23828125,17749.842
2023-01-05,16836.736328125,17810.887
2023-01-06,16951.96875,17857.783
2023-01-07,16955.078125,17904.611
2023-01-08,17091.14453125,17935.832
2023-01-09,17196.5546875,17980.943
2023-01-10,17446.29296875,18046.605
2023-01-11,17934.896484375,18163.82
2023-01-12,18869.587890625,18397.594
2023-01-13,19909.57421875,18872.35
2023-01-14,20976.298828125,19614.244
2023-01-15,20880.798828125,20552.002
2023-01-16,21169.6328125,21140.46
2023-01-17,21161.51953125,21380.766
2023-01-18,20688.78125,21365.06
2023-01-19,21086.79296875,21079.139
2023-01-20,22676.552734375,20975.447
2023-01-21,22777.625,21661.674
2023-01-22,22720.416015625,22459.926
