,close,predictions
2022-11-07,20602.81640625,21391.988
2022-11-08,18541.271484375,21193.045
2022-11-09,15880.7802734375,20197.88
2022-11-10,17586.771484375,18466.01
2022-11-11,17034.29296875,17682.412
2022-11-12,16799.185546875,17601.643
2022-11-13,16353.365234375,17789.66
2022-11-14,16618.19921875,17881.041
2022-11-15,16884.61328125,17922.87
2022-11-16,16669.439453125,17993.715
2022-11-17,16687.517578125,17983.098
2022-11-18,16697.77734375,17906.615
2022-11-19,16711.546875,17815.809
2022-11-20,16291.83203125,17749.127
2022-11-21,15787.2841796875,17605.04
2022-11-22,16189.76953125,17336.537
2022-11-23,16610.70703125,17212.445
2022-11-24,16604.46484375,17344.799
2022-11-25,16521.841796875,17563.225
2022-11-26,16464.28125,17699.95
2022-11-27,16444.626953125,17713.088
2022-11-28,16217.322265625,17653.021
2022-11-29,16444.982421875,17525.664
2022-11-30,17168.56640625,17471.254
2022-12-01,16967.1328125,17676.316
2022-12-02,17088.66015625,17896.312
2022-12-03,16908.236328125,18041.236
2022-12-04,17130.486328125,18038.518
2022-12-05,16974.826171875,18020.479
2022-12-06,17089.50390625,17974.992
2022-12-07,16848.126953125,17962.543
2022-12-08,17233.474609375,17913.385
2022-12-09,17133.15234375,17964.904
2022-12-10,17128.724609375,18036.09
2022-12-11,17104.193359375,18079.191
2022-12-12,17206.4375,18082.703
2022-12-13,17781.318359375,18094.121
2022-12-14,17815.650390625,18269.715
2022-12-15,17364.865234375,18481.533
2022-12-16,16647.484375,18481.127
2022-12-17,16795.091796875,18154.979
2022-12-18,16757.9765625,17842.39
2022-12-19,16439.6796875,17686.266
2022-12-20,16906.3046875,17592.703
2022-12-21,16817.53515625,17678.748
2022-12-22,16830.341796875,17812.492
2022-12-23,16796.953125,17905.678
2022-12-24,16847.755859375,17924.527
2022-12-25,16841.986328125,17907.79
2022-12-26,16919.8046875,17879.031
2022-12-27,16717.173828125,17874.348
2022-12-28,16552.572265625,17829.559
2022-12-29,16642.341796875,17730.957
2022-12-30,16602.5859375,17668.904
2022-12-31,16547.49609375,17649.225
2023-01-01,16625.080078125,17643.752
2023-01-02,16688.470703125,17665.582
2023-01-03,16679.857421875,17711.457
2023-01-04,16863.23828125,17748.26
2023-01-05,16836.736328125,17810.467
2023-01-06,16951.96875,17856.797
2023-01-07,16955.078125,17901.709
2023-01-08,17091.14453125,17930.262
2023-01-09,17196.5546875,17974.072
2023-01-10,17446.29296875,18040.45
2023-01-11,17934.896484375,18161.396
2023-01-12,18869.587890625,18403.096
2023-01-13,19909.57421875,18889.871
2023-01-14,20976.298828125,19642.37
2023-01-15,20880.798828125,20582.053
2023-01-16,21169.6328125,21178.82
2023-01-17,21161.51953125,21405.7
2023-01-18,20688.78125,21364.545
2023-01-19,21086.79296875,21058.543
2023-01-20,22676.552734375,20930.422
2023-01-21,22777.625,21587.016
2023-01-22,22720.416015625,22417.85
