,close,predictions
2022-11-07,20602.81640625,21172.682
2022-11-08,18541.271484375,20928.344
2022-11-09,15880.7802734375,19938.537
2022-11-10,17586.771484375,18382.65
2022-11-11,17034.29296875,17840.877
2022-11-12,16799.185546875,17858.27
2022-11-13,16353.365234375,18041.385
2022-11-14,16618.19921875,17968.436
2022-11-15,16884.61328125,17755.584
2022-11-16,16669.439453125,17887.959
2022-11-17,16687.517578125,17957.393
2022-11-18,16697.77734375,17971.521
2022-11-19,16711.546875,17930.041
2022-11-20,16291.83203125,17919.342
2022-11-21,15787.2841796875,17820.719
2022-11-22,16189.76953125,17561.104
2022-11-23,16610.70703125,17472.266
2022-11-24,16604.46484375,17631.43
2022-11-25,16521.841796875,17836.12
2022-11-26,16464.28125,17908.11
2022-11-27,16444.626953125,17838.273
2022-11-28,16217.322265625,17773.39
2022-11-29,16444.982421875,17696.03
2022-11-30,17168.56640625,17698.91
2022-12-01,16967.1328125,17943.518
2022-12-02,17088.66015625,18128.26
2022-12-03,16908.236328125,18225.135
2022-12-04,17130.486328125,18162.723
2022-12-05,16974.826171875,18137.725
2022-12-06,17089.50390625,18146.87
2022-12-07,16848.126953125,18157.172
2022-12-08,17233.474609375,18111.443
2022-12-09,17133.15234375,18153.473
2022-12-10,17128.724609375,18214.885
2022-12-11,17104.193359375,18229.84
2022-12-12,17206.4375,18225.344
2022-12-13,17781.318359375,18218.594
2022-12-14,17815.650390625,18426.256
2022-12-15,17364.865234375,18625.13
2022-12-16,16647.484375,18580.62
2022-12-17,16795.091796875,18226.805
2022-12-18,16757.9765625,17953.348
2022-12-19,16439.6796875,17883.873
2022-12-20,16906.3046875,17837.389
2022-12-21,16817.53515625,17928.662
2022-12-22,16830.341796875,17982.223
2022-12-23,16796.953125,18028.365
2022-12-24,16847.755859375,18034.248
2022-12-25,16841.986328125,18005.967
2022-12-26,16919.8046875,18021.072
2022-12-27,16717.173828125,18048.242
2022-12-28,16552.572265625,18013.56
2022-12-29,16642.341796875,17914.445
2022-12-30,16602.5859375,17865.012
2022-12-31,16547.49609375,17850.549
2023-01-01,16625.080078125,17851.018
2023-01-02,16688.470703125,17864.273
2023-01-03,16679.857421875,17890.297
2023-01-04,16863.23828125,17919.861
2023-01-05,16836.736328125,17983.479
2023-01-06,16951.96875,18021.975
2023-01-07,16955.078125,18068.912
2023-01-08,17091.14453125,18100.477
2023-01-09,17196.5546875,18143.791
2023-01-10,17446.29296875,18217.482
2023-01-11,17934.896484375,18333.932
2023-01-12,18869.587890625,18572.576
2023-01-13,19909.57421875,19044.057
2023-01-14,20976.298828125,19754.79
2023-01-15,20880.798828125,20605.975
2023-01-16,21169.6328125,21053.385
2023-01-17,21161.51953125,21209.29
2023-01-18,20688.78125,21196.344
2023-01-19,21086.79296875,20966.508
2023-01-20,22676.552734375,20955.928
2023-01-21,22777.625,21630.557
2023-01-22,22720.416015625,22329.176
