,close,predictions
2022-11-07,20602.81640625,20547.479
2022-11-08,18541.271484375,20615.346
2022-11-09,15880.7802734375,20539.102
2022-11-10,17586.771484375,20169.143
2022-11-11,17034.29296875,19669.809
2022-11-12,16799.185546875,19149.1
2022-11-13,16353.365234375,18668.373
2022-11-14,16618.19921875,18267.281
2022-11-15,16884.61328125,18009.016
2022-11-16,16669.439453125,17886.164
2022-11-17,16687.517578125,17858.29
2022-11-18,16697.77734375,17896.77
2022-11-19,16711.546875,17923.004
2022-11-20,16291.83203125,17890.75
2022-11-21,15787.2841796875,17891.314
2022-11-22,16189.76953125,17847.047
2022-11-23,16610.70703125,17782.152
2022-11-24,16604.46484375,17722.672
2022-11-25,16521.841796875,17699.031
2022-11-26,16464.28125,17708.885
2022-11-27,16444.626953125,17728.28
2022-11-28,16217.322265625,17752.71
2022-11-29,16444.982421875,17767.209
2022-11-30,17168.56640625,17777.76
2022-12-01,16967.1328125,17804.54
2022-12-02,17088.66015625,17837.387
2022-12-03,16908.236328125,17894.568
2022-12-04,17130.486328125,17962.57
2022-12-05,16974.826171875,18029.031
2022-12-06,17089.50390625,18079.281
2022-12-07,16848.126953125,18113.238
2022-12-08,17233.474609375,18122.078
2022-12-09,17133.15234375,18117.074
2022-12-10,17128.724609375,18113.918
2022-12-11,17104.193359375,18130.848
2022-12-12,17206.4375,18142.566
2022-12-13,17781.318359375,18159.002
2022-12-14,17815.650390625,18196.154
2022-12-15,17364.865234375,18266.158
2022-12-16,16647.484375,18327.45
2022-12-17,16795.091796875,18339.527
2022-12-18,16757.9765625,18294.4
2022-12-19,16439.6796875,18225.084
2022-12-20,16906.3046875,18126.033
2022-12-21,16817.53515625,18034.896
2022-12-22,16830.341796875,17964.973
2022-12-23,16796.953125,17924.72
2022-12-24,16847.755859375,17926.057
2022-12-25,16841.986328125,17951.441
2022-12-26,16919.8046875,17977.766
2022-12-27,16717.173828125,17990.178
2022-12-28,16552.572265625,17998.186
2022-12-29,16642.341796875,17988.484
2022-12-30,16602.5859375,17957.697
2022-12-31,16547.49609375,17932.756
2023-01-01,16625.080078125,17903.89
2023-01-02,16688.470703125,17879.996
2023-01-03,16679.857421875,17865.637
2023-01-04,16863.23828125,17863.43
2023-01-05,16836.736328125,17877.41
2023-01-06,16951.96875,17906.129
2023-01-07,16955.078125,17940.104
2023-01-08,17091.14453125,17973.586
2023-01-09,17196.5546875,18013.387
2023-01-10,17446.29296875,18057.094
2023-01-11,17934.896484375,18110.08
2023-01-12,18869.587890625,18192.477
2023-01-13,19909.57421875,18339.094
2023-01-14,20976.298828125,18583.48
2023-01-15,20880.798828125,18955.938
2023-01-16,21169.6328125,19400.127
2023-01-17,21161.51953125,19863.871
2023-01-18,20688.78125,20282.09
2023-01-19,21086.79296875,20584.146
2023-01-20,22676.552734375,20769.285
2023-01-21,22777.625,20949.225
2023-01-22,22720.416015625,21162.2
