,close,predictions
2022-11-07,20602.81640625,20989.262
2022-11-08,18541.271484375,20979.959
2022-11-09,15880.7802734375,20395.234
2022-11-10,17586.771484375,19147.65
2022-11-11,17034.29296875,18259.812
2022-11-12,16799.185546875,17829.06
2022-11-13,16353.365234375,17715.3
2022-11-14,16618.19921875,17709.271
2022-11-15,16884.61328125,17778.387
2022-11-16,16669.439453125,17914.621
2022-11-17,16687.517578125,18018.16
2022-11-18,16697.77734375,18060.98
2022-11-19,16711.546875,18053.934
2022-11-20,16291.83203125,18020.723
2022-11-21,15787.2841796875,17912.572
2022-11-22,16189.76953125,17700.295
2022-11-23,16610.70703125,17543.238
2022-11-24,16604.46484375,17545.615
2022-11-25,16521.841796875,17646.904
2022-11-26,16464.28125,17750.87
2022-11-27,16444.626953125,17805.44
2022-11-28,16217.322265625,17809.355
2022-11-29,16444.982421875,17749.5
2022-11-30,17168.56640625,17703.947
2022-12-01,16967.1328125,17805.447
2022-12-02,17088.66015625,17949.117
2022-12-03,16908.236328125,18078.002
2022-12-04,17130.486328125,18127.25
2022-12-05,16974.826171875,18147.799
2022-12-06,17089.50390625,18130.463
2022-12-07,16848.126953125,18113.629
2022-12-08,17233.474609375,18067.14
2022-12-09,17133.15234375,18075.627
2022-12-10,17128.724609375,18109.197
2022-12-11,17104.193359375,18141.195
2022-12-12,17206.4375,18156.697
2022-12-13,17781.318359375,18175.21
2022-12-14,17815.650390625,18292.041
2022-12-15,17364.865234375,18453.225
2022-12-16,16647.484375,18506.605
2022-12-17,16795.091796875,18341.365
2022-12-18,16757.9765625,18116.215
2022-12-19,16439.6796875,17939.371
2022-12-20,16906.3046875,17797.652
2022-12-21,16817.53515625,17783.445
2022-12-22,16830.341796875,17843.627
2022-12-23,16796.953125,17921.82
2022-12-24,16847.755859375,17976.8
2022-12-25,16841.986328125,18008.025
2022-12-26,16919.8046875,18017.77
2022-12-27,16717.173828125,18025.639
2022-12-28,16552.572265625,17999.13
2022-12-29,16642.341796875,17927.615
2022-12-30,16602.5859375,17863.268
2022-12-31,16547.49609375,17821.322
2023-01-01,16625.080078125,17795.004
2023-01-02,16688.470703125,17795.137
2023-01-03,16679.857421875,17821.96
2023-01-04,16863.23828125,17855.148
2023-01-05,16836.736328125,17909.688
2023-01-06,16951.96875,17960.197
2023-01-07,16955.078125,18009.555
2023-01-08,17091.14453125,18046.38
2023-01-09,17196.5546875,18086.873
2023-01-10,17446.29296875,18138.604
2023-01-11,17934.896484375,18225.428
2023-01-12,18869.587890625,18395.951
2023-01-13,19909.57421875,18741.943
2023-01-14,20976.298828125,19306.75
2023-01-15,20880.798828125,20069.328
2023-01-16,21169.6328125,20710.29
2023-01-17,21161.51953125,21117.21
2023-01-18,20688.78125,21264.596
2023-01-19,21086.79296875,21117.318
2023-01-20,22676.552734375,20949.348
2023-01-21,22777.625,21232.74
2023-01-22,22720.416015625,21759.014
