,close,predictions
2022-01-19,41744.328125,43508.582
2022-01-20,40680.41796875,42926.938
2022-01-21,36457.31640625,42002.4
2022-01-22,35030.25,38542.387
2022-01-23,36276.8046875,37126.035
2022-01-24,36654.328125,37595.164
2022-01-25,36954.00390625,37911.527
2022-01-26,36852.12109375,38244.68
2022-01-27,37138.234375,38143.633
2022-01-28,37784.33203125,38271.098
2022-01-29,38138.1796875,38772.03
2022-01-30,37917.6015625,39118.65
2022-01-31,38483.125,38992.695
2022-02-01,38743.2734375,39523.67
2022-02-02,36952.984375,39841.75
2022-02-03,37154.6015625,38391.8
2022-02-04,41500.875,38476.953
2022-02-05,41441.1640625,42349.51
2022-02-06,42412.43359375,42728.688
2022-02-07,43840.28515625,43776.07
2022-02-08,44118.4453125,45174.414
2022-02-09,44338.796875,45368.92
2022-02-10,43565.11328125,45616.145
2022-02-11,42407.9375,44902.203
2022-02-12,42244.46875,43861.824
2022-02-13,42197.515625,43656.36
2022-02-14,42586.91796875,43529.44
2022-02-15,44575.203125,43879.08
2022-02-16,43961.859375,45748.95
2022-02-17,40538.01171875,45249.445
2022-02-18,40030.9765625,42297.89
2022-02-19,40122.15625,41730.996
2022-02-20,38431.37890625,41429.637
2022-02-21,37075.28125,39937.355
2022-02-22,38286.02734375,38759.848
2022-02-23,37296.5703125,39523.496
2022-02-24,38332.609375,38690.73
2022-02-25,39214.21875,39488.29
2022-02-26,39105.1484375,40314.973
2022-02-27,37709.78515625,40252.582
2022-02-28,43193.234375,39032.766
2022-03-01,44354.63671875,43894.58
2022-03-02,43924.1171875,45437.11
2022-03-03,42451.7890625,45180.66
2022-03-04,39137.60546875,43930.316
2022-03-05,39400.5859375,40933.082
2022-03-06,38419.984375,40895.33
2022-03-07,38062.0390625,39885.6
2022-03-08,38737.26953125,39552.07
2022-03-09,41982.92578125,40106.254
2022-03-10,39437.4609375,43085.207
2022-03-11,38794.97265625,40957.83
2022-03-12,38904.01171875,40312.586
2022-03-13,37849.6640625,40183.652
2022-03-14,39666.75390625,39151.1
2022-03-15,39338.78515625,40662.996
2022-03-16,41143.9296875,40532.285
2022-03-17,40951.37890625,42233.76
2022-03-18,41801.15625,42198.812
2022-03-19,42190.65234375,42991.85
2022-03-20,41247.82421875,43380.984
2022-03-21,41077.99609375,42532.973
2022-03-22,42358.80859375,42389.293
2022-03-23,42892.95703125,43482.992
2022-03-24,43960.93359375,44034.22
2022-03-25,44348.73046875,45160.215
2022-03-26,44500.828125,45610.406
2022-03-27,46820.4921875,45789.355
2022-03-28,47128.00390625,47994.25
2022-03-29,47465.73046875,48265.73
2022-03-30,47062.6640625,48727.254
2022-03-31,45538.67578125,48379.582
2022-04-01,46281.64453125,46948.29
2022-04-02,45868.94921875,47587.605
2022-04-03,46453.56640625,47041.1
2022-04-04,46622.67578125,47640.594
2022-04-05,45555.9921875,47816.797
2022-04-06,43206.73828125,46864.125
2022-04-07,43503.84765625,44815.934
2022-04-08,42287.6640625,44910.848
2022-04-09,42782.13671875,43603.18
2022-04-10,42207.671875,43981.426
2022-04-11,39521.90234375,43433.88
2022-04-12,40127.18359375,41115.812
2022-04-13,41166.73046875,41450.227
2022-04-14,39935.515625,42166.42
2022-04-15,40553.46484375,41129.35
2022-04-16,40424.484375,41680.43
2022-04-17,39716.953125,41526.348
2022-04-18,40826.21484375,40878.016
2022-04-19,41502.75,41827.145
2022-04-20,41374.37890625,42478.406
2022-04-21,40527.36328125,42460.652
2022-04-22,39740.3203125,41769.832
2022-04-23,39486.73046875,41044.086
2022-04-24,39469.29296875,40739.223
2022-04-25,40458.30859375,40680.59
2022-04-26,38117.4609375,41569.984
2022-04-27,39241.12109375,39637.773
2022-04-28,39773.828125,40491.875
2022-04-29,38609.82421875,40941.152
2022-04-30,37714.875,39960.316
2022-05-01,38469.09375,39176.79
2022-05-02,38529.328125,39671.984
2022-05-03,37750.453125,39730.957
2022-05-04,39698.37109375,39107.637
2022-05-05,36575.140625,40772.473
2022-05-06,36040.921875,38199.082
2022-05-07,35501.953125,37586.414
2022-05-08,34059.265625,36974.06
2022-05-09,30296.953125,35708.293
2022-05-10,31022.90625,32789.33
2022-05-11,28936.35546875,32629.9
2022-05-12,29047.751953125,31019.13
2022-05-13,29283.103515625,30613.973
2022-05-14,30101.265625,30643.506
2022-05-15,31305.11328125,31221.012
2022-05-16,29862.91796875,32272.422
2022-05-17,30425.857421875,31240.77
2022-05-18,28720.271484375,31335.768
2022-05-19,30314.333984375,30116.656
2022-05-20,29200.740234375,31057.709
2022-05-21,29432.2265625,30615.531
2022-05-22,30323.72265625,30707.307
2022-05-23,29098.91015625,31478.666
