,close,predictions
2022-01-19,41744.328125,42039.54
2022-01-20,40680.41796875,41481.043
2022-01-21,36457.31640625,40557.12
2022-01-22,35030.25,37136.31
2022-01-23,36276.8046875,35330.15
2022-01-24,36654.328125,35611.277
2022-01-25,36954.00390625,36206.484
2022-01-26,36852.12109375,36783.953
2022-01-27,37138.234375,36855.42
2022-01-28,37784.33203125,37038.74
2022-01-29,38138.1796875,37533.207
2022-01-30,37917.6015625,37896.965
2022-01-31,38483.125,37777.18
2022-02-01,38743.2734375,38191.305
2022-02-02,36952.984375,38471.16
2022-02-03,37154.6015625,37087.582
2022-02-04,41500.875,36922.688
2022-02-05,41441.1640625,40447.746
2022-02-06,42412.43359375,41272.926
2022-02-07,43840.28515625,42279.09
2022-02-08,44118.4453125,43549.906
2022-02-09,44338.796875,43873.582
2022-02-10,43565.11328125,44061.8
2022-02-11,42407.9375,43356.184
2022-02-12,42244.46875,42270.504
2022-02-13,42197.515625,41909.414
2022-02-14,42586.91796875,41768.85
2022-02-15,44575.203125,42115.816
2022-02-16,43961.859375,43921.633
2022-02-17,40538.01171875,43720.723
2022-02-18,40030.9765625,40940.688
2022-02-19,40122.15625,40018.246
2022-02-20,38431.37890625,39661.316
2022-02-21,37075.28125,38336.535
2022-02-22,38286.02734375,37110.688
2022-02-23,37296.5703125,37762.594
2022-02-24,38332.609375,37209.727
2022-02-25,39214.21875,37987.164
2022-02-26,39105.1484375,38885.45
2022-02-27,37709.78515625,38991.414
2022-02-28,43193.234375,37843.17
2022-03-01,44354.63671875,42114.543
2022-03-02,43924.1171875,44022.69
2022-03-03,42451.7890625,43947.53
2022-03-04,39137.60546875,42584.96
2022-03-05,39400.5859375,39583.0
2022-03-06,38419.984375,39076.46
2022-03-07,38062.0390625,38063.387
2022-03-08,38737.26953125,37733.695
2022-03-09,41982.92578125,38295.664
2022-03-10,39437.4609375,41255.645
2022-03-11,38794.97265625,39698.094
2022-03-12,38904.01171875,38918.164
2022-03-13,37849.6640625,38643.15
2022-03-14,39666.75390625,37717.38
2022-03-15,39338.78515625,39014.887
2022-03-16,41143.9296875,39083.707
2022-03-17,40951.37890625,40689.36
2022-03-18,41801.15625,40802.234
2022-03-19,42190.65234375,41529.73
2022-03-20,41247.82421875,41893.223
2022-03-21,41077.99609375,41137.297
2022-03-22,42358.80859375,40844.797
2022-03-23,42892.95703125,41789.637
2022-03-24,43960.93359375,42434.35
2022-03-25,44348.73046875,43528.047
2022-03-26,44500.828125,44030.07
2022-03-27,46820.4921875,44230.68
2022-03-28,47128.00390625,46226.53
2022-03-29,47465.73046875,46692.52
2022-03-30,47062.6640625,47130.746
2022-03-31,45538.67578125,46783.164
2022-04-01,46281.64453125,45437.1
