,close,predictions
2022-01-19,41744.328125,43819.426
2022-01-20,40680.41796875,43293.64
2022-01-21,36457.31640625,42252.96
2022-01-22,35030.25,38559.785
2022-01-23,36276.8046875,36564.855
2022-01-24,36654.328125,37215.492
2022-01-25,36954.00390625,38017.184
2022-01-26,36852.12109375,38447.914
2022-01-27,37138.234375,38397.344
2022-01-28,37784.33203125,38557.137
2022-01-29,38138.1796875,39133.746
2022-01-30,37917.6015625,39559.523
2022-01-31,38483.125,39409.992
2022-02-01,38743.2734375,39827.17
2022-02-02,36952.984375,40174.598
2022-02-03,37154.6015625,38654.586
2022-02-04,41500.875,38411.47
2022-02-05,41441.1640625,42353.027
2022-02-06,42412.43359375,43313.734
2022-02-07,43840.28515625,43972.254
2022-02-08,44118.4453125,45399.285
2022-02-09,44338.796875,45798.312
2022-02-10,43565.11328125,45931.64
2022-02-11,42407.9375,45235.047
2022-02-12,42244.46875,44066.23
2022-02-13,42197.515625,43705.195
2022-02-14,42586.91796875,43621.59
2022-02-15,44575.203125,43964.703
2022-02-16,43961.859375,45849.527
2022-02-17,40538.01171875,45643.59
2022-02-18,40030.9765625,42519.145
2022-02-19,40122.15625,41534.12
2022-02-20,38431.37890625,41453.367
2022-02-21,37075.28125,40025.992
2022-02-22,38286.02734375,38602.465
2022-02-23,37296.5703125,39392.477
2022-02-24,38332.609375,38912.844
2022-02-25,39214.21875,39584.508
2022-02-26,39105.1484375,40627.566
2022-02-27,37709.78515625,40692.676
2022-02-28,43193.234375,39378.164
2022-03-01,44354.63671875,43928.81
2022-03-02,43924.1171875,46218.504
2022-03-03,42451.7890625,45711.45
2022-03-04,39137.60546875,44284.55
2022-03-05,39400.5859375,41160.684
2022-03-06,38419.984375,40655.387
2022-03-07,38062.0390625,39837.324
2022-03-08,38737.26953125,39393.023
2022-03-09,41982.92578125,39998.074
2022-03-10,39437.4609375,43142.445
2022-03-11,38794.97265625,41478.523
2022-03-12,38904.01171875,40313.117
2022-03-13,37849.6640625,40274.305
2022-03-14,39666.75390625,39386.094
2022-03-15,39338.78515625,40730.82
2022-03-16,41143.9296875,40916.83
2022-03-17,40951.37890625,42441.168
2022-03-18,41801.15625,42615.098
2022-03-19,42190.65234375,43261.73
2022-03-20,41247.82421875,43731.742
2022-03-21,41077.99609375,42904.98
2022-03-22,42358.80859375,42557.28
2022-03-23,42892.95703125,43655.55
2022-03-24,43960.93359375,44373.67
2022-03-25,44348.73046875,45408.25
2022-03-26,44500.828125,45935.535
2022-03-27,46820.4921875,46101.406
2022-03-28,47128.00390625,48188.88
2022-03-29,47465.73046875,48753.035
2022-03-30,47062.6640625,49048.3
2022-03-31,45538.67578125,48756.67
2022-04-01,46281.64453125,47336.562
2022-04-02,45868.94921875,47742.492
2022-04-03,46453.56640625,47407.062
2022-04-04,46622.67578125,47839.887
2022-04-05,45555.9921875,48104.54
2022-04-06,43206.73828125,47203.62
2022-04-07,43503.84765625,45041.68
2022-04-08,42287.6640625,44927.31
2022-04-09,42782.13671875,43859.113
2022-04-10,42207.671875,44064.934
2022-04-11,39521.90234375,43710.074
2022-04-12,40127.18359375,41334.81
2022-04-13,41166.73046875,41371.53
2022-04-14,39935.515625,42436.695
2022-04-15,40553.46484375,41581.4
2022-04-16,40424.484375,41890.84
2022-04-17,39716.953125,41947.62
2022-04-18,40826.21484375,41282.895
2022-04-19,41502.75,42103.25
2022-04-20,41374.37890625,42954.11
2022-04-21,40527.36328125,42940.72
2022-04-22,39740.3203125,42144.527
2022-04-23,39486.73046875,41293.324
2022-04-24,39469.29296875,40908.906
2022-04-25,40458.30859375,40851.613
2022-04-26,38117.4609375,41748.094
2022-04-27,39241.12109375,39941.426
2022-04-28,39773.828125,40417.723
2022-04-29,38609.82421875,41177.426
2022-04-30,37714.875,40257.87
2022-05-01,38469.09375,39230.81
2022-05-02,38529.328125,39703.316
2022-05-03,37750.453125,39965.895
2022-05-04,39698.37109375,39301.52
2022-05-05,36575.140625,40835.145
2022-05-06,36040.921875,38567.86
2022-05-07,35501.953125,37403.223
2022-05-08,34059.265625,36848.883
2022-05-09,30296.953125,35610.293
2022-05-10,31022.90625,32382.178
