,close,predictions
2022-01-19,41744.328125,43879.92
2022-01-20,40680.41796875,43412.48
2022-01-21,36457.31640625,42467.18
2022-01-22,35030.25,39085.305
2022-01-23,36276.8046875,36759.207
2022-01-24,36654.328125,36948.754
2022-01-25,36954.00390625,37795.46
2022-01-26,36852.12109375,38507.94
2022-01-27,37138.234375,38662.22
2022-01-28,37784.33203125,38788.613
2022-01-29,38138.1796875,39248.11
2022-01-30,37917.6015625,39679.832
2022-01-31,38483.125,39632.508
2022-02-01,38743.2734375,39940.406
2022-02-02,36952.984375,40261.5
2022-02-03,37154.6015625,39045.375
2022-02-04,41500.875,38572.86
2022-02-05,41441.1640625,41696.086
2022-02-06,42412.43359375,43197.63
2022-02-07,43840.28515625,44107.445
2022-02-08,44118.4453125,45270.246
2022-02-09,44338.796875,45729.535
2022-02-10,43565.11328125,45886.062
2022-02-11,42407.9375,45265.79
2022-02-12,42244.46875,44132.12
2022-02-13,42197.515625,43640.734
2022-02-14,42586.91796875,43543.645
2022-02-15,44575.203125,43878.89
2022-02-16,43961.859375,45526.08
2022-02-17,40538.01171875,45658.445
2022-02-18,40030.9765625,42949.99
2022-02-19,40122.15625,41505.016
2022-02-20,38431.37890625,41265.17
2022-02-21,37075.28125,40198.984
2022-02-22,38286.02734375,38872.133
2022-02-23,37296.5703125,39293.094
2022-02-24,38332.609375,39035.004
2022-02-25,39214.21875,39625.242
2022-02-26,39105.1484375,40591.47
2022-02-27,37709.78515625,40862.797
2022-02-28,43193.234375,39791.074
2022-03-01,44354.63671875,43296.965
2022-03-02,43924.1171875,45843.78
2022-03-03,42451.7890625,46035.99
2022-03-04,39137.60546875,44601.684
2022-03-05,39400.5859375,41463.105
2022-03-06,38419.984375,40545.41
2022-03-07,38062.0390625,39834.32
2022-03-08,38737.26953125,39470.734
2022-03-09,41982.92578125,39935.66
2022-03-10,39437.4609375,42606.53
2022-03-11,38794.97265625,41850.46
2022-03-12,38904.01171875,40659.418
2022-03-13,37849.6640625,40252.22
2022-03-14,39666.75390625,39471.05
2022-03-15,39338.78515625,40539.97
2022-03-16,41143.9296875,40947.406
2022-03-17,40951.37890625,42342.684
2022-03-18,41801.15625,42726.293
2022-03-19,42190.65234375,43310.04
2022-03-20,41247.82421875,43744.055
2022-03-21,41077.99609375,43094.805
2022-03-22,42358.80859375,42633.082
2022-03-23,42892.95703125,43461.977
2022-03-24,43960.93359375,44262.875
2022-03-25,44348.73046875,45299.95
2022-03-26,44500.828125,45872.402
2022-03-27,46820.4921875,46055.902
2022-03-28,47128.00390625,47785.727
2022-03-29,47465.73046875,48565.133
2022-03-30,47062.6640625,48914.586
2022-03-31,45538.67578125,48627.758
2022-04-01,46281.64453125,47340.695
2022-04-02,45868.94921875,47498.633
2022-04-03,46453.56640625,47338.043
2022-04-04,46622.67578125,47733.844
2022-04-05,45555.9921875,48000.734
2022-04-06,43206.73828125,47254.22
2022-04-07,43503.84765625,45214.184
2022-04-08,42287.6640625,44776.082
2022-04-09,42782.13671875,43910.504
2022-04-10,42207.671875,44050.312
2022-04-11,39521.90234375,43801.902
2022-04-12,40127.18359375,41746.11
2022-04-13,41166.73046875,41381.85
2022-04-14,39935.515625,42241.477
2022-04-15,40553.46484375,41818.55
2022-04-16,40424.484375,42011.64
2022-04-17,39716.953125,42037.656
2022-04-18,40826.21484375,41504.8
2022-04-19,41502.75,42089.145
2022-04-20,41374.37890625,42910.574
2022-04-21,40527.36328125,43091.855
2022-04-22,39740.3203125,42412.395
2022-04-23,39486.73046875,41498.902
2022-04-24,39469.29296875,40995.234
2022-04-25,40458.30859375,40893.12
2022-04-26,38117.4609375,41669.234
2022-04-27,39241.12109375,40328.934
2022-04-28,39773.828125,40454.105
2022-04-29,38609.82421875,41067.32
2022-04-30,37714.875,40492.594
2022-05-01,38469.09375,39507.203
2022-05-02,38529.328125,39674.09
2022-05-03,37750.453125,39953.38
2022-05-04,39698.37109375,39523.227
2022-05-05,36575.140625,40709.188
2022-05-06,36040.921875,39034.99
2022-05-07,35501.953125,37724.484
2022-05-08,34059.265625,36943.64
2022-05-09,30296.953125,35806.855
2022-05-10,31022.90625,32934.895
2022-05-11,28936.35546875,32030.744
2022-05-12,29047.751953125,30822.908
2022-05-13,29283.103515625,30390.514
2022-05-14,30101.265625,30580.979
2022-05-15,31305.11328125,31348.932
2022-05-16,29862.91796875,32577.85
2022-05-17,30425.857421875,32176.996
2022-05-18,28720.271484375,31940.076
2022-05-19,30314.333984375,30726.941
2022-05-20,29200.740234375,31009.69
2022-05-21,29432.2265625,30770.139
2022-05-22,30323.72265625,30708.87
2022-05-23,29098.91015625,31309.541
2022-05-24,29655.5859375,30924.17
2022-05-25,29562.361328125,30876.307
2022-05-26,29267.224609375,30869.492
2022-05-27,28627.57421875,30677.906
2022-05-28,28814.900390625,30148.701
2022-05-29,29445.95703125,29968.691
2022-05-30,31726.390625,30388.28
2022-05-31,31792.310546875,32204.818
2022-06-01,29799.080078125,33318.977
2022-06-02,30467.48828125,32188.234
2022-06-03,29704.390625,31658.59
2022-06-04,29832.9140625,31054.049
2022-06-05,29906.662109375,30885.586
2022-06-06,31370.671875,30998.283
2022-06-07,31155.478515625,32090.238
2022-06-08,30214.35546875,32635.035
