,close,predictions
2022-01-19,41744.328125,43119.43
2022-01-20,40680.41796875,42547.945
2022-01-21,36457.31640625,41518.984
2022-01-22,35030.25,38007.785
2022-01-23,36276.8046875,36295.59
2022-01-24,36654.328125,36980.438
2022-01-25,36954.00390625,37430.438
2022-01-26,36852.12109375,37666.195
2022-01-27,37138.234375,37603.688
2022-01-28,37784.33203125,37761.047
2022-01-29,38138.1796875,38317.195
2022-01-30,37917.6015625,38668.67
2022-01-31,38483.125,38468.926
2022-02-01,38743.2734375,38934.97
2022-02-02,36952.984375,39255.812
2022-02-03,37154.6015625,37694.67
2022-02-04,41500.875,37635.168
2022-02-05,41441.1640625,41817.402
2022-02-06,42412.43359375,42177.27
2022-02-07,43840.28515625,42825.57
2022-02-08,44118.4453125,44411.34
2022-02-09,44338.796875,44618.32
2022-02-10,43565.11328125,44783.637
2022-02-11,42407.9375,44120.457
2022-02-12,42244.46875,43019.773
2022-02-13,42197.515625,42825.65
2022-02-14,42586.91796875,42790.85
2022-02-15,44575.203125,43154.516
2022-02-16,43961.859375,45106.516
2022-02-17,40538.01171875,44656.87
2022-02-18,40030.9765625,41599.465
2022-02-19,40122.15625,40957.727
2022-02-20,38431.37890625,40931.664
2022-02-21,37075.28125,39427.445
2022-02-22,38286.02734375,38164.0
2022-02-23,37296.5703125,39038.207
2022-02-24,38332.609375,38333.727
2022-02-25,39214.21875,39014.543
2022-02-26,39105.1484375,40019.75
2022-02-27,37709.78515625,39913.85
2022-02-28,43193.234375,38635.16
2022-03-01,44354.63671875,43590.42
2022-03-02,43924.1171875,45317.934
2022-03-03,42451.7890625,44508.21
2022-03-04,39137.60546875,43281.168
2022-03-05,39400.5859375,40284.453
2022-03-06,38419.984375,40076.074
2022-03-07,38062.0390625,39275.79
2022-03-08,38737.26953125,38794.168
2022-03-09,41982.92578125,39427.324
2022-03-10,39437.4609375,42548.43
2022-03-11,38794.97265625,40436.53
2022-03-12,38904.01171875,39500.387
2022-03-13,37849.6640625,39632.273
2022-03-14,39666.75390625,38626.855
2022-03-15,39338.78515625,40089.13
2022-03-16,41143.9296875,40107.535
2022-03-17,40951.37890625,41624.117
2022-03-18,41801.15625,41696.46
2022-03-19,42190.65234375,42352.59
2022-03-20,41247.82421875,42829.81
2022-03-21,41077.99609375,41935.332
2022-03-22,42358.80859375,41714.13
2022-03-23,42892.95703125,42908.984
2022-03-24,43960.93359375,43493.945
2022-03-25,44348.73046875,44524.543
2022-03-26,44500.828125,45000.527
2022-03-27,46820.4921875,45125.445
2022-03-28,47128.00390625,47374.723
2022-03-29,47465.73046875,47731.633
2022-03-30,47062.6640625,48010.082
2022-03-31,45538.67578125,47727.168
2022-04-01,46281.64453125,46287.63
2022-04-02,45868.94921875,46940.56
2022-04-03,46453.56640625,46585.402
2022-04-04,46622.67578125,47098.055
2022-04-05,45555.9921875,47372.395
2022-04-06,43206.73828125,46396.188
2022-04-07,43503.84765625,44348.434
2022-04-08,42287.6640625,44473.176
2022-04-09,42782.13671875,43378.863
2022-04-10,42207.671875,43674.27
2022-04-11,39521.90234375,43277.258
2022-04-12,40127.18359375,40914.207
2022-04-13,41166.73046875,41158.613
2022-04-14,39935.515625,42126.35
2022-04-15,40553.46484375,41028.38
2022-04-16,40424.484375,41459.047
