,close,predictions
2022-01-19,41744.328125,44969.918
2022-01-20,40680.41796875,44558.9
2022-01-21,36457.31640625,43767.992
2022-01-22,35030.25,41039.2
2022-01-23,36276.8046875,38426.98
2022-01-24,36654.328125,37676.062
2022-01-25,36954.00390625,38139.2
2022-01-26,36852.12109375,39063.082
2022-01-27,37138.234375,39682.29
2022-01-28,37784.33203125,40043.656
2022-01-29,38138.1796875,40426.973
2022-01-30,37917.6015625,40766.918
2022-01-31,38483.125,40770.727
2022-02-01,38743.2734375,41010.723
2022-02-02,36952.984375,41326.574
2022-02-03,37154.6015625,40511.094
2022-02-04,41500.875,39877.68
2022-02-05,41441.1640625,41932.57
2022-02-06,42412.43359375,43797.94
2022-02-07,43840.28515625,45146.023
2022-02-08,44118.4453125,46369.285
2022-02-09,44338.796875,46955.586
2022-02-10,43565.11328125,47114.145
2022-02-11,42407.9375,46587.38
2022-02-12,42244.46875,45520.348
2022-02-13,42197.515625,44825.527
2022-02-14,42586.91796875,44581.55
2022-02-15,44575.203125,44805.957
2022-02-16,43961.859375,46212.1
2022-02-17,40538.01171875,46840.848
2022-02-18,40030.9765625,45022.35
2022-02-19,40122.15625,43288.316
2022-02-20,38431.37890625,42416.25
2022-02-21,37075.28125,41347.344
2022-02-22,38286.02734375,40129.195
2022-02-23,37296.5703125,40140.992
2022-02-24,38332.609375,40056.625
2022-02-25,39214.21875,40565.152
2022-02-26,39105.1484375,41458.875
2022-02-27,37709.78515625,41959.363
2022-02-28,43193.234375,41343.23
2022-03-01,44354.63671875,43652.105
2022-03-02,43924.1171875,46237.676
2022-03-03,42451.7890625,47197.49
2022-03-04,39137.60546875,46339.668
2022-03-05,39400.5859375,43598.31
2022-03-06,38419.984375,41916.24
2022-03-07,38062.0390625,40771.28
2022-03-08,38737.26953125,40251.344
2022-03-09,41982.92578125,40651.227
2022-03-10,39437.4609375,43017.082
2022-03-11,38794.97265625,43311.902
2022-03-12,38904.01171875,42498.05
2022-03-13,37849.6640625,41786.684
2022-03-14,39666.75390625,40845.566
2022-03-15,39338.78515625,41312.348
2022-03-16,41143.9296875,41803.07
2022-03-17,40951.37890625,43093.016
2022-03-18,41801.15625,43844.73
2022-03-19,42190.65234375,44486.727
2022-03-20,41247.82421875,44880.133
2022-03-21,41077.99609375,44474.13
2022-03-22,42358.80859375,43953.67
2022-03-23,42892.95703125,44353.688
2022-03-24,43960.93359375,45111.402
2022-03-25,44348.73046875,46156.742
2022-03-26,44500.828125,46939.195
