,close,predictions
2022-01-19,41744.328125,47455.56
2022-01-20,40680.41796875,46827.047
2022-01-21,36457.31640625,45941.676
2022-01-22,35030.25,42520.44
2022-01-23,36276.8046875,40752.51
2022-01-24,36654.328125,40835.883
2022-01-25,36954.00390625,40961.156
2022-01-26,36852.12109375,41353.434
2022-01-27,37138.234375,41369.047
2022-01-28,37784.33203125,41647.633
2022-01-29,38138.1796875,42192.426
2022-01-30,37917.6015625,42585.113
2022-01-31,38483.125,42539.695
2022-02-01,38743.2734375,43038.008
2022-02-02,36952.984375,43280.03
2022-02-03,37154.6015625,41969.28
2022-02-04,41500.875,41983.164
2022-02-05,41441.1640625,45329.59
2022-02-06,42412.43359375,45613.76
2022-02-07,43840.28515625,47057.953
2022-02-08,44118.4453125,48301.7
2022-02-09,44338.796875,48824.9
2022-02-10,43565.11328125,49260.066
2022-02-11,42407.9375,48734.87
2022-02-12,42244.46875,47827.234
2022-02-13,42197.515625,47471.523
2022-02-14,42586.91796875,47220.82
2022-02-15,44575.203125,47473.727
2022-02-16,43961.859375,49083.395
2022-02-17,40538.01171875,48787.516
2022-02-18,40030.9765625,46422.434
2022-02-19,40122.15625,45628.113
2022-02-20,38431.37890625,45098.594
2022-02-21,37075.28125,43624.56
2022-02-22,38286.02734375,42364.184
2022-02-23,37296.5703125,42900.473
2022-02-24,38332.609375,42003.28
2022-02-25,39214.21875,42868.746
2022-02-26,39105.1484375,43554.344
2022-02-27,37709.78515625,43695.28
2022-02-28,43193.234375,42716.125
2022-03-01,44354.63671875,47059.38
2022-03-02,43924.1171875,48219.71
2022-03-03,42451.7890625,48789.09
2022-03-04,39137.60546875,47808.59
2022-03-05,39400.5859375,45154.367
2022-03-06,38419.984375,44742.38
2022-03-07,38062.0390625,43445.836
2022-03-08,38737.26953125,43010.086
2022-03-09,41982.92578125,43339.793
2022-03-10,39437.4609375,46014.79
2022-03-11,38794.97265625,44260.137
2022-03-12,38904.01171875,44056.9
2022-03-13,37849.6640625,43735.05
2022-03-14,39666.75390625,42805.707
2022-03-15,39338.78515625,44131.03
2022-03-16,41143.9296875,43872.34
2022-03-17,40951.37890625,45576.164
2022-03-18,41801.15625,45524.184
2022-03-19,42190.65234375,46494.047
2022-03-20,41247.82421875,46860.62
2022-03-21,41077.99609375,46291.88
2022-03-22,42358.80859375,46147.35
2022-03-23,42892.95703125,47019.58
2022-03-24,43960.93359375,47522.848
2022-03-25,44348.73046875,48616.53
2022-03-26,44500.828125,49096.16
2022-03-27,46820.4921875,49438.633
2022-03-28,47128.00390625,51363.93
2022-03-29,47465.73046875,51786.777
2022-03-30,47062.6640625,52461.652
2022-03-31,45538.67578125,52248.516
2022-04-01,46281.64453125,51159.266
2022-04-02,45868.94921875,51538.31
2022-04-03,46453.56640625,51024.438
2022-04-04,46622.67578125,51539.918
2022-04-05,45555.9921875,51637.273
2022-04-06,43206.73828125,50933.72
2022-04-07,43503.84765625,49091.973
2022-04-08,42287.6640625,48923.344
2022-04-09,42782.13671875,47597.984
2022-04-10,42207.671875,47864.836
2022-04-11,39521.90234375,47237.363
2022-04-12,40127.18359375,45166.36
2022-04-13,41166.73046875,45259.44
2022-04-14,39935.515625,45728.508
2022-04-15,40553.46484375,44879.16
2022-04-16,40424.484375,45406.297
2022-04-17,39716.953125,45185.6
2022-04-18,40826.21484375,44702.742
2022-04-19,41502.75,45501.31
2022-04-20,41374.37890625,46042.473
2022-04-21,40527.36328125,46157.105
2022-04-22,39740.3203125,45585.348
2022-04-23,39486.73046875,44887.63
2022-04-24,39469.29296875,44480.28
2022-04-25,40458.30859375,44302.6
2022-04-26,38117.4609375,45036.78
2022-04-27,39241.12109375,43250.656
2022-04-28,39773.828125,44050.188
2022-04-29,38609.82421875,44254.453
2022-04-30,37714.875,43518.195
2022-05-01,38469.09375,42782.523
2022-05-02,38529.328125,43125.496
2022-05-03,37750.453125,43100.938
2022-05-04,39698.37109375,42572.23
2022-05-05,36575.140625,44079.18
2022-05-06,36040.921875,41664.79
2022-05-07,35501.953125,41199.703
2022-05-08,34059.265625,40288.84
2022-05-09,30296.953125,38966.0
2022-05-10,31022.90625,35860.152
2022-05-11,28936.35546875,35553.8
2022-05-12,29047.751953125,33503.19
2022-05-13,29283.103515625,33159.734
2022-05-14,30101.265625,33086.133
2022-05-15,31305.11328125,33711.117
2022-05-16,29862.91796875,34830.18
2022-05-17,30425.857421875,33977.71
2022-05-18,28720.271484375,34384.65
2022-05-19,30314.333984375,33014.312
2022-05-20,29200.740234375,33997.18
2022-05-21,29432.2265625,33165.79
2022-05-22,30323.72265625,33319.746
2022-05-23,29098.91015625,33963.926
2022-05-24,29655.5859375,33147.293
2022-05-25,29562.361328125,33499.273
2022-05-26,29267.224609375,33389.117
2022-05-27,28627.57421875,33179.754
2022-05-28,28814.900390625,32637.19
2022-05-29,29445.95703125,32633.217
2022-05-30,31726.390625,33063.43
2022-05-31,31792.310546875,35015.195
2022-06-01,29799.080078125,35467.816
2022-06-02,30467.48828125,34241.832
2022-06-03,29704.390625,34532.17
2022-06-04,29832.9140625,33794.906
2022-06-05,29906.662109375,33787.895
2022-06-06,31370.671875,33776.156
2022-06-07,31155.478515625,34952.04
2022-06-08,30214.35546875,34999.98
2022-06-09,30111.998046875,34431.652
2022-06-10,29083.8046875,34226.76
2022-06-11,28360.810546875,33295.094
2022-06-12,26762.6484375,32518.95
2022-06-13,22487.388671875,31040.729
2022-06-14,22206.79296875,27566.012
2022-06-15,22572.83984375,26089.715
2022-06-16,20381.650390625,25592.412
2022-06-17,20471.482421875,23799.227
2022-06-18,19017.642578125,23299.756
