,close,predictions
2022-01-19,41744.328125,41896.695
2022-01-20,40680.41796875,41332.25
2022-01-21,36457.31640625,40384.543
2022-01-22,35030.25,37021.746
2022-01-23,36276.8046875,35223.79
2022-01-24,36654.328125,35461.74
2022-01-25,36954.00390625,35963.695
2022-01-26,36852.12109375,36506.67
2022-01-27,37138.234375,36628.26
2022-01-28,37784.33203125,36867.176
2022-01-29,38138.1796875,37424.363
2022-01-30,37917.6015625,37851.734
2022-01-31,38483.125,37770.195
2022-02-01,38743.2734375,38167.445
2022-02-02,36952.984375,38460.023
2022-02-03,37154.6015625,37122.188
2022-02-04,41500.875,36904.586
2022-02-05,41441.1640625,40286.242
2022-02-06,42412.43359375,41283.133
2022-02-07,43840.28515625,42269.383
2022-02-08,44118.4453125,43534.19
2022-02-09,44338.796875,43892.496
2022-02-10,43565.11328125,44029.086
2022-02-11,42407.9375,43290.387
2022-02-12,42244.46875,42140.562
2022-02-13,42197.515625,41702.387
2022-02-14,42586.91796875,41519.35
2022-02-15,44575.203125,41817.496
2022-02-16,43961.859375,43560.53
2022-02-17,40538.01171875,43468.527
2022-02-18,40030.9765625,40738.11
2022-02-19,40122.15625,39796.24
2022-02-20,38431.37890625,39511.33
2022-02-21,37075.28125,38215.223
2022-02-22,38286.02734375,36962.87
2022-02-23,37296.5703125,37554.754
2022-02-24,38332.609375,37059.637
2022-02-25,39214.21875,37814.953
2022-02-26,39105.1484375,38781.062
2022-02-27,37709.78515625,38982.195
2022-02-28,43193.234375,37889.4
2022-03-01,44354.63671875,42018.684
2022-03-02,43924.1171875,44167.043
2022-03-03,42451.7890625,44154.895
2022-03-04,39137.60546875,42724.613
2022-03-05,39400.5859375,39693.95
2022-03-06,38419.984375,39104.793
2022-03-07,38062.0390625,38084.914
2022-03-08,38737.26953125,37627.297
2022-03-09,41982.92578125,38066.88
2022-03-10,39437.4609375,40899.14
2022-03-11,38794.97265625,39596.586
2022-03-12,38904.01171875,38767.234
2022-03-13,37849.6640625,38539.203
2022-03-14,39666.75390625,37665.562
2022-03-15,39338.78515625,38877.82
2022-03-16,41143.9296875,38991.03
2022-03-17,40951.37890625,40538.844
2022-03-18,41801.15625,40744.984
2022-03-19,42190.65234375,41470.234
2022-03-20,41247.82421875,41879.31
2022-03-21,41077.99609375,41145.89
2022-03-22,42358.80859375,40801.43
2022-03-23,42892.95703125,41688.484
2022-03-24,43960.93359375,42324.902
2022-03-25,44348.73046875,43375.24
2022-03-26,44500.828125,43893.766
2022-03-27,46820.4921875,44093.62
2022-03-28,47128.00390625,46024.977
2022-03-29,47465.73046875,46576.39
2022-03-30,47062.6640625,46950.867
2022-03-31,45538.67578125,46585.46
2022-04-01,46281.64453125,45212.816
2022-04-02,45868.94921875,45506.965
2022-04-03,46453.56640625,45106.945
2022-04-04,46622.67578125,45567.848
2022-04-05,45555.9921875,45795.223
2022-04-06,43206.73828125,45023.977
2022-04-07,43503.84765625,43051.918
2022-04-08,42287.6640625,42901.992
2022-04-09,42782.13671875,41832.8
2022-04-10,42207.671875,42083.605
2022-04-11,39521.90234375,41712.812
2022-04-12,40127.18359375,39635.32
2022-04-13,41166.73046875,39662.42
2022-04-14,39935.515625,40462.76
2022-04-15,40553.46484375,39791.207
2022-04-16,40424.484375,40183.508
2022-04-17,39716.953125,40169.434
2022-04-18,40826.21484375,39627.547
2022-04-19,41502.75,40371.613
2022-04-20,41374.37890625,41099.2
2022-04-21,40527.36328125,41179.344
2022-04-22,39740.3203125,40479.14
2022-04-23,39486.73046875,39648.27
2022-04-24,39469.29296875,39204.273
2022-04-25,40458.30859375,39065.43
2022-04-26,38117.4609375,39834.62
2022-04-27,39241.12109375,38211.277
2022-04-28,39773.828125,38700.305
2022-04-29,38609.82421875,39220.336
2022-04-30,37714.875,38482.57
2022-05-01,38469.09375,37606.652
2022-05-02,38529.328125,37935.016
2022-05-03,37750.453125,38099.28
2022-05-04,39698.37109375,37580.008
2022-05-05,36575.140625,38987.402
2022-05-06,36040.921875,36912.043
2022-05-07,35501.953125,36002.938
2022-05-08,34059.265625,35300.254
2022-05-09,30296.953125,34114.434
2022-05-10,31022.90625,31256.148
2022-05-11,28936.35546875,30768.252
2022-05-12,29047.751953125,29348.344
2022-05-13,29283.103515625,28952.031
2022-05-14,30101.265625,29088.53
2022-05-15,31305.11328125,29828.193
2022-05-16,29862.91796875,31056.008
2022-05-17,30425.857421875,30388.645
2022-05-18,28720.271484375,30378.197
2022-05-19,30314.333984375,29179.55
2022-05-20,29200.740234375,29817.023
2022-05-21,29432.2265625,29442.47
2022-05-22,30323.72265625,29456.885
