,close,predictions
2022-01-19,41744.328125,43453.996
2022-01-20,40680.41796875,42853.477
2022-01-21,36457.31640625,41882.93
2022-01-22,35030.25,38391.938
2022-01-23,36276.8046875,36277.992
2022-01-24,36654.328125,36315.848
2022-01-25,36954.00390625,36850.28
2022-01-26,36852.12109375,37528.656
2022-01-27,37138.234375,37746.668
2022-01-28,37784.33203125,38016.79
2022-01-29,38138.1796875,38557.04
2022-01-30,37917.6015625,38968.453
2022-01-31,38483.125,38884.684
2022-02-01,38743.2734375,39279.285
2022-02-02,36952.984375,39563.023
2022-02-03,37154.6015625,38222.78
2022-02-04,41500.875,37956.97
2022-02-05,41441.1640625,41406.17
2022-02-06,42412.43359375,42399.344
2022-02-07,43840.28515625,43665.316
2022-02-08,44118.4453125,45038.793
2022-02-09,44338.796875,45480.48
2022-02-10,43565.11328125,45745.0
2022-02-11,42407.9375,45053.984
2022-02-12,42244.46875,43911.605
2022-02-13,42197.515625,43419.348
2022-02-14,42586.91796875,43172.707
2022-02-15,44575.203125,43468.246
2022-02-16,43961.859375,45276.164
2022-02-17,40538.01171875,45177.117
2022-02-18,40030.9765625,42504.95
2022-02-19,40122.15625,41397.95
2022-02-20,38431.37890625,40898.652
2022-02-21,37075.28125,39488.46
2022-02-22,38286.02734375,38137.332
2022-02-23,37296.5703125,38639.645
2022-02-24,38332.609375,38103.293
2022-02-25,39214.21875,38898.484
2022-02-26,39105.1484375,39872.36
2022-02-27,37709.78515625,40111.688
2022-02-28,43193.234375,39038.406
2022-03-01,44354.63671875,43273.26
2022-03-02,43924.1171875,45278.26
2022-03-03,42451.7890625,45558.55
2022-03-04,39137.60546875,44285.316
2022-03-05,39400.5859375,41199.63
2022-03-06,38419.984375,40406.72
2022-03-07,38062.0390625,39218.023
2022-03-08,38737.26953125,38730.82
2022-03-09,41982.92578125,39192.56
2022-03-10,39437.4609375,42163.062
2022-03-11,38794.97265625,40884.4
2022-03-12,38904.01171875,40186.254
2022-03-13,37849.6640625,39840.125
2022-03-14,39666.75390625,38862.69
2022-03-15,39338.78515625,40061.168
2022-03-16,41143.9296875,40157.09
2022-03-17,40951.37890625,41822.12
2022-03-18,41801.15625,42043.984
2022-03-19,42190.65234375,42874.965
2022-03-20,41247.82421875,43302.375
2022-03-21,41077.99609375,42597.598
2022-03-22,42358.80859375,42261.723
2022-03-23,42892.95703125,43143.824
2022-03-24,43960.93359375,43799.504
2022-03-25,44348.73046875,44963.562
2022-03-26,44500.828125,45548.176
2022-03-27,46820.4921875,45840.26
2022-03-28,47128.00390625,47888.945
2022-03-29,47465.73046875,48439.94
2022-03-30,47062.6640625,49014.355
2022-03-31,45538.67578125,48712.168
2022-04-01,46281.64453125,47384.758
2022-04-02,45868.94921875,47697.27
