,close,predictions
2022-01-19,41744.328125,44116.785
2022-01-20,40680.41796875,43543.203
2022-01-21,36457.31640625,42662.15
2022-01-22,35030.25,39400.293
2022-01-23,36276.8046875,37640.117
2022-01-24,36654.328125,37728.54
2022-01-25,36954.00390625,37814.914
2022-01-26,36852.12109375,38160.812
2022-01-27,37138.234375,38212.402
2022-01-28,37784.33203125,38466.848
2022-01-29,38138.1796875,38987.836
2022-01-30,37917.6015625,39365.496
2022-01-31,38483.125,39332.984
2022-02-01,38743.2734375,39797.227
2022-02-02,36952.984375,40052.125
2022-02-03,37154.6015625,38822.188
2022-02-04,41500.875,38793.74
2022-02-05,41441.1640625,41900.457
2022-02-06,42412.43359375,42293.348
2022-02-07,43840.28515625,43542.777
2022-02-08,44118.4453125,44889.086
2022-02-09,44338.796875,45391.367
2022-02-10,43565.11328125,45816.902
2022-02-11,42407.9375,45380.527
2022-02-12,42244.46875,44507.594
2022-02-13,42197.515625,44168.36
2022-02-14,42586.91796875,43919.34
2022-02-15,44575.203125,44117.59
2022-02-16,43961.859375,45624.113
2022-02-17,40538.01171875,45407.22
2022-02-18,40030.9765625,43122.523
2022-02-19,40122.15625,42383.727
2022-02-20,38431.37890625,41906.78
2022-02-21,37075.28125,40431.402
2022-02-22,38286.02734375,39195.332
2022-02-23,37296.5703125,39693.652
2022-02-24,38332.609375,38873.676
2022-02-25,39214.21875,39598.902
2022-02-26,39105.1484375,40315.96
2022-02-27,37709.78515625,40428.926
2022-02-28,43193.234375,39528.883
2022-03-01,44354.63671875,43515.883
2022-03-02,43924.1171875,44821.438
2022-03-03,42451.7890625,45218.18
2022-03-04,39137.60546875,44474.83
2022-03-05,39400.5859375,41955.61
2022-03-06,38419.984375,41523.035
2022-03-07,38062.0390625,40313.008
2022-03-08,38737.26953125,39790.39
2022-03-09,41982.92578125,40116.39
2022-03-10,39437.4609375,42570.914
2022-03-11,38794.97265625,41070.1
2022-03-12,38904.01171875,40745.113
2022-03-13,37849.6640625,40568.566
2022-03-14,39666.75390625,39629.74
2022-03-15,39338.78515625,40819.72
2022-03-16,41143.9296875,40664.92
2022-03-17,40951.37890625,42162.168
2022-03-18,41801.15625,42248.035
2022-03-19,42190.65234375,43086.33
2022-03-20,41247.82421875,43522.277
2022-03-21,41077.99609375,42975.082
2022-03-22,42358.80859375,42835.316
2022-03-23,42892.95703125,43671.992
2022-03-24,43960.93359375,44147.484
2022-03-25,44348.73046875,45154.14
2022-03-26,44500.828125,45676.94
2022-03-27,46820.4921875,46006.883
2022-03-28,47128.00390625,47855.746
2022-03-29,47465.73046875,48342.305
2022-03-30,47062.6640625,48954.477
2022-03-31,45538.67578125,48859.777
