,close,predictions
2022-01-19,41744.328125,43018.977
2022-01-20,40680.41796875,42612.242
2022-01-21,36457.31640625,41732.91
2022-01-22,35030.25,38672.664
2022-01-23,36276.8046875,36079.754
2022-01-24,36654.328125,35588.5
2022-01-25,36954.00390625,36012.246
2022-01-26,36852.12109375,36615.094
2022-01-27,37138.234375,36900.18
2022-01-28,37784.33203125,37141.27
2022-01-29,38138.1796875,37641.63
2022-01-30,37917.6015625,38165.04
2022-01-31,38483.125,38307.297
2022-02-01,38743.2734375,38681.043
2022-02-02,36952.984375,39105.7
2022-02-03,37154.6015625,38246.438
2022-02-04,41500.875,37749.867
2022-02-05,41441.1640625,40281.3
2022-02-06,42412.43359375,42023.484
2022-02-07,43840.28515625,43196.277
2022-02-08,44118.4453125,44483.19
2022-02-09,44338.796875,45149.43
2022-02-10,43565.11328125,45401.49
2022-02-11,42407.9375,44886.176
2022-02-12,42244.46875,43766.77
2022-02-13,42197.515625,43060.273
2022-02-14,42586.91796875,42731.336
2022-02-15,44575.203125,42842.88
2022-02-16,43961.859375,44187.266
2022-02-17,40538.01171875,44477.027
2022-02-18,40030.9765625,42179.9
2022-02-19,40122.15625,40497.46
2022-02-20,38431.37890625,39870.645
2022-02-21,37075.28125,38715.18
2022-02-22,38286.02734375,37315.758
2022-02-23,37296.5703125,37390.273
2022-02-24,38332.609375,37167.92
2022-02-25,39214.21875,37672.363
2022-02-26,39105.1484375,38659.13
2022-02-27,37709.78515625,39195.7
2022-02-28,43193.234375,38546.438
2022-03-01,44354.63671875,41483.94
2022-03-02,43924.1171875,44296.65
2022-03-03,42451.7890625,45163.62
2022-03-04,39137.60546875,44315.668
2022-03-05,39400.5859375,41624.473
2022-03-06,38419.984375,40348.918
2022-03-07,38062.0390625,39367.2
2022-03-08,38737.26953125,38739.457
2022-03-09,41982.92578125,38910.234
2022-03-10,39437.4609375,41110.094
2022-03-11,38794.97265625,40855.15
2022-03-12,38904.01171875,39830.52
2022-03-13,37849.6640625,39262.12
2022-03-14,39666.75390625,38402.99
2022-03-15,39338.78515625,39066.19
2022-03-16,41143.9296875,39494.953
2022-03-17,40951.37890625,40791.348
2022-03-18,41801.15625,41440.305
2022-03-19,42190.65234375,42151.203
2022-03-20,41247.82421875,42728.035
2022-03-21,41077.99609375,42346.355
2022-03-22,42358.80859375,41923.562
2022-03-23,42892.95703125,42549.86
2022-03-24,43960.93359375,43320.273
2022-03-25,44348.73046875,44336.92
2022-03-26,44500.828125,45020.816
2022-03-27,46820.4921875,45309.6
2022-03-28,47128.00390625,46831.03
2022-03-29,47465.73046875,47739.984
2022-03-30,47062.6640625,48188.703
2022-03-31,45538.67578125,48017.625
2022-04-01,46281.64453125,46856.727
2022-04-02,45868.94921875,46755.402
2022-04-03,46453.56640625,46518.625
2022-04-04,46622.67578125,46758.21
2022-04-05,45555.9921875,46983.973
2022-04-06,43206.73828125,46337.375
2022-04-07,43503.84765625,44425.508
2022-04-08,42287.6640625,43669.87
2022-04-09,42782.13671875,42695.0
2022-04-10,42207.671875,42583.77
2022-04-11,39521.90234375,42323.637
2022-04-12,40127.18359375,40525.504
