,close,predictions
2022-01-19,41744.328125,43153.31
2022-01-20,40680.41796875,42593.82
2022-01-21,36457.31640625,41637.008
2022-01-22,35030.25,38231.695
2022-01-23,36276.8046875,36542.99
2022-01-24,36654.328125,36832.28
2022-01-25,36954.00390625,37241.934
2022-01-26,36852.12109375,37714.2
2022-01-27,37138.234375,37731.363
2022-01-28,37784.33203125,37909.3
2022-01-29,38138.1796875,38456.04
2022-01-30,37917.6015625,38861.79
2022-01-31,38483.125,38761.273
2022-02-01,38743.2734375,39237.348
2022-02-02,36952.984375,39560.434
2022-02-03,37154.6015625,38128.734
2022-02-04,41500.875,38031.777
2022-02-05,41441.1640625,41793.06
2022-02-06,42412.43359375,42603.613
2022-02-07,43840.28515625,43520.484
2022-02-08,44118.4453125,44883.59
2022-02-09,44338.796875,45157.14
2022-02-10,43565.11328125,45312.098
2022-02-11,42407.9375,44595.07
2022-02-12,42244.46875,43473.426
2022-02-13,42197.515625,43116.516
2022-02-14,42586.91796875,42955.76
2022-02-15,44575.203125,43284.895
2022-02-16,43961.859375,45146.543
2022-02-17,40538.01171875,44923.758
2022-02-18,40030.9765625,42022.934
2022-02-19,40122.15625,41164.766
2022-02-20,38431.37890625,40816.043
2022-02-21,37075.28125,39380.426
2022-02-22,38286.02734375,38134.836
2022-02-23,37296.5703125,38830.145
2022-02-24,38332.609375,38162.926
2022-02-25,39214.21875,38943.0
2022-02-26,39105.1484375,39907.406
2022-02-27,37709.78515625,39970.723
2022-02-28,43193.234375,38781.574
2022-03-01,44354.63671875,43353.65
2022-03-02,43924.1171875,45456.977
2022-03-03,42451.7890625,45214.19
2022-03-04,39137.60546875,43806.598
2022-03-05,39400.5859375,40784.473
2022-03-06,38419.984375,40361.66
2022-03-07,38062.0390625,39290.332
2022-03-08,38737.26953125,38865.312
2022-03-09,41982.92578125,39407.684
2022-03-10,39437.4609375,42463.926
2022-03-11,38794.97265625,40763.016
2022-03-12,38904.01171875,39870.49
2022-03-13,37849.6640625,39715.234
2022-03-14,39666.75390625,38726.66
2022-03-15,39338.78515625,40106.938
2022-03-16,41143.9296875,40163.82
2022-03-17,40951.37890625,41811.434
2022-03-18,41801.15625,41946.863
2022-03-19,42190.65234375,42661.54
2022-03-20,41247.82421875,43079.3
2022-03-21,41077.99609375,42270.344
2022-03-22,42358.80859375,41992.453
2022-03-23,42892.95703125,42996.953
2022-03-24,43960.93359375,43642.207
2022-03-25,44348.73046875,44759.8
2022-03-26,44500.828125,45285.445
2022-03-27,46820.4921875,45454.86
2022-03-28,47128.00390625,47515.01
2022-03-29,47465.73046875,48033.086
2022-03-30,47062.6640625,48408.49
2022-03-31,45538.67578125,48059.7
2022-04-01,46281.64453125,46631.426
2022-04-02,45868.94921875,47002.965
2022-04-03,46453.56640625,46577.086
2022-04-04,46622.67578125,47080.26
2022-04-05,45555.9921875,47328.324
2022-04-06,43206.73828125,46467.7
2022-04-07,43503.84765625,44416.855
2022-04-08,42287.6640625,44284.28
2022-04-09,42782.13671875,43090.004
