,close,predictions
2022-01-19,41744.328125,43215.58
2022-01-20,40680.41796875,42697.68
2022-01-21,36457.31640625,41764.863
2022-01-22,35030.25,38338.207
2022-01-23,36276.8046875,36574.66
2022-01-24,36654.328125,36861.434
2022-01-25,36954.00390625,37374.258
2022-01-26,36852.12109375,37885.22
2022-01-27,37138.234375,37888.17
2022-01-28,37784.33203125,38001.523
2022-01-29,38138.1796875,38485.242
2022-01-30,37917.6015625,38878.61
2022-01-31,38483.125,38787.637
2022-02-01,38743.2734375,39242.195
2022-02-02,36952.984375,39592.508
2022-02-03,37154.6015625,38231.242
2022-02-04,41500.875,38079.242
2022-02-05,41441.1640625,41720.484
2022-02-06,42412.43359375,42756.848
2022-02-07,43840.28515625,43722.707
2022-02-08,44118.4453125,44961.24
2022-02-09,44338.796875,45258.25
2022-02-10,43565.11328125,45382.75
2022-02-11,42407.9375,44651.74
2022-02-12,42244.46875,43532.742
2022-02-13,42197.515625,43172.05
2022-02-14,42586.91796875,43076.4
2022-02-15,44575.203125,43456.016
2022-02-16,43961.859375,45304.504
2022-02-17,40538.01171875,45171.227
2022-02-18,40030.9765625,42211.81
2022-02-19,40122.15625,41152.586
2022-02-20,38431.37890625,40844.49
2022-02-21,37075.28125,39534.242
2022-02-22,38286.02734375,38278.0
2022-02-23,37296.5703125,38913.15
2022-02-24,38332.609375,38334.496
2022-02-25,39214.21875,39068.41
2022-02-26,39105.1484375,39997.84
2022-02-27,37709.78515625,40093.58
2022-02-28,43193.234375,38869.992
2022-03-01,44354.63671875,43224.58
2022-03-02,43924.1171875,45486.72
2022-03-03,42451.7890625,45425.21
2022-03-04,39137.60546875,43851.688
2022-03-05,39400.5859375,40739.277
2022-03-06,38419.984375,40288.816
2022-03-07,38062.0390625,39383.8
2022-03-08,38737.26953125,39052.83
2022-03-09,41982.92578125,39590.18
2022-03-10,39437.4609375,42588.473
2022-03-11,38794.97265625,41066.88
2022-03-12,38904.01171875,40028.523
2022-03-13,37849.6640625,39708.145
2022-03-14,39666.75390625,38780.777
2022-03-15,39338.78515625,40107.668
2022-03-16,41143.9296875,40253.797
2022-03-17,40951.37890625,41892.824
2022-03-18,41801.15625,42072.92
2022-03-19,42190.65234375,42775.55
2022-03-20,41247.82421875,43163.875
2022-03-21,41077.99609375,42380.324
2022-03-22,42358.80859375,42047.934
2022-03-23,42892.95703125,43028.684
2022-03-24,43960.93359375,43755.844
2022-03-25,44348.73046875,44891.49
2022-03-26,44500.828125,45425.41
2022-03-27,46820.4921875,45587.227
2022-03-28,47128.00390625,47569.184
2022-03-29,47465.73046875,48156.74
2022-03-30,47062.6640625,48533.52
2022-03-31,45538.67578125,48126.348
2022-04-01,46281.64453125,46695.516
2022-04-02,45868.94921875,47021.26
2022-04-03,46453.56640625,46695.766
2022-04-04,46622.67578125,47245.51
2022-04-05,45555.9921875,47512.14
2022-04-06,43206.73828125,46682.062
2022-04-07,43503.84765625,44562.02
2022-04-08,42287.6640625,44342.555
2022-04-09,42782.13671875,43240.26
2022-04-10,42207.671875,43522.562
2022-04-11,39521.90234375,43132.086
2022-04-12,40127.18359375,40932.906
2022-04-13,41166.73046875,40921.684
2022-04-14,39935.515625,41723.176
2022-04-15,40553.46484375,40981.934
2022-04-16,40424.484375,41356.867
2022-04-17,39716.953125,41293.21
2022-04-18,40826.21484375,40688.15
2022-04-19,41502.75,41469.13
2022-04-20,41374.37890625,42246.25
2022-04-21,40527.36328125,42342.133
2022-04-22,39740.3203125,41621.93
2022-04-23,39486.73046875,40785.445
2022-04-24,39469.29296875,40382.086
2022-04-25,40458.30859375,40307.793
2022-04-26,38117.4609375,41179.008
2022-04-27,39241.12109375,39494.266
2022-04-28,39773.828125,40024.457
2022-04-29,38609.82421875,40560.992
2022-04-30,37714.875,39753.688
2022-05-01,38469.09375,38833.797
2022-05-02,38529.328125,39190.4
2022-05-03,37750.453125,39360.16
2022-05-04,39698.37109375,38811.387
2022-05-05,36575.140625,40302.004
2022-05-06,36040.921875,38081.383
2022-05-07,35501.953125,37158.227
2022-05-08,34059.265625,36452.95
2022-05-09,30296.953125,35231.88
2022-05-10,31022.90625,32282.71
2022-05-11,28936.35546875,31845.469
2022-05-12,29047.751953125,30275.238
2022-05-13,29283.103515625,29822.785
2022-05-14,30101.265625,29904.445
2022-05-15,31305.11328125,30605.012
2022-05-16,29862.91796875,31815.805
2022-05-17,30425.857421875,30976.02
2022-05-18,28720.271484375,30988.844
2022-05-19,30314.333984375,29770.629
2022-05-20,29200.740234375,30559.645
2022-05-21,29432.2265625,30181.346
2022-05-22,30323.72265625,30242.432
2022-05-23,29098.91015625,30995.834
2022-05-24,29655.5859375,30344.74
2022-05-25,29562.361328125,30460.613
2022-05-26,29267.224609375,30455.906
2022-05-27,28627.57421875,30231.68
2022-05-28,28814.900390625,29679.758
2022-05-29,29445.95703125,29625.314
2022-05-30,31726.390625,30128.52
2022-05-31,31792.310546875,32169.7
2022-06-01,29799.080078125,32948.24
2022-06-02,30467.48828125,31398.896
2022-06-03,29704.390625,31279.742
2022-06-04,29832.9140625,30721.61
2022-06-05,29906.662109375,30678.291
2022-06-06,31370.671875,30798.594
2022-06-07,31155.478515625,32019.775
2022-06-08,30214.35546875,32293.232
2022-06-09,30111.998046875,31518.318
2022-06-10,29083.8046875,31100.797
2022-06-11,28360.810546875,30215.525
2022-06-12,26762.6484375,29422.637
2022-06-13,22487.388671875,28085.256
2022-06-14,22206.79296875,24911.48
2022-06-15,22572.83984375,23340.59
2022-06-16,20381.650390625,22944.77
2022-06-17,20471.482421875,21593.555
2022-06-18,19017.642578125,20941.045
2022-06-19,20553.271484375,19811.713
2022-06-20,20599.537109375,20194.373
2022-06-21,20710.59765625,20662.818
