,close,predictions
2022-01-19,41744.328125,42573.344
2022-01-20,40680.41796875,42157.21
2022-01-21,36457.31640625,41388.996
2022-01-22,35030.25,38817.16
2022-01-23,36276.8046875,36679.438
2022-01-24,36654.328125,36187.402
2022-01-25,36954.00390625,36283.426
2022-01-26,36852.12109375,36595.54
2022-01-27,37138.234375,36742.293
2022-01-28,37784.33203125,36937.457
2022-01-29,38138.1796875,37357.91
2022-01-30,37917.6015625,37771.04
2022-01-31,38483.125,37872.68
2022-02-01,38743.2734375,38186.89
2022-02-02,36952.984375,38485.312
2022-02-03,37154.6015625,37723.42
2022-02-04,41500.875,37361.65
2022-02-05,41441.1640625,39404.4
2022-02-06,42412.43359375,40606.176
2022-02-07,43840.28515625,41697.355
2022-02-08,44118.4453125,42964.35
2022-02-09,44338.796875,43718.062
2022-02-10,43565.11328125,44165.406
2022-02-11,42407.9375,43959.9
2022-02-12,42244.46875,43205.58
2022-02-13,42197.515625,42697.348
2022-02-14,42586.91796875,42421.152
2022-02-15,44575.203125,42508.14
2022-02-16,43961.859375,43624.05
2022-02-17,40538.01171875,43924.6
2022-02-18,40030.9765625,42262.594
2022-02-19,40122.15625,41053.51
2022-02-20,38431.37890625,40459.184
2022-02-21,37075.28125,39335.723
2022-02-22,38286.02734375,38084.152
2022-02-23,37296.5703125,38049.453
2022-02-24,38332.609375,37614.555
2022-02-25,39214.21875,37921.684
2022-02-26,39105.1484375,38590.805
2022-02-27,37709.78515625,38906.234
2022-02-28,43193.234375,38332.777
2022-03-01,44354.63671875,40781.785
2022-03-02,43924.1171875,42829.133
2022-03-03,42451.7890625,43623.867
2022-03-04,39137.60546875,43184.09
2022-03-05,39400.5859375,41136.22
2022-03-06,38419.984375,40093.51
2022-03-07,38062.0390625,39100.15
2022-03-08,38737.26953125,38452.82
2022-03-09,41982.92578125,38519.46
2022-03-10,39437.4609375,40287.332
2022-03-11,38794.97265625,39990.992
2022-03-12,38904.01171875,39412.336
2022-03-13,37849.6640625,39111.164
2022-03-14,39666.75390625,38411.31
2022-03-15,39338.78515625,38970.38
2022-03-16,41143.9296875,39188.863
2022-03-17,40951.37890625,40224.195
2022-03-18,41801.15625,40700.4
2022-03-19,42190.65234375,41347.027
2022-03-20,41247.82421875,41869.332
2022-03-21,41077.99609375,41627.324
2022-03-22,42358.80859375,41366.44
2022-03-23,42892.95703125,41882.57
2022-03-24,43960.93359375,42462.504
2022-03-25,44348.73046875,43330.816
2022-03-26,44500.828125,43985.79
2022-03-27,46820.4921875,44374.13
2022-03-28,47128.00390625,45750.37
2022-03-29,47465.73046875,46622.844
2022-03-30,47062.6640625,47211.223
2022-03-31,45538.67578125,47272.016
2022-04-01,46281.64453125,46473.066
2022-04-02,45868.94921875,46408.89
2022-04-03,46453.56640625,46175.51
2022-04-04,46622.67578125,46370.58
2022-04-05,45555.9921875,46582.09
2022-04-06,43206.73828125,46141.105
2022-04-07,43503.84765625,44668.758
2022-04-08,42287.6640625,44032.492
2022-04-09,42782.13671875,43095.223
2022-04-10,42207.671875,42890.133
2022-04-11,39521.90234375,42543.79
2022-04-12,40127.18359375,40988.258
2022-04-13,41166.73046875,40447.83
2022-04-14,39935.515625,40753.06
2022-04-15,40553.46484375,40345.1
2022-04-16,40424.484375,40448.44
2022-04-17,39716.953125,40456.54
2022-04-18,40826.21484375,40085.73
2022-04-19,41502.75,40449.336
2022-04-20,41374.37890625,41027.4
2022-04-21,40527.36328125,41274.367
2022-04-22,39740.3203125,40947.156
2022-04-23,39486.73046875,40330.332
2022-04-24,39469.29296875,39850.473
2022-04-25,40458.30859375,39603.246
2022-04-26,38117.4609375,40013.734
2022-04-27,39241.12109375,39072.8
2022-04-28,39773.828125,39095.004
2022-04-29,38609.82421875,39422.676
2022-04-30,37714.875,39023.23
2022-05-01,38469.09375,38332.76
2022-05-02,38529.328125,38329.215
2022-05-03,37750.453125,38395.664
2022-05-04,39698.37109375,38058.363
2022-05-05,36575.140625,38861.098
2022-05-06,36040.921875,37744.598
2022-05-07,35501.953125,36791.336
2022-05-08,34059.265625,36010.523
2022-05-09,30296.953125,34899.258
2022-05-10,31022.90625,32488.309
2022-05-11,28936.35546875,31453.738
2022-05-12,29047.751953125,30024.986
2022-05-13,29283.103515625,29309.705
2022-05-14,30101.265625,29128.0
2022-05-15,31305.11328125,29486.627
2022-05-16,29862.91796875,30328.766
2022-05-17,30425.857421875,30147.625
2022-05-18,28720.271484375,30210.123
2022-05-19,30314.333984375,29439.682
2022-05-20,29200.740234375,29684.666
2022-05-21,29432.2265625,29400.596
2022-05-22,30323.72265625,29318.168
2022-05-23,29098.91015625,29714.072
2022-05-24,29655.5859375,29396.883
