,close,predictions
2022-01-19,41744.328125,42166.086
2022-01-20,40680.41796875,41649.043
2022-01-21,36457.31640625,40684.336
2022-01-22,35030.25,37375.72
2022-01-23,36276.8046875,35192.63
2022-01-24,36654.328125,35199.395
2022-01-25,36954.00390625,35800.3
2022-01-26,36852.12109375,36411.562
2022-01-27,37138.234375,36596.887
2022-01-28,37784.33203125,36817.0
2022-01-29,38138.1796875,37344.2
2022-01-30,37917.6015625,37778.87
2022-01-31,38483.125,37713.2
2022-02-01,38743.2734375,38056.28
2022-02-02,36952.984375,38376.668
2022-02-03,37154.6015625,37129.785
2022-02-04,41500.875,36749.11
2022-02-05,41441.1640625,40022.57
2022-02-06,42412.43359375,41323.773
2022-02-07,43840.28515625,42322.586
2022-02-08,44118.4453125,43707.926
2022-02-09,44338.796875,44200.855
2022-02-10,43565.11328125,44422.598
2022-02-11,42407.9375,43795.723
2022-02-12,42244.46875,42671.15
2022-02-13,42197.515625,42188.758
2022-02-14,42586.91796875,41987.992
2022-02-15,44575.203125,42242.93
2022-02-16,43961.859375,43942.52
2022-02-17,40538.01171875,43943.71
2022-02-18,40030.9765625,41276.547
2022-02-19,40122.15625,40105.832
2022-02-20,38431.37890625,39751.555
2022-02-21,37075.28125,38437.56
2022-02-22,38286.02734375,37045.06
2022-02-23,37296.5703125,37431.344
2022-02-24,38332.609375,37043.438
2022-02-25,39214.21875,37656.234
2022-02-26,39105.1484375,38652.027
2022-02-27,37709.78515625,38911.812
2022-02-28,43193.234375,37869.297
2022-03-01,44354.63671875,41718.664
2022-03-02,43924.1171875,44136.16
2022-03-03,42451.7890625,44205.363
2022-03-04,39137.60546875,42955.14
2022-03-05,39400.5859375,40004.637
2022-03-06,38419.984375,39170.9
2022-03-07,38062.0390625,38198.55
2022-03-08,38737.26953125,37644.4
2022-03-09,41982.92578125,38041.754
2022-03-10,39437.4609375,40828.453
2022-03-11,38794.97265625,39853.426
2022-03-12,38904.01171875,38894.242
2022-03-13,37849.6640625,38624.984
2022-03-14,39666.75390625,37754.723
2022-03-15,39338.78515625,38789.273
2022-03-16,41143.9296875,39042.426
2022-03-17,40951.37890625,40497.453
2022-03-18,41801.15625,40850.207
2022-03-19,42190.65234375,41546.164
2022-03-20,41247.82421875,42034.99
2022-03-21,41077.99609375,41371.562
2022-03-22,42358.80859375,40994.754
2022-03-23,42892.95703125,41866.035
2022-03-24,43960.93359375,42574.96
2022-03-25,44348.73046875,43639.37
2022-03-26,44500.828125,44242.55
2022-03-27,46820.4921875,44495.582
2022-03-28,47128.00390625,46452.81
2022-03-29,47465.73046875,47124.53
2022-03-30,47062.6640625,47558.1
2022-03-31,45538.67578125,47325.344
2022-04-01,46281.64453125,46024.78
2022-04-02,45868.94921875,46307.188
2022-04-03,46453.56640625,45944.836
2022-04-04,46622.67578125,46324.113
2022-04-05,45555.9921875,46546.406
2022-04-06,43206.73828125,45745.293
2022-04-07,43503.84765625,43744.734
2022-04-08,42287.6640625,43422.625
2022-04-09,42782.13671875,42336.902
2022-04-10,42207.671875,42397.695
2022-04-11,39521.90234375,42015.984
2022-04-12,40127.18359375,39913.68
2022-04-13,41166.73046875,39668.297
2022-04-14,39935.515625,40444.96
2022-04-15,40553.46484375,39836.652
2022-04-16,40424.484375,40105.03
2022-04-17,39716.953125,40142.812
2022-04-18,40826.21484375,39603.754
2022-04-19,41502.75,40266.152
2022-04-20,41374.37890625,41062.133
2022-04-21,40527.36328125,41201.473
2022-04-22,39740.3203125,40558.188
2022-04-23,39486.73046875,39725.945
2022-04-24,39469.29296875,39247.66
2022-04-25,40458.30859375,39096.39
2022-04-26,38117.4609375,39842.418
2022-04-27,39241.12109375,38392.754
2022-04-28,39773.828125,38660.086
2022-04-29,38609.82421875,39264.71
2022-04-30,37714.875,38604.61
2022-05-01,38469.09375,37678.875
2022-05-02,38529.328125,37897.508
2022-05-03,37750.453125,38106.61
2022-05-04,39698.37109375,37617.312
2022-05-05,36575.140625,38889.402
2022-05-06,36040.921875,37094.344
2022-05-07,35501.953125,35923.69
2022-05-08,34059.265625,35159.707
2022-05-09,30296.953125,33954.58
2022-05-10,31022.90625,31130.906
2022-05-11,28936.35546875,30192.68
2022-05-12,29047.751953125,28909.85
2022-05-13,29283.103515625,28412.996
2022-05-14,30101.265625,28586.395
2022-05-15,31305.11328125,29381.756
2022-05-16,29862.91796875,30657.197
2022-05-17,30425.857421875,30206.47
2022-05-18,28720.271484375,30000.748
2022-05-19,30314.333984375,28822.742
2022-05-20,29200.740234375,29130.55
2022-05-21,29432.2265625,28887.715
2022-05-22,30323.72265625,28843.045
2022-05-23,29098.91015625,29481.219
2022-05-24,29655.5859375,29104.451
