,close,predictions
2022-01-19,41744.328125,41470.395
2022-01-20,40680.41796875,40974.938
2022-01-21,36457.31640625,40006.72
2022-01-22,35030.25,36686.723
2022-01-23,36276.8046875,34655.81
2022-01-24,36654.328125,34908.145
2022-01-25,36954.00390625,35596.94
2022-01-26,36852.12109375,36175.258
2022-01-27,37138.234375,36241.48
2022-01-28,37784.33203125,36364.44
2022-01-29,38138.1796875,36863.086
2022-01-30,37917.6015625,37277.27
2022-01-31,38483.125,37189.508
2022-02-01,38743.2734375,37588.195
2022-02-02,36952.984375,37947.785
2022-02-03,37154.6015625,36625.703
2022-02-04,41500.875,36330.254
2022-02-05,41441.1640625,39946.64
2022-02-06,42412.43359375,41171.38
2022-02-07,43840.28515625,42036.84
2022-02-08,44118.4453125,43401.945
2022-02-09,44338.796875,43748.754
2022-02-10,43565.11328125,43878.04
2022-02-11,42407.9375,43158.15
2022-02-12,42244.46875,41957.164
2022-02-13,42197.515625,41482.324
2022-02-14,42586.91796875,41331.418
2022-02-15,44575.203125,41661.258
2022-02-16,43961.859375,43503.78
2022-02-17,40538.01171875,43477.53
2022-02-18,40030.9765625,40617.887
2022-02-19,40122.15625,39409.03
2022-02-20,38431.37890625,39071.062
2022-02-21,37075.28125,37765.445
2022-02-22,38286.02734375,36462.44
2022-02-23,37296.5703125,37029.64
2022-02-24,38332.609375,36613.86
2022-02-25,39214.21875,37271.438
2022-02-26,39105.1484375,38300.957
2022-02-27,37709.78515625,38439.715
2022-02-28,43193.234375,37273.26
2022-03-01,44354.63671875,41451.145
2022-03-02,43924.1171875,43970.637
2022-03-03,42451.7890625,43809.758
2022-03-04,39137.60546875,42404.293
2022-03-05,39400.5859375,39273.41
2022-03-06,38419.984375,38474.184
2022-03-07,38062.0390625,37597.758
2022-03-08,38737.26953125,37173.977
2022-03-09,41982.92578125,37745.29
2022-03-10,39437.4609375,40750.707
2022-03-11,38794.97265625,39468.8
2022-03-12,38904.01171875,38333.086
2022-03-13,37849.6640625,38062.76
2022-03-14,39666.75390625,37129.22
2022-03-15,39338.78515625,38333.03
2022-03-16,41143.9296875,38615.383
2022-03-17,40951.37890625,40144.52
2022-03-18,41801.15625,40459.08
2022-03-19,42190.65234375,41088.566
2022-03-20,41247.82421875,41555.035
2022-03-21,41077.99609375,40778.96
2022-03-22,42358.80859375,40385.43
2022-03-23,42892.95703125,41324.355
2022-03-24,43960.93359375,42079.605
2022-03-25,44348.73046875,43194.027
2022-03-26,44500.828125,43795.707
2022-03-27,46820.4921875,43975.438
2022-03-28,47128.00390625,45972.34
2022-03-29,47465.73046875,46654.51
2022-03-30,47062.6640625,47011.195
2022-03-31,45538.67578125,46698.03
2022-04-01,46281.64453125,45237.754
2022-04-02,45868.94921875,45440.785
2022-04-03,46453.56640625,45096.742
2022-04-04,46622.67578125,45513.023
2022-04-05,45555.9921875,45822.234
2022-04-06,43206.73828125,44988.25
2022-04-07,43503.84765625,42914.797
2022-04-08,42287.6640625,42552.734
2022-04-09,42782.13671875,41481.38
2022-04-10,42207.671875,41609.48
2022-04-11,39521.90234375,41307.73
2022-04-12,40127.18359375,39150.543
2022-04-13,41166.73046875,39002.09
2022-04-14,39935.515625,39877.84
2022-04-15,40553.46484375,39207.76
2022-04-16,40424.484375,39532.168
2022-04-17,39716.953125,39570.62
2022-04-18,40826.21484375,38969.816
2022-04-19,41502.75,39710.605
2022-04-20,41374.37890625,40549.477
2022-04-21,40527.36328125,40657.547
2022-04-22,39740.3203125,39966.062
2022-04-23,39486.73046875,39102.406
2022-04-24,39469.29296875,38651.336
2022-04-25,40458.30859375,38556.754
2022-04-26,38117.4609375,39404.953
2022-04-27,39241.12109375,37860.215
2022-04-28,39773.828125,38203.09
2022-04-29,38609.82421875,38866.53
2022-04-30,37714.875,38089.996
2022-05-01,38469.09375,37153.37
2022-05-02,38529.328125,37448.88
2022-05-03,37750.453125,37678.31
2022-05-04,39698.37109375,37147.85
2022-05-05,36575.140625,38553.883
2022-05-06,36040.921875,36567.418
2022-05-07,35501.953125,35412.15
2022-05-08,34059.265625,34755.72
2022-05-09,30296.953125,33561.77
2022-05-10,31022.90625,30739.455
2022-05-11,28936.35546875,30098.25
2022-05-12,29047.751953125,28857.299
2022-05-13,29283.103515625,28429.252
2022-05-14,30101.265625,28647.672
2022-05-15,31305.11328125,29390.479
2022-05-16,29862.91796875,30579.744
2022-05-17,30425.857421875,29795.768
2022-05-18,28720.271484375,29602.258
2022-05-19,30314.333984375,28444.072
2022-05-20,29200.740234375,29062.682
2022-05-21,29432.2265625,28886.166
2022-05-22,30323.72265625,28889.39
2022-05-23,29098.91015625,29634.166
2022-05-24,29655.5859375,29084.078
2022-05-25,29562.361328125,29085.15
2022-05-26,29267.224609375,29124.48
2022-05-27,28627.57421875,28922.715
2022-05-28,28814.900390625,28390.809
2022-05-29,29445.95703125,28304.686
2022-05-30,31726.390625,28832.725
2022-05-31,31792.310546875,30861.635
2022-06-01,29799.080078125,31718.992
2022-06-02,30467.48828125,30142.25
2022-06-03,29704.390625,29762.986
2022-06-04,29832.9140625,29277.533
2022-06-05,29906.662109375,29236.291
2022-06-06,31370.671875,29435.145
2022-06-07,31155.478515625,30649.152
2022-06-08,30214.35546875,31003.61
2022-06-09,30111.998046875,30193.193
2022-06-10,29083.8046875,29670.371
2022-06-11,28360.810546875,28823.338
2022-06-12,26762.6484375,28038.332
2022-06-13,22487.388671875,26799.066
2022-06-14,22206.79296875,23814.688
2022-06-15,22572.83984375,22156.54
2022-06-16,20381.650390625,22037.123
2022-06-17,20471.482421875,21118.268
2022-06-18,19017.642578125,20499.492
2022-06-19,20553.271484375,19424.988
2022-06-20,20599.537109375,19683.314
2022-06-21,20710.59765625,20224.379
2022-06-22,19987.029296875,20485.729
2022-06-23,21085.876953125,19999.121
2022-06-24,21231.65625,20278.941
2022-06-25,21502.337890625,20763.285
2022-06-26,21027.294921875,21197.994
2022-06-27,20735.478515625,21067.596
2022-06-28,20280.634765625,20708.197
2022-06-29,20104.0234375,20280.682
2022-06-30,19784.7265625,20037.883
2022-07-01,19269.3671875,19851.174
2022-07-02,19242.255859375,19505.988
2022-07-03,19297.076171875,19305.967
2022-07-04,20231.26171875,19301.078
2022-07-05,20190.115234375,19917.537
2022-07-06,20548.24609375,20284.32
2022-07-07,21637.587890625,20497.854
2022-07-08,21731.1171875,21198.709
2022-07-09,21592.20703125,21632.941
2022-07-10,20860.44921875,21592.605
2022-07-11,19970.556640625,21007.422
2022-07-12,19323.9140625,20152.02
