,close,predictions
2022-01-19,41744.328125,42332.105
2022-01-20,40680.41796875,41727.07
2022-01-21,36457.31640625,40760.82
2022-01-22,35030.25,37314.875
2022-01-23,36276.8046875,35499.0
2022-01-24,36654.328125,35693.184
2022-01-25,36954.00390625,36123.09
2022-01-26,36852.12109375,36630.137
2022-01-27,37138.234375,36755.797
2022-01-28,37784.33203125,37039.03
2022-01-29,38138.1796875,37634.49
2022-01-30,37917.6015625,38072.02
2022-01-31,38483.125,38001.84
2022-02-01,38743.2734375,38467.887
2022-02-02,36952.984375,38787.535
2022-02-03,37154.6015625,37430.867
2022-02-04,41500.875,37295.27
2022-02-05,41441.1640625,40864.316
2022-02-06,42412.43359375,41631.758
2022-02-07,43840.28515625,42799.613
2022-02-08,44118.4453125,44235.07
2022-02-09,44338.796875,44627.246
2022-02-10,43565.11328125,44863.973
2022-02-11,42407.9375,44112.406
2022-02-12,42244.46875,42930.53
2022-02-13,42197.515625,42446.24
2022-02-14,42586.91796875,42151.676
2022-02-15,44575.203125,42379.58
2022-02-16,43961.859375,44150.484
2022-02-17,40538.01171875,43890.08
2022-02-18,40030.9765625,41119.926
2022-02-19,40122.15625,40238.973
2022-02-20,38431.37890625,39839.297
2022-02-21,37075.28125,38389.836
2022-02-22,38286.02734375,37098.58
2022-02-23,37296.5703125,37699.26
2022-02-24,38332.609375,37098.742
2022-02-25,39214.21875,37903.758
2022-02-26,39105.1484375,38875.62
2022-02-27,37709.78515625,39061.242
2022-02-28,43193.234375,37987.207
2022-03-01,44354.63671875,42500.957
2022-03-02,43924.1171875,44420.645
2022-03-03,42451.7890625,44511.973
2022-03-04,39137.60546875,43284.75
2022-03-05,39400.5859375,40259.637
2022-03-06,38419.984375,39691.934
2022-03-07,38062.0390625,38518.043
2022-03-08,38737.26953125,37998.52
2022-03-09,41982.92578125,38411.125
2022-03-10,39437.4609375,41317.375
2022-03-11,38794.97265625,39739.04
2022-03-12,38904.01171875,39093.25
2022-03-13,37849.6640625,38891.883
2022-03-14,39666.75390625,37931.46
2022-03-15,39338.78515625,39208.645
2022-03-16,41143.9296875,39220.574
2022-03-17,40951.37890625,40884.61
2022-03-18,41801.15625,41047.75
2022-03-19,42190.65234375,41903.67
2022-03-20,41247.82421875,42355.336
2022-03-21,41077.99609375,41611.848
2022-03-22,42358.80859375,41332.68
2022-03-23,42892.95703125,42266.492
2022-03-24,43960.93359375,42844.992
2022-03-25,44348.73046875,43952.047
2022-03-26,44500.828125,44478.75
2022-03-27,46820.4921875,44733.9
2022-03-28,47128.00390625,46855.3
2022-03-29,47465.73046875,47301.34
2022-03-30,47062.6640625,47823.836
2022-03-31,45538.67578125,47477.332
2022-04-01,46281.64453125,46056.156
2022-04-02,45868.94921875,46406.543
2022-04-03,46453.56640625,45791.61
2022-04-04,46622.67578125,46251.023
2022-04-05,45555.9921875,46372.34
2022-04-06,43206.73828125,45502.008
2022-04-07,43503.84765625,43430.1
2022-04-08,42287.6640625,43287.14
2022-04-09,42782.13671875,41992.41
2022-04-10,42207.671875,42244.395
2022-04-11,39521.90234375,41747.914
2022-04-12,40127.18359375,39579.445
2022-04-13,41166.73046875,39690.082
2022-04-14,39935.515625,40462.836
2022-04-15,40553.46484375,39684.99
2022-04-16,40424.484375,40202.227
2022-04-17,39716.953125,40189.418
2022-04-18,40826.21484375,39668.914
2022-04-19,41502.75,40534.934
2022-04-20,41374.37890625,41279.83
2022-04-21,40527.36328125,41384.58
2022-04-22,39740.3203125,40740.406
2022-04-23,39486.73046875,39967.242
2022-04-24,39469.29296875,39549.355
2022-04-25,40458.30859375,39405.465
2022-04-26,38117.4609375,40203.754
2022-04-27,39241.12109375,38473.316
2022-04-28,39773.828125,39089.426
2022-04-29,38609.82421875,39580.414
2022-04-30,37714.875,38775.727
2022-05-01,38469.09375,37932.793
2022-05-02,38529.328125,38297.984
2022-05-03,37750.453125,38415.0
2022-05-04,39698.37109375,37863.945
2022-05-05,36575.140625,39374.637
2022-05-06,36040.921875,37143.99
2022-05-07,35501.953125,36323.848
2022-05-08,34059.265625,35602.633
2022-05-09,30296.953125,34365.91
2022-05-10,31022.90625,31504.6
2022-05-11,28936.35546875,30982.762
2022-05-12,29047.751953125,29549.936
2022-05-13,29283.103515625,29128.572
2022-05-14,30101.265625,29249.766
2022-05-15,31305.11328125,29972.408
2022-05-16,29862.91796875,31189.8
2022-05-17,30425.857421875,30491.514
2022-05-18,28720.271484375,30509.893
2022-05-19,30314.333984375,29320.041
2022-05-20,29200.740234375,29964.115
2022-05-21,29432.2265625,29598.146
2022-05-22,30323.72265625,29645.66
2022-05-23,29098.91015625,30371.133
2022-05-24,29655.5859375,29839.434
2022-05-25,29562.361328125,29972.621
2022-05-26,29267.224609375,29991.367
2022-05-27,28627.57421875,29789.531
2022-05-28,28814.900390625,29262.459
2022-05-29,29445.95703125,29175.328
2022-05-30,31726.390625,29626.797
2022-05-31,31792.310546875,31542.537
2022-06-01,29799.080078125,32329.428
2022-06-02,30467.48828125,30951.44
2022-06-03,29704.390625,30798.738
2022-06-04,29832.9140625,30227.61
2022-06-05,29906.662109375,30122.979
2022-06-06,31370.671875,30203.719
2022-06-07,31155.478515625,31344.129
2022-06-08,30214.35546875,31656.268
2022-06-09,30111.998046875,30996.879
2022-06-10,29083.8046875,30604.266
2022-06-11,28360.810546875,29742.375
2022-06-12,26762.6484375,28935.773
2022-06-13,22487.388671875,27641.434
2022-06-14,22206.79296875,24688.04
2022-06-15,22572.83984375,23073.65
2022-06-16,20381.650390625,22689.068
2022-06-17,20471.482421875,21602.55
2022-06-18,19017.642578125,21024.938
2022-06-19,20553.271484375,20047.365
2022-06-20,20599.537109375,20315.25
2022-06-21,20710.59765625,20746.617
2022-06-22,19987.029296875,20999.043
2022-06-23,21085.876953125,20605.512
2022-06-24,21231.65625,20919.117
2022-06-25,21502.337890625,21312.818
2022-06-26,21027.294921875,21698.36
2022-06-27,20735.478515625,21620.016
2022-06-28,20280.634765625,21361.646
2022-06-29,20104.0234375,20988.127
2022-06-30,19784.7265625,20731.88
2022-07-01,19269.3671875,20497.389
2022-07-02,19242.255859375,20137.244
2022-07-03,19297.076171875,19936.96
2022-07-04,20231.26171875,19912.91
2022-07-05,20190.115234375,20468.043
2022-07-06,20548.24609375,20818.182
2022-07-07,21637.587890625,21096.537
2022-07-08,21731.1171875,21816.145
2022-07-09,21592.20703125,22240.17
2022-07-10,20860.44921875,22244.51
2022-07-11,19970.556640625,21724.06
2022-07-12,19323.9140625,20907.533
2022-07-13,20212.07421875,20149.318
2022-07-14,20569.919921875,20313.982
2022-07-15,20836.328125,20868.805
2022-07-16,21190.31640625,21391.623
