,close,predictions
2022-01-19,41744.328125,43208.89
2022-01-20,40680.41796875,42654.734
2022-01-21,36457.31640625,41657.402
2022-01-22,35030.25,37997.82
2022-01-23,36276.8046875,36235.867
2022-01-24,36654.328125,36739.883
2022-01-25,36954.00390625,37202.14
2022-01-26,36852.12109375,37580.195
2022-01-27,37138.234375,37508.83
2022-01-28,37784.33203125,37647.71
2022-01-29,38138.1796875,38208.008
2022-01-30,37917.6015625,38660.73
2022-01-31,38483.125,38591.26
2022-02-01,38743.2734375,39091.06
2022-02-02,36952.984375,39453.816
2022-02-03,37154.6015625,38008.082
2022-02-04,41500.875,37882.227
2022-02-05,41441.1640625,41665.496
2022-02-06,42412.43359375,42551.21
2022-02-07,43840.28515625,43488.93
2022-02-08,44118.4453125,44801.68
2022-02-09,44338.796875,45175.97
2022-02-10,43565.11328125,45375.97
2022-02-11,42407.9375,44671.883
2022-02-12,42244.46875,43533.773
2022-02-13,42197.515625,43192.73
2022-02-14,42586.91796875,43079.35
2022-02-15,44575.203125,43406.83
2022-02-16,43961.859375,45223.395
2022-02-17,40538.01171875,44978.383
2022-02-18,40030.9765625,41895.332
2022-02-19,40122.15625,40942.527
2022-02-20,38431.37890625,40781.316
2022-02-21,37075.28125,39383.88
2022-02-22,38286.02734375,38043.125
2022-02-23,37296.5703125,38749.54
2022-02-24,38332.609375,38083.348
2022-02-25,39214.21875,38815.402
2022-02-26,39105.1484375,39742.227
2022-02-27,37709.78515625,39824.96
2022-02-28,43193.234375,38582.098
2022-03-01,44354.63671875,43182.9
2022-03-02,43924.1171875,45344.78
2022-03-03,42451.7890625,45254.984
2022-03-04,39137.60546875,43734.84
2022-03-05,39400.5859375,40545.78
2022-03-06,38419.984375,40239.934
2022-03-07,38062.0390625,39353.77
2022-03-08,38737.26953125,38938.785
2022-03-09,41982.92578125,39411.754
2022-03-10,39437.4609375,42356.953
2022-03-11,38794.97265625,40662.53
2022-03-12,38904.01171875,39656.746
2022-03-13,37849.6640625,39471.87
2022-03-14,39666.75390625,38581.973
2022-03-15,39338.78515625,40028.86
2022-03-16,41143.9296875,40115.94
2022-03-17,40951.37890625,41748.574
2022-03-18,41801.15625,41875.934
2022-03-19,42190.65234375,42614.504
2022-03-20,41247.82421875,43049.12
2022-03-21,41077.99609375,42261.9
2022-03-22,42358.80859375,41964.883
2022-03-23,42892.95703125,43028.586
2022-03-24,43960.93359375,43723.098
2022-03-25,44348.73046875,44819.4
2022-03-26,44500.828125,45325.03
2022-03-27,46820.4921875,45503.523
2022-03-28,47128.00390625,47582.19
2022-03-29,47465.73046875,48170.46
2022-03-30,47062.6640625,48570.79
2022-03-31,45538.67578125,48218.184
2022-04-01,46281.64453125,46791.625
2022-04-02,45868.94921875,47206.18
2022-04-03,46453.56640625,46846.29
2022-04-04,46622.67578125,47337.934
2022-04-05,45555.9921875,47537.3
2022-04-06,43206.73828125,46626.113
2022-04-07,43503.84765625,44430.984
2022-04-08,42287.6640625,44324.48
2022-04-09,42782.13671875,43195.684
2022-04-10,42207.671875,43476.445
2022-04-11,39521.90234375,43012.348
2022-04-12,40127.18359375,40656.996
2022-04-13,41166.73046875,40751.016
2022-04-14,39935.515625,41629.586
2022-04-15,40553.46484375,40778.152
2022-04-16,40424.484375,41170.727
2022-04-17,39716.953125,41115.35
2022-04-18,40826.21484375,40500.87
2022-04-19,41502.75,41364.496
2022-04-20,41374.37890625,42157.43
2022-04-21,40527.36328125,42219.145
2022-04-22,39740.3203125,41471.82
2022-04-23,39486.73046875,40641.637
2022-04-24,39469.29296875,40274.004
2022-04-25,40458.30859375,40212.723
2022-04-26,38117.4609375,41088.13
2022-04-27,39241.12109375,39252.27
2022-04-28,39773.828125,39837.72
2022-04-29,38609.82421875,40400.734
2022-04-30,37714.875,39521.645
2022-05-01,38469.09375,38574.86
2022-05-02,38529.328125,39014.066
2022-05-03,37750.453125,39191.566
2022-05-04,39698.37109375,38587.34
2022-05-05,36575.140625,40143.555
2022-05-06,36040.921875,37780.297
2022-05-07,35501.953125,36854.766
2022-05-08,34059.265625,36207.348
2022-05-09,30296.953125,34954.66
2022-05-10,31022.90625,31834.547
2022-05-11,28936.35546875,31518.117
2022-05-12,29047.751953125,29940.607
2022-05-13,29283.103515625,29496.773
2022-05-14,30101.265625,29569.16
2022-05-15,31305.11328125,30250.832
2022-05-16,29862.91796875,31449.125
2022-05-17,30425.857421875,30565.332
2022-05-18,28720.271484375,30595.973
2022-05-19,30314.333984375,29339.447
2022-05-20,29200.740234375,30226.682
2022-05-21,29432.2265625,29842.668
