,close,predictions
2022-01-19,41744.328125,42645.1
2022-01-20,40680.41796875,42124.18
2022-01-21,36457.31640625,41200.81
2022-01-22,35030.25,37847.094
2022-01-23,36276.8046875,36200.406
2022-01-24,36654.328125,36667.383
2022-01-25,36954.00390625,37265.35
2022-01-26,36852.12109375,37722.484
2022-01-27,37138.234375,37653.453
2022-01-28,37784.33203125,37746.586
2022-01-29,38138.1796875,38219.52
2022-01-30,37917.6015625,38567.188
2022-01-31,38483.125,38412.812
2022-02-01,38743.2734375,38842.215
2022-02-02,36952.984375,39151.215
2022-02-03,37154.6015625,37732.91
2022-02-04,41500.875,37638.363
2022-02-05,41441.1640625,41402.156
2022-02-06,42412.43359375,42188.254
2022-02-07,43840.28515625,43021.703
2022-02-08,44118.4453125,44294.15
2022-02-09,44338.796875,44555.91
2022-02-10,43565.11328125,44692.33
2022-02-11,42407.9375,43974.773
2022-02-12,42244.46875,42886.48
2022-02-13,42197.515625,42592.19
2022-02-14,42586.91796875,42523.24
2022-02-15,44575.203125,42904.53
2022-02-16,43961.859375,44753.113
2022-02-17,40538.01171875,44488.97
2022-02-18,40030.9765625,41562.637
2022-02-19,40122.15625,40711.67
2022-02-20,38431.37890625,40508.914
2022-02-21,37075.28125,39198.625
2022-02-22,38286.02734375,37985.742
2022-02-23,37296.5703125,38699.527
2022-02-24,38332.609375,38109.0
2022-02-25,39214.21875,38842.848
2022-02-26,39105.1484375,39734.617
2022-02-27,37709.78515625,39740.22
2022-02-28,43193.234375,38488.117
2022-03-01,44354.63671875,42950.02
2022-03-02,43924.1171875,44950.11
2022-03-03,42451.7890625,44579.594
2022-03-04,39137.60546875,43099.84
2022-03-05,39400.5859375,40113.484
2022-03-06,38419.984375,39770.49
2022-03-07,38062.0390625,38935.996
2022-03-08,38737.26953125,38636.535
2022-03-09,41982.92578125,39224.47
2022-03-10,39437.4609375,42226.652
2022-03-11,38794.97265625,40479.293
2022-03-12,38904.01171875,39550.51
2022-03-13,37849.6640625,39369.695
2022-03-14,39666.75390625,38459.793
2022-03-15,39338.78515625,39834.516
2022-03-16,41143.9296875,39903.082
2022-03-17,40951.37890625,41485.715
2022-03-18,41801.15625,41552.805
2022-03-19,42190.65234375,42225.176
2022-03-20,41247.82421875,42604.074
2022-03-21,41077.99609375,41788.957
2022-03-22,42358.80859375,41509.094
2022-03-23,42892.95703125,42545.473
2022-03-24,43960.93359375,43214.207
2022-03-25,44348.73046875,44287.53
2022-03-26,44500.828125,44759.75
2022-03-27,46820.4921875,44901.094
2022-03-28,47128.00390625,46935.504
2022-03-29,47465.73046875,47405.375
2022-03-30,47062.6640625,47728.125
2022-03-31,45538.67578125,47349.414
2022-04-01,46281.64453125,45942.22
2022-04-02,45868.94921875,46371.76
2022-04-03,46453.56640625,46019.28
2022-04-04,46622.67578125,46540.51
2022-04-05,45555.9921875,46784.03
2022-04-06,43206.73828125,45919.137
2022-04-07,43503.84765625,43883.76
2022-04-08,42287.6640625,43810.504
2022-04-09,42782.13671875,42741.293
2022-04-10,42207.671875,43044.785
2022-04-11,39521.90234375,42654.15
2022-04-12,40127.18359375,40463.957
2022-04-13,41166.73046875,40567.45
2022-04-14,39935.515625,41420.598
2022-04-15,40553.46484375,40597.86
2022-04-16,40424.484375,40985.043
2022-04-17,39716.953125,40912.695
