,close,predictions
2022-01-19,41744.328125,43494.824
2022-01-20,40680.41796875,42976.887
2022-01-21,36457.31640625,42017.69
2022-01-22,35030.25,38768.58
2022-01-23,36276.8046875,37185.133
2022-01-24,36654.328125,37521.71
2022-01-25,36954.00390625,37683.688
2022-01-26,36852.12109375,37861.914
2022-01-27,37138.234375,37818.914
2022-01-28,37784.33203125,37975.13
2022-01-29,38138.1796875,38532.836
2022-01-30,37917.6015625,38916.055
2022-01-31,38483.125,38807.707
2022-02-01,38743.2734375,39322.164
2022-02-02,36952.984375,39680.324
2022-02-03,37154.6015625,38273.59
2022-02-04,41500.875,38268.613
2022-02-05,41441.1640625,42059.855
2022-02-06,42412.43359375,42575.605
2022-02-07,43840.28515625,43337.29
2022-02-08,44118.4453125,44958.305
2022-02-09,44338.796875,45207.848
2022-02-10,43565.11328125,45438.285
2022-02-11,42407.9375,44863.266
2022-02-12,42244.46875,43838.57
2022-02-13,42197.515625,43613.363
2022-02-14,42586.91796875,43480.355
2022-02-15,44575.203125,43724.348
2022-02-16,43961.859375,45484.613
2022-02-17,40538.01171875,45120.57
2022-02-18,40030.9765625,42253.754
2022-02-19,40122.15625,41675.117
2022-02-20,38431.37890625,41475.785
2022-02-21,37075.28125,39918.547
2022-02-22,38286.02734375,38662.496
2022-02-23,37296.5703125,39313.637
2022-02-24,38332.609375,38541.36
2022-02-25,39214.21875,39131.793
2022-02-26,39105.1484375,40086.24
2022-02-27,37709.78515625,40007.277
2022-02-28,43193.234375,38873.8
2022-03-01,44354.63671875,43501.484
2022-03-02,43924.1171875,45435.227
2022-03-03,42451.7890625,44837.22
2022-03-04,39137.60546875,43847.914
2022-03-05,39400.5859375,41101.992
2022-03-06,38419.984375,40905.82
2022-03-07,38062.0390625,39997.055
2022-03-08,38737.26953125,39385.49
2022-03-09,41982.92578125,39865.72
2022-03-10,39437.4609375,42691.562
2022-03-11,38794.97265625,40790.492
2022-03-12,38904.01171875,39973.37
2022-03-13,37849.6640625,40105.76
2022-03-14,39666.75390625,39076.57
2022-03-15,39338.78515625,40393.426
2022-03-16,41143.9296875,40421.31
