,close,predictions
2022-01-19,41744.328125,41770.19
2022-01-20,40680.41796875,41285.453
2022-01-21,36457.31640625,40331.234
2022-01-22,35030.25,36922.727
2022-01-23,36276.8046875,35050.223
2022-01-24,36654.328125,35495.426
2022-01-25,36954.00390625,36325.125
2022-01-26,36852.12109375,36866.96
2022-01-27,37138.234375,36791.47
2022-01-28,37784.33203125,36814.957
2022-01-29,38138.1796875,37268.56
2022-01-30,37917.6015625,37653.688
2022-01-31,38483.125,37508.59
2022-02-01,38743.2734375,37881.1
2022-02-02,36952.984375,38237.98
2022-02-03,37154.6015625,36870.76
2022-02-04,41500.875,36603.86
2022-02-05,41441.1640625,40357.47
2022-02-06,42412.43359375,41614.38
2022-02-07,43840.28515625,42340.402
2022-02-08,44118.4453125,43574.582
2022-02-09,44338.796875,43913.215
2022-02-10,43565.11328125,44014.133
2022-02-11,42407.9375,43250.23
2022-02-12,42244.46875,42070.93
2022-02-13,42197.515625,41712.805
2022-02-14,42586.91796875,41680.14
2022-02-15,44575.203125,42089.383
2022-02-16,43961.859375,43992.145
2022-02-17,40538.01171875,43843.58
2022-02-18,40030.9765625,40744.816
2022-02-19,40122.15625,39617.03
2022-02-20,38431.37890625,39482.07
2022-02-21,37075.28125,38270.875
2022-02-22,38286.02734375,36963.633
2022-02-23,37296.5703125,37586.387
2022-02-24,38332.609375,37193.223
2022-02-25,39214.21875,37839.21
2022-02-26,39105.1484375,38805.016
2022-02-27,37709.78515625,38881.25
2022-02-28,43193.234375,37576.06
2022-03-01,44354.63671875,41865.47
2022-03-02,43924.1171875,44409.203
2022-03-03,42451.7890625,44028.734
2022-03-04,39137.60546875,42302.785
2022-03-05,39400.5859375,39134.82
2022-03-06,38419.984375,38633.754
2022-03-07,38062.0390625,37965.812
2022-03-08,38737.26953125,37681.43
2022-03-09,41982.92578125,38270.934
2022-03-10,39437.4609375,41332.184
2022-03-11,38794.97265625,39887.43
2022-03-12,38904.01171875,38623.344
2022-03-13,37849.6640625,38347.08
2022-03-14,39666.75390625,37515.21
2022-03-15,39338.78515625,38797.984
2022-03-16,41143.9296875,39055.926
2022-03-17,40951.37890625,40580.113
2022-03-18,41801.15625,40772.484
2022-03-19,42190.65234375,41382.41
2022-03-20,41247.82421875,41796.34
2022-03-21,41077.99609375,40982.51
2022-03-22,42358.80859375,40599.363
2022-03-23,42892.95703125,41651.0
2022-03-24,43960.93359375,42456.477
2022-03-25,44348.73046875,43558.402
2022-03-26,44500.828125,44071.746
2022-03-27,46820.4921875,44199.156
2022-03-28,47128.00390625,46280.152
2022-03-29,47465.73046875,46899.16
2022-03-30,47062.6640625,47193.375
