,close,predictions
2022-01-19,41744.328125,41673.45
2022-01-20,40680.41796875,41204.55
2022-01-21,36457.31640625,40249.996
2022-01-22,35030.25,36886.047
2022-01-23,36276.8046875,34339.137
2022-01-24,36654.328125,34244.12
2022-01-25,36954.00390625,35076.78
2022-01-26,36852.12109375,35910.695
2022-01-27,37138.234375,36193.902
2022-01-28,37784.33203125,36368.168
2022-01-29,38138.1796875,36850.027
2022-01-30,37917.6015625,37365.473
2022-01-31,38483.125,37435.92
2022-02-01,38743.2734375,37765.348
2022-02-02,36952.984375,38121.66
2022-02-03,37154.6015625,37019.207
2022-02-04,41500.875,36443.883
2022-02-05,41441.1640625,39322.1
2022-02-06,42412.43359375,41099.92
2022-02-07,43840.28515625,42145.86
2022-02-08,44118.4453125,43292.555
2022-02-09,44338.796875,43789.16
2022-02-10,43565.11328125,43956.56
2022-02-11,42407.9375,43344.93
2022-02-12,42244.46875,42176.195
2022-02-13,42197.515625,41598.844
2022-02-14,42586.91796875,41459.426
2022-02-15,44575.203125,41770.94
2022-02-16,43961.859375,43381.92
2022-02-17,40538.01171875,43611.816
2022-02-18,40030.9765625,40924.594
2022-02-19,40122.15625,39235.11
2022-02-20,38431.37890625,38849.598
2022-02-21,37075.28125,37849.848
2022-02-22,38286.02734375,36512.44
2022-02-23,37296.5703125,36765.07
2022-02-24,38332.609375,36557.332
2022-02-25,39214.21875,37117.242
2022-02-26,39105.1484375,38119.76
2022-02-27,37709.78515625,38531.707
2022-02-28,43193.234375,37592.234
2022-03-01,44354.63671875,40824.395
2022-03-02,43924.1171875,43676.53
2022-03-03,42451.7890625,44166.414
2022-03-04,39137.60546875,42732.785
2022-03-05,39400.5859375,39490.24
2022-03-06,38419.984375,38335.188
2022-03-07,38062.0390625,37599.04
2022-03-08,38737.26953125,37232.348
2022-03-09,41982.92578125,37629.355
2022-03-10,39437.4609375,40185.82
2022-03-11,38794.97265625,39720.137
2022-03-12,38904.01171875,38503.473
2022-03-13,37849.6640625,37948.32
2022-03-14,39666.75390625,37175.184
2022-03-15,39338.78515625,38156.594
2022-03-16,41143.9296875,38696.824
2022-03-17,40951.37890625,40103.297
2022-03-18,41801.15625,40604.906
2022-03-19,42190.65234375,41193.105
2022-03-20,41247.82421875,41646.637
2022-03-21,41077.99609375,41057.402
2022-03-22,42358.80859375,40550.523
2022-03-23,42892.95703125,41305.785
2022-03-24,43960.93359375,42168.633
2022-03-25,44348.73046875,43252.38
2022-03-26,44500.828125,43867.336
2022-03-27,46820.4921875,44050.395
2022-03-28,47128.00390625,45731.63
2022-03-29,47465.73046875,46621.223
2022-03-30,47062.6640625,47008.67
2022-03-31,45538.67578125,46698.62
2022-04-01,46281.64453125,45364.027
2022-04-02,45868.94921875,45446.4
2022-04-03,46453.56640625,45316.965
2022-04-04,46622.67578125,45723.426
2022-04-05,45555.9921875,45988.664
2022-04-06,43206.73828125,45217.31
2022-04-07,43503.84765625,43085.332
2022-04-08,42287.6640625,42481.547
2022-04-09,42782.13671875,41606.277
2022-04-10,42207.671875,41712.383
2022-04-11,39521.90234375,41485.664
2022-04-12,40127.18359375,39450.574
2022-04-13,41166.73046875,38888.7
2022-04-14,39935.515625,39679.195
2022-04-15,40553.46484375,39415.035
2022-04-16,40424.484375,39603.754
2022-04-17,39716.953125,39658.176
2022-04-18,40826.21484375,39176.39
2022-04-19,41502.75,39711.645
2022-04-20,41374.37890625,40592.6
2022-04-21,40527.36328125,40891.785
2022-04-22,39740.3203125,40269.016
2022-04-23,39486.73046875,39317.426
2022-04-24,39469.29296875,38743.656
2022-04-25,40458.30859375,38612.402
2022-04-26,38117.4609375,39370.07
2022-04-27,39241.12109375,38177.05
2022-04-28,39773.828125,38161.555
2022-04-29,38609.82421875,38730.645
2022-04-30,37714.875,38267.605
2022-05-01,38469.09375,37290.19
2022-05-02,38529.328125,37338.465
2022-05-03,37750.453125,37626.53
2022-05-04,39698.37109375,37281.85
2022-05-05,36575.140625,38376.184
2022-05-06,36040.921875,36921.473
2022-05-07,35501.953125,35529.71
2022-05-08,34059.265625,34626.508
2022-05-09,30296.953125,33482.55
2022-05-10,31022.90625,30719.432
2022-05-11,28936.35546875,29568.768
2022-05-12,29047.751953125,28326.938
2022-05-13,29283.103515625,27819.947
2022-05-14,30101.265625,27976.469
2022-05-15,31305.11328125,28765.65
2022-05-16,29862.91796875,30077.436
2022-05-17,30425.857421875,30038.125
2022-05-18,28720.271484375,29918.766
2022-05-19,30314.333984375,28872.1
2022-05-20,29200.740234375,29005.23
2022-05-21,29432.2265625,28825.01
2022-05-22,30323.72265625,28775.518
2022-05-23,29098.91015625,29310.691
2022-05-24,29655.5859375,29048.48
2022-05-25,29562.361328125,28977.273
2022-05-26,29267.224609375,28951.443
2022-05-27,28627.57421875,28777.873
2022-05-28,28814.900390625,28289.309
2022-05-29,29445.95703125,28062.672
2022-05-30,31726.390625,28398.977
2022-05-31,31792.310546875,30060.045
2022-06-01,29799.080078125,31318.021
2022-06-02,30467.48828125,30519.807
2022-06-03,29704.390625,29930.34
2022-06-04,29832.9140625,29262.816
2022-06-05,29906.662109375,28996.947
2022-06-06,31370.671875,29048.168
2022-06-07,31155.478515625,30024.53
2022-06-08,30214.35546875,30650.8
2022-06-09,30111.998046875,30250.994
2022-06-10,29083.8046875,29696.42
2022-06-11,28360.810546875,28802.498
2022-06-12,26762.6484375,27884.582
2022-06-13,22487.388671875,26601.672
2022-06-14,22206.79296875,23784.818
2022-06-15,22572.83984375,21742.191
2022-06-16,20381.650390625,21047.812
2022-06-17,20471.482421875,20283.658
2022-06-18,19017.642578125,19848.885
2022-06-19,20553.271484375,19189.846
2022-06-20,20599.537109375,19320.025
2022-06-21,20710.59765625,19815.176
2022-06-22,19987.029296875,20302.092
2022-06-23,21085.876953125,20258.572
2022-06-24,21231.65625,20465.541
2022-06-25,21502.337890625,20771.426
2022-06-26,21027.294921875,21083.984
2022-06-27,20735.478515625,21031.775
2022-06-28,20280.634765625,20704.768
2022-06-29,20104.0234375,20206.889
2022-06-30,19784.7265625,19770.56
2022-07-01,19269.3671875,19410.16
2022-07-02,19242.255859375,19016.887
2022-07-03,19297.076171875,18759.834
2022-07-04,20231.26171875,18701.842
2022-07-05,20190.115234375,19137.434
2022-07-06,20548.24609375,19606.42
2022-07-07,21637.587890625,20031.31
2022-07-08,21731.1171875,20727.295
2022-07-09,21592.20703125,21287.68
2022-07-10,20860.44921875,21451.912
2022-07-11,19970.556640625,21041.469
2022-07-12,19323.9140625,20190.725
2022-07-13,20212.07421875,19266.367
2022-07-14,20569.919921875,19062.92
2022-07-15,20836.328125,19420.992
2022-07-16,21190.31640625,19981.64
2022-07-17,20779.34375,20539.922
2022-07-18,22485.689453125,20675.424
2022-07-19,23389.43359375,21321.285
2022-07-20,23231.732421875,22341.982
2022-07-21,23164.62890625,22959.531
2022-07-22,22714.978515625,23063.441
2022-07-23,22465.478515625,22695.566
2022-07-24,22609.1640625,22192.766
2022-07-25,21361.701171875,21928.69
2022-07-26,21239.75390625,21317.922
2022-07-27,22930.548828125,20781.67
2022-07-28,23843.88671875,21267.49
2022-07-29,23804.6328125,22422.168
2022-07-30,23656.20703125,23303.809
2022-07-31,23336.896484375,23569.592
2022-08-01,23314.19921875,23313.303
2022-08-02,22978.1171875,22965.238
2022-08-03,22846.5078125,22583.883
2022-08-04,22630.95703125,22300.21
2022-08-05,23289.314453125,22087.756
2022-08-06,22961.279296875,22305.06
2022-08-07,23175.890625,22456.639
2022-08-08,23809.486328125,22602.754
2022-08-09,23164.318359375,22983.51
2022-08-10,23947.642578125,22979.982
2022-08-11,23957.529296875,23184.8
2022-08-12,24402.818359375,23391.445
2022-08-13,24424.068359375,23707.553
2022-08-14,24319.333984375,23925.006
2022-08-15,24136.97265625,23943.848
2022-08-16,23883.291015625,23784.404
2022-08-17,23335.998046875,23505.848
2022-08-18,23212.73828125,23051.814
2022-08-19,20877.552734375,22685.084
2022-08-20,21166.060546875,21474.22
2022-08-21,21534.12109375,20608.812
2022-08-22,21398.908203125,20439.008
2022-08-23,21528.087890625,20584.639
2022-08-24,21395.01953125,20855.004
2022-08-25,21600.904296875,21010.264
2022-08-26,20260.01953125,21142.238
2022-08-27,20041.73828125,20631.504
2022-08-28,19616.814453125,19980.336
2022-08-29,20297.994140625,19388.19
2022-08-30,19796.80859375,19351.158
2022-08-31,20049.763671875,19371.9
2022-09-01,20127.140625,19498.408
2022-09-02,19969.771484375,19655.668
2022-09-03,19832.087890625,19692.473
2022-09-04,19986.712890625,19599.07
2022-09-05,19812.37109375,19551.809
2022-09-06,18837.66796875,19472.605
2022-09-07,19290.32421875,19006.738
2022-09-08,19329.833984375,18743.098
2022-09-09,21381.15234375,18712.637
2022-09-10,21680.5390625,19644.822
2022-09-11,21769.255859375,20777.988
2022-09-12,22370.44921875,21505.625
2022-09-13,20296.70703125,21988.982
2022-09-14,20241.08984375,21211.635
2022-09-15,19701.2109375,20239.098
2022-09-16,19772.583984375,19403.168
2022-09-17,20127.576171875,18999.93
2022-09-18,19419.505859375,19098.07
2022-09-19,19544.12890625,19086.39
2022-09-20,18890.7890625,19074.686
2022-09-21,18547.400390625,18818.512
2022-09-22,19413.55078125,18426.889
2022-09-23,19297.638671875,18489.406
2022-09-24,18937.01171875,18702.285
2022-09-25,18802.09765625,18734.186
2022-09-26,19222.671875,18612.633
2022-09-27,19110.546875,18650.188
2022-09-28,19426.720703125,18705.293
2022-09-29,19573.05078125,18865.646
2022-09-30,19431.7890625,19063.604
2022-10-01,19312.095703125,19132.104
2022-10-02,19044.107421875,19057.908
2022-10-03,19623.580078125,18840.328
2022-10-04,20336.84375,18887.88
2022-10-05,20160.716796875,19335.965
2022-10-06,19955.443359375,19698.113
2022-10-07,19546.849609375,19761.998
2022-10-08,19416.568359375,19496.26
2022-10-09,19446.42578125,19152.277
2022-10-10,19141.484375,18935.895
2022-10-11,19051.41796875,18744.584
2022-10-12,19157.4453125,18603.518
2022-10-13,19382.904296875,18587.666
2022-10-14,19185.65625,18731.28
2022-10-15,19067.634765625,18809.857
2022-10-16,19268.09375,18774.666
2022-10-17,19550.7578125,18787.062
2022-10-18,19334.416015625,18937.307
2022-10-19,19139.53515625,18997.055
2022-10-20,19053.740234375,18903.871
2022-10-21,19172.46875,18748.045
2022-10-22,19208.189453125,18680.428
2022-10-23,19567.0078125,18697.209
2022-10-24,19345.572265625,18887.186
2022-10-25,20095.857421875,18985.117
2022-10-26,20770.44140625,19303.51
2022-10-27,20285.8359375,19882.229
2022-10-28,20595.3515625,20115.203
2022-10-29,20818.4765625,20210.416
2022-10-30,20635.603515625,20307.92
2022-10-31,20495.7734375,20283.06
2022-11-01,20485.2734375,20148.713
2022-11-02,20159.50390625,20020.383
2022-11-03,20209.98828125,19813.367
2022-11-04,21147.23046875,19681.477
2022-11-05,21282.69140625,20041.51
2022-11-06,20926.486328125,20531.99
2022-11-07,20602.81640625,20696.252
2022-11-08,18541.271484375,20503.79
2022-11-09,15880.7802734375,19391.668
2022-11-10,17586.771484375,17369.111
2022-11-11,17034.29296875,16404.617
2022-11-12,16799.185546875,16125.329
2022-11-13,16353.365234375,16158.184
2022-11-14,16618.19921875,16155.621
2022-11-15,16884.61328125,16230.456
2022-11-16,16669.439453125,16426.953
2022-11-17,16687.517578125,16531.283
2022-11-18,16697.77734375,16545.977
2022-11-19,16711.546875,16514.691
2022-11-20,16291.83203125,16475.707
2022-11-21,15787.2841796875,16287.897
2022-11-22,16189.76953125,15909.136
2022-11-23,16610.70703125,15725.658
2022-11-24,16604.46484375,15866.314
2022-11-25,16521.841796875,16101.41
2022-11-26,16464.28125,16244.5
2022-11-27,16444.626953125,16259.745
2022-11-28,16217.322265625,16201.095
2022-11-29,16444.982421875,16051.004
2022-11-30,17168.56640625,15997.829
2022-12-01,16967.1328125,16277.945
2022-12-02,17088.66015625,16542.018
2022-12-03,16908.236328125,16721.541
2022-12-04,17130.486328125,16723.867
2022-12-05,16974.826171875,16724.016
2022-12-06,17089.50390625,16671.059
2022-12-07,16848.126953125,16652.805
2022-12-08,17233.474609375,16569.494
2022-12-09,17133.15234375,16627.941
2022-12-10,17128.724609375,16700.887
2022-12-11,17104.193359375,16744.941
2022-12-12,17206.4375,16750.145
2022-12-13,17781.318359375,16774.584
2022-12-14,17815.650390625,17019.678
