,close,predictions
2022-01-19,41744.328125,42556.664
2022-01-20,40680.41796875,42080.92
2022-01-21,36457.31640625,41352.426
2022-01-22,35030.25,39406.234
2022-01-23,36276.8046875,36921.31
2022-01-24,36654.328125,35226.453
2022-01-25,36954.00390625,34570.86
2022-01-26,36852.12109375,34732.574
2022-01-27,37138.234375,35254.734
2022-01-28,37784.33203125,35907.613
2022-01-29,38138.1796875,36666.133
2022-01-30,37917.6015625,37416.613
2022-01-31,38483.125,37912.242
2022-02-01,38743.2734375,38304.31
2022-02-02,36952.984375,38634.51
2022-02-03,37154.6015625,38316.188
2022-02-04,41500.875,37760.383
2022-02-05,41441.1640625,38543.85
2022-02-06,42412.43359375,39924.125
2022-02-07,43840.28515625,41439.445
2022-02-08,44118.4453125,42995.09
2022-02-09,44338.796875,44196.457
2022-02-10,43565.11328125,44901.426
2022-02-11,42407.9375,44893.44
2022-02-12,42244.46875,44145.867
2022-02-13,42197.515625,43182.656
2022-02-14,42586.91796875,42390.94
2022-02-15,44575.203125,42034.62
2022-02-16,43961.859375,42627.27
2022-02-17,40538.01171875,43353.47
2022-02-18,40030.9765625,42788.45
2022-02-19,40122.15625,41520.617
2022-02-20,38431.37890625,40352.56
2022-02-21,37075.28125,39096.234
2022-02-22,38286.02734375,37708.93
2022-02-23,37296.5703125,36978.445
2022-02-24,38332.609375,36556.95
2022-02-25,39214.21875,36688.934
2022-02-26,39105.1484375,37379.805
2022-02-27,37709.78515625,38169.17
2022-02-28,43193.234375,38363.137
2022-03-01,44354.63671875,39821.918
2022-03-02,43924.1171875,42075.098
2022-03-03,42451.7890625,43879.83
2022-03-04,39137.60546875,44369.777
2022-03-05,39400.5859375,43003.15
2022-03-06,38419.984375,41167.227
2022-03-07,38062.0390625,39395.19
2022-03-08,38737.26953125,38028.234
2022-03-09,41982.92578125,37426.55
2022-03-10,39437.4609375,38375.414
2022-03-11,38794.97265625,39166.863
2022-03-12,38904.01171875,39335.91
2022-03-13,37849.6640625,39177.9
2022-03-14,39666.75390625,38630.24
2022-03-15,39338.78515625,38572.855
2022-03-16,41143.9296875,38756.57
2022-03-17,40951.37890625,39532.223
2022-03-18,41801.15625,40369.535
2022-03-19,42190.65234375,41224.633
2022-03-20,41247.82421875,41972.633
2022-03-21,41077.99609375,42151.73
2022-03-22,42358.80859375,41908.32
2022-03-23,42892.95703125,41925.92
2022-03-24,43960.93359375,42272.426
2022-03-25,44348.73046875,43004.574
2022-03-26,44500.828125,43826.64
2022-03-27,46820.4921875,44468.867
2022-03-28,47128.00390625,45549.918
2022-03-29,47465.73046875,46649.688
2022-03-30,47062.6640625,47478.484
2022-03-31,45538.67578125,47765.94
2022-04-01,46281.64453125,47197.023
2022-04-02,45868.94921875,46605.16
2022-04-03,46453.56640625,46094.48
2022-04-04,46622.67578125,45951.62
2022-04-05,45555.9921875,46090.664
2022-04-06,43206.73828125,45962.938
2022-04-07,43503.84765625,44955.805
2022-04-08,42287.6640625,43893.215
2022-04-09,42782.13671875,42790.812
2022-04-10,42207.671875,42139.125
2022-04-11,39521.90234375,41748.523
2022-04-12,40127.18359375,40742.41
2022-04-13,41166.73046875,39854.57
2022-04-14,39935.515625,39667.297
2022-04-15,40553.46484375,39559.152
2022-04-16,40424.484375,39672.973
2022-04-17,39716.953125,39861.44
2022-04-18,40826.21484375,39823.508
2022-04-19,41502.75,40015.027
2022-04-20,41374.37890625,40527.844
2022-04-21,40527.36328125,41030.953
2022-04-22,39740.3203125,41103.836
2022-04-23,39486.73046875,40675.94
2022-04-24,39469.29296875,40041.375
2022-04-25,40458.30859375,39492.76
2022-04-26,38117.4609375,39451.86
2022-04-27,39241.12109375,38998.34
2022-04-28,39773.828125,38722.69
2022-04-29,38609.82421875,38829.766
2022-04-30,37714.875,38771.223
2022-05-01,38469.09375,38338.41
2022-05-02,38529.328125,38050.695
2022-05-03,37750.453125,37980.867
2022-05-04,39698.37109375,37817.137
2022-05-05,36575.140625,38204.75
2022-05-06,36040.921875,37905.754
2022-05-07,35501.953125,37088.195
2022-05-08,34059.265625,36095.508
2022-05-09,30296.953125,34896.09
2022-05-10,31022.90625,32883.406
2022-05-11,28936.35546875,31089.27
2022-05-12,29047.751953125,29406.945
2022-05-13,29283.103515625,28185.805
2022-05-14,30101.265625,27583.61
2022-05-15,31305.11328125,27685.73
2022-05-16,29862.91796875,28492.646
2022-05-17,30425.857421875,29196.297
2022-05-18,28720.271484375,29760.936
2022-05-19,30314.333984375,29726.176
2022-05-20,29200.740234375,29740.756
2022-05-21,29432.2265625,29585.918
2022-05-22,30323.72265625,29406.465
2022-05-23,29098.91015625,29487.145
2022-05-24,29655.5859375,29419.895
2022-05-25,29562.361328125,29371.762
2022-05-26,29267.224609375,29347.398
2022-05-27,28627.57421875,29264.943
2022-05-28,28814.900390625,29004.412
2022-05-29,29445.95703125,28738.906
2022-05-30,31726.390625,28706.252
2022-05-31,31792.310546875,29389.625
2022-06-01,29799.080078125,30403.223
2022-06-02,30467.48828125,30805.457
2022-06-03,29704.390625,30859.918
2022-06-04,29832.9140625,30555.342
2022-06-05,29906.662109375,30154.52
2022-06-06,31370.671875,29834.543
2022-06-07,31155.478515625,30000.074
2022-06-08,30214.35546875,30382.38
2022-06-09,30111.998046875,30515.805
2022-06-10,29083.8046875,30416.773
2022-06-11,28360.810546875,29963.236
2022-06-12,26762.6484375,29235.234
2022-06-13,22487.388671875,28157.646
2022-06-14,22206.79296875,26170.17
2022-06-15,22572.83984375,24024.865
2022-06-16,20381.650390625,22368.46
2022-06-17,20471.482421875,20957.072
2022-06-18,19017.642578125,19934.92
2022-06-19,20553.271484375,19088.877
2022-06-20,20599.537109375,18747.303
2022-06-21,20710.59765625,18846.14
2022-06-22,19987.029296875,19227.29
2022-06-23,21085.876953125,19563.432
2022-06-24,21231.65625,19992.969
2022-06-25,21502.337890625,20463.566
2022-06-26,21027.294921875,20927.848
2022-06-27,20735.478515625,21202.422
2022-06-28,20280.634765625,21236.51
2022-06-29,20104.0234375,21029.637
2022-06-30,19784.7265625,20681.863
2022-07-01,19269.3671875,20266.639
2022-07-02,19242.255859375,19794.098
2022-07-03,19297.076171875,19367.418
2022-07-04,20231.26171875,19075.492
2022-07-05,20190.115234375,19084.682
2022-07-06,20548.24609375,19288.969
2022-07-07,21637.587890625,19635.906
2022-07-08,21731.1171875,20202.63
2022-07-09,21592.20703125,20839.896
2022-07-10,20860.44921875,21343.08
2022-07-11,19970.556640625,21506.195
2022-07-12,19323.9140625,21240.475
2022-07-13,20212.07421875,20648.469
2022-07-14,20569.919921875,20149.477
2022-07-15,20836.328125,19915.418
2022-07-16,21190.31640625,19945.098
2022-07-17,20779.34375,20190.613
2022-07-18,22485.689453125,20431.064
2022-07-19,23389.43359375,20930.26
2022-07-20,23231.732421875,21716.545
2022-07-21,23164.62890625,22498.666
2022-07-22,22714.978515625,23072.908
2022-07-23,22465.478515625,23292.455
2022-07-24,22609.1640625,23195.832
2022-07-25,21361.701171875,22967.076
2022-07-26,21239.75390625,22474.145
2022-07-27,22930.548828125,21877.6
2022-07-28,23843.88671875,21679.443
2022-07-29,23804.6328125,22000.096
2022-07-30,23656.20703125,22569.838
2022-07-31,23336.896484375,23107.28
2022-08-01,23314.19921875,23420.404
2022-08-02,22978.1171875,23520.115
2022-08-03,22846.5078125,23409.697
2022-08-04,22630.95703125,23177.266
2022-08-05,23289.314453125,22885.113
2022-08-06,22961.279296875,22753.855
2022-08-07,23175.890625,22700.377
2022-08-08,23809.486328125,22725.205
2022-08-09,23164.318359375,22922.945
2022-08-10,23947.642578125,23062.977
2022-08-11,23957.529296875,23276.26
2022-08-12,24402.818359375,23513.023
2022-08-13,24424.068359375,23805.506
2022-08-14,24319.333984375,24080.082
2022-08-15,24136.97265625,24261.895
2022-08-16,23883.291015625,24302.117
2022-08-17,23335.998046875,24187.383
2022-08-18,23212.73828125,23889.889
2022-08-19,20877.552734375,23517.951
2022-08-20,21166.060546875,22712.174
2022-08-21,21534.12109375,21834.824
2022-08-22,21398.908203125,21196.09
2022-08-23,21528.087890625,20827.15
2022-08-24,21395.01953125,20711.576
2022-08-25,21600.904296875,20741.803
2022-08-26,20260.01953125,20880.725
2022-08-27,20041.73828125,20804.28
2022-08-28,19616.814453125,20538.164
2022-08-29,20297.994140625,20141.582
2022-08-30,19796.80859375,19884.324
2022-08-31,20049.763671875,19695.922
2022-09-01,20127.140625,19621.174
2022-09-02,19969.771484375,19646.225
2022-09-03,19832.087890625,19696.785
2022-09-04,19986.712890625,19718.66
2022-09-05,19812.37109375,19743.205
2022-09-06,18837.66796875,19738.715
2022-09-07,19290.32421875,19534.375
2022-09-08,19329.833984375,19308.525
2022-09-09,21381.15234375,19151.967
2022-09-10,21680.5390625,19448.637
2022-09-11,21769.255859375,20081.803
2022-09-12,22370.44921875,20800.68
2022-09-13,20296.70703125,21519.15
2022-09-14,20241.08984375,21673.834
2022-09-15,19701.2109375,21390.46
2022-09-16,19772.583984375,20830.62
2022-09-17,20127.576171875,20244.367
2022-09-18,19419.505859375,19844.021
2022-09-19,19544.12890625,19511.201
2022-09-20,18890.7890625,19283.893
2022-09-21,18547.400390625,19041.309
2022-09-22,19413.55078125,18756.805
2022-09-23,19297.638671875,18654.025
2022-09-24,18937.01171875,18692.977
2022-09-25,18802.09765625,18739.727
2022-09-26,19222.671875,18743.367
2022-09-27,19110.546875,18797.355
2022-09-28,19426.720703125,18864.143
2022-09-29,19573.05078125,18983.344
2022-09-30,19431.7890625,19138.473
2022-10-01,19312.095703125,19264.123
2022-10-02,19044.107421875,19316.613
2022-10-03,19623.580078125,19257.701
2022-10-04,20336.84375,19254.395
2022-10-05,20160.716796875,19433.35
2022-10-06,19955.443359375,19675.357
2022-10-07,19546.849609375,19850.012
2022-10-08,19416.568359375,19855.855
2022-10-09,19446.42578125,19727.664
2022-10-10,19141.484375,19551.771
2022-10-11,19051.41796875,19337.771
2022-10-12,19157.4453125,19121.924
2022-10-13,19382.904296875,18962.215
2022-10-14,19185.65625,18916.021
2022-10-15,19067.634765625,18917.62
2022-10-16,19268.09375,18916.09
2022-10-17,19550.7578125,18942.201
2022-10-18,19334.416015625,19040.764
2022-10-19,19139.53515625,19131.14
2022-10-20,19053.740234375,19154.422
2022-10-21,19172.46875,19111.754
2022-10-22,19208.189453125,19060.701
2022-10-23,19567.0078125,19029.658
2022-10-24,19345.572265625,19082.305
2022-10-25,20095.857421875,19141.924
2022-10-26,20770.44140625,19324.715
2022-10-27,20285.8359375,19692.277
2022-10-28,20595.3515625,20020.447
2022-10-29,20818.4765625,20290.879
2022-10-30,20635.603515625,20518.75
2022-10-31,20495.7734375,20647.559
2022-11-01,20485.2734375,20657.574
2022-11-02,20159.50390625,20589.346
2022-11-03,20209.98828125,20428.332
2022-11-04,21147.23046875,20249.19
2022-11-05,21282.69140625,20278.145
2022-11-06,20926.486328125,20479.242
2022-11-07,20602.81640625,20667.62
2022-11-08,18541.271484375,20726.1
2022-11-09,15880.7802734375,20291.943
2022-11-10,17586.771484375,19137.068
2022-11-11,17034.29296875,18050.928
2022-11-12,16799.185546875,17202.58
2022-11-13,16353.365234375,16616.654
2022-11-14,16618.19921875,16214.139
2022-11-15,16884.61328125,16016.687
2022-11-16,16669.439453125,16028.178
2022-11-17,16687.517578125,16139.903
2022-11-18,16697.77734375,16282.49
2022-11-19,16711.546875,16417.967
2022-11-20,16291.83203125,16529.621
2022-11-21,15787.2841796875,16538.191
2022-11-22,16189.76953125,16388.184
2022-11-23,16610.70703125,16228.451
2022-11-24,16604.46484375,16180.494
2022-11-25,16521.841796875,16220.205
2022-11-26,16464.28125,16287.703
2022-11-27,16444.626953125,16340.169
2022-11-28,16217.322265625,16363.399
2022-11-29,16444.982421875,16332.235
2022-11-30,17168.56640625,16312.04
2022-12-01,16967.1328125,16418.717
2022-12-02,17088.66015625,16579.14
2022-12-03,16908.236328125,16750.3
2022-12-04,17130.486328125,16862.543
2022-12-05,16974.826171875,16945.525
2022-12-06,17089.50390625,16975.2
2022-12-07,16848.126953125,16985.043
2022-12-08,17233.474609375,16943.037
2022-12-09,17133.15234375,16937.344
2022-12-10,17128.724609375,16949.695
2022-12-11,17104.193359375,16967.814
2022-12-12,17206.4375,16980.297
2022-12-13,17781.318359375,16999.926
2022-12-14,17815.650390625,17122.328
2022-12-15,17364.865234375,17308.17
2022-12-16,16647.484375,17414.672
2022-12-17,16795.091796875,17309.268
2022-12-18,16757.9765625,17103.234
2022-12-19,16439.6796875,16884.816
2022-12-20,16906.3046875,16652.959
2022-12-21,16817.53515625,16526.674
2022-12-22,16830.341796875,16490.762
2022-12-23,16796.953125,16512.441
2022-12-24,16847.755859375,16556.277
2022-12-25,16841.986328125,16608.908
2022-12-26,16919.8046875,16658.383
2022-12-27,16717.173828125,16709.303
2022-12-28,16552.572265625,16721.42
2022-12-29,16642.341796875,16671.943
2022-12-30,16602.5859375,16607.97
2022-12-31,16547.49609375,16545.941
2023-01-01,16625.080078125,16488.287
2023-01-02,16688.470703125,16455.133
2023-01-03,16679.857421875,16453.443
2023-01-04,16863.23828125,16471.984
2023-01-05,16836.736328125,16530.244
2023-01-06,16951.96875,16602.9
2023-01-07,16955.078125,16685.08
2023-01-08,17091.14453125,16760.766
2023-01-09,17196.5546875,16842.092
2023-01-10,17446.29296875,16930.123
2023-01-11,17934.896484375,17052.82
2023-01-12,18869.587890625,17263.979
2023-01-13,19909.57421875,17666.709
2023-01-14,20976.298828125,18321.893
2023-01-15,20880.798828125,19226.996
2023-01-16,21169.6328125,20100.232
2023-01-17,21161.51953125,20807.031
2023-01-18,20688.78125,21261.426
2023-01-19,21086.79296875,21373.719
2023-01-20,22676.552734375,21330.145
2023-01-21,22777.625,21539.807
2023-01-22,22720.416015625,21926.297
