,close,predictions
2022-01-19,41744.328125,41388.168
2022-01-20,40680.41796875,40851.96
2022-01-21,36457.31640625,39926.61
2022-01-22,35030.25,36632.15
2022-01-23,36276.8046875,34715.242
2022-01-24,36654.328125,34874.86
2022-01-25,36954.00390625,35454.78
2022-01-26,36852.12109375,36153.26
2022-01-27,37138.234375,36384.613
2022-01-28,37784.33203125,36614.555
2022-01-29,38138.1796875,37083.492
2022-01-30,37917.6015625,37417.082
2022-01-31,38483.125,37282.574
2022-02-01,38743.2734375,37632.24
2022-02-02,36952.984375,37899.37
2022-02-03,37154.6015625,36593.43
2022-02-04,41500.875,36349.98
2022-02-05,41441.1640625,39691.047
2022-02-06,42412.43359375,40717.387
2022-02-07,43840.28515625,41844.266
2022-02-08,44118.4453125,43177.21
2022-02-09,44338.796875,43500.145
2022-02-10,43565.11328125,43633.25
2022-02-11,42407.9375,42892.28
2022-02-12,42244.46875,41718.73
2022-02-13,42197.515625,41252.59
2022-02-14,42586.91796875,41067.785
2022-02-15,44575.203125,41404.04
2022-02-16,43961.859375,43214.504
2022-02-17,40538.01171875,43185.61
2022-02-18,40030.9765625,40509.367
2022-02-19,40122.15625,39447.543
2022-02-20,38431.37890625,39025.027
2022-02-21,37075.28125,37691.32
2022-02-22,38286.02734375,36471.0
2022-02-23,37296.5703125,37051.65
2022-02-24,38332.609375,36603.836
2022-02-25,39214.21875,37376.117
2022-02-26,39105.1484375,38344.137
2022-02-27,37709.78515625,38525.95
2022-02-28,43193.234375,37434.79
2022-03-01,44354.63671875,41439.62
2022-03-02,43924.1171875,43494.92
2022-03-03,42451.7890625,43591.41
2022-03-04,39137.60546875,42273.24
2022-03-05,39400.5859375,39183.96
2022-03-06,38419.984375,38412.96
2022-03-07,38062.0390625,37364.43
2022-03-08,38737.26953125,36963.684
2022-03-09,41982.92578125,37543.812
2022-03-10,39437.4609375,40485.355
2022-03-11,38794.97265625,39297.45
2022-03-12,38904.01171875,38506.953
2022-03-13,37849.6640625,38192.066
2022-03-14,39666.75390625,37196.58
2022-03-15,39338.78515625,38331.1
2022-03-16,41143.9296875,38474.29
2022-03-17,40951.37890625,40055.28
2022-03-18,41801.15625,40315.19
2022-03-19,42190.65234375,41038.746
2022-03-20,41247.82421875,41437.03
2022-03-21,41077.99609375,40677.37
2022-03-22,42358.80859375,40306.695
2022-03-23,42892.95703125,41160.215
2022-03-24,43960.93359375,41810.754
2022-03-25,44348.73046875,42928.387
2022-03-26,44500.828125,43516.777
2022-03-27,46820.4921875,43743.82
2022-03-28,47128.00390625,45688.285
2022-03-29,47465.73046875,46241.695
2022-03-30,47062.6640625,46660.16
2022-03-31,45538.67578125,46333.438
2022-04-01,46281.64453125,44919.703
2022-04-02,45868.94921875,45169.926
2022-04-03,46453.56640625,44746.92
2022-04-04,46622.67578125,45208.805
2022-04-05,45555.9921875,45486.47
2022-04-06,43206.73828125,44713.914
2022-04-07,43503.84765625,42717.492
2022-04-08,42287.6640625,42454.01
2022-04-09,42782.13671875,41319.035
2022-04-10,42207.671875,41518.566
2022-04-11,39521.90234375,41183.32
2022-04-12,40127.18359375,39133.32
