,close,predictions
2022-01-19,41744.328125,43468.777
2022-01-20,40680.41796875,43105.6
2022-01-21,36457.31640625,42475.184
2022-01-22,35030.25,40559.477
2022-01-23,36276.8046875,38286.938
2022-01-24,36654.328125,37084.797
2022-01-25,36954.00390625,36864.066
2022-01-26,36852.12109375,37153.16
2022-01-27,37138.234375,37417.023
2022-01-28,37784.33203125,37613.15
2022-01-29,38138.1796875,37941.86
2022-01-30,37917.6015625,38350.246
2022-01-31,38483.125,38583.246
2022-02-01,38743.2734375,38847.297
2022-02-02,36952.984375,39132.938
2022-02-03,37154.6015625,38754.78
2022-02-04,41500.875,38300.254
2022-02-05,41441.1640625,39417.05
2022-02-06,42412.43359375,40806.24
2022-02-07,43840.28515625,42088.883
2022-02-08,44118.4453125,43336.46
2022-02-09,44338.796875,44236.133
2022-02-10,43565.11328125,44817.59
2022-02-11,42407.9375,44861.13
2022-02-12,42244.46875,44316.496
2022-02-13,42197.515625,43712.582
2022-02-14,42586.91796875,43309.926
2022-02-15,44575.203125,43258.15
2022-02-16,43961.859375,43999.902
2022-02-17,40538.01171875,44569.293
2022-02-18,40030.9765625,43711.227
2022-02-19,40122.15625,42407.508
2022-02-20,38431.37890625,41457.477
2022-02-21,37075.28125,40468.54
2022-02-22,38286.02734375,39329.617
2022-02-23,37296.5703125,38851.457
2022-02-24,38332.609375,38469.363
2022-02-25,39214.21875,38565.094
2022-02-26,39105.1484375,39088.555
2022-02-27,37709.78515625,39530.64
2022-02-28,43193.234375,39325.91
2022-03-01,44354.63671875,40720.742
2022-03-02,43924.1171875,42727.277
2022-03-03,42451.7890625,44091.895
2022-03-04,39137.60546875,44239.094
2022-03-05,39400.5859375,42767.652
2022-03-06,38419.984375,41329.78
2022-03-07,38062.0390625,40190.168
2022-03-08,38737.26953125,39427.727
2022-03-09,41982.92578125,39257.664
2022-03-10,39437.4609375,40386.45
2022-03-11,38794.97265625,40793.793
2022-03-12,38904.01171875,40495.36
2022-03-13,37849.6640625,40062.906
2022-03-14,39666.75390625,39411.305
2022-03-15,39338.78515625,39543.9
2022-03-16,41143.9296875,39833.78
2022-03-17,40951.37890625,40626.91
2022-03-18,41801.15625,41290.227
2022-03-19,42190.65234375,41923.56
2022-03-20,41247.82421875,42482.84
2022-03-21,41077.99609375,42521.223
2022-03-22,42358.80859375,42303.06
2022-03-23,42892.95703125,42507.074
2022-03-24,43960.93359375,43009.516
2022-03-25,44348.73046875,43801.008
2022-03-26,44500.828125,44542.594
2022-03-27,46820.4921875,45043.496
2022-03-28,47128.00390625,46052.85
2022-03-29,47465.73046875,47036.203
2022-03-30,47062.6640625,47768.406
