,close,predictions
2022-01-19,41744.328125,43079.676
2022-01-20,40680.41796875,42516.195
2022-01-21,36457.31640625,41550.477
2022-01-22,35030.25,38118.402
2022-01-23,36276.8046875,36272.26
2022-01-24,36654.328125,36652.992
2022-01-25,36954.00390625,37197.23
2022-01-26,36852.12109375,37552.293
2022-01-27,37138.234375,37558.324
2022-01-28,37784.33203125,37777.098
2022-01-29,38138.1796875,38356.887
2022-01-30,37917.6015625,38761.902
2022-01-31,38483.125,38626.953
2022-02-01,38743.2734375,39069.74
2022-02-02,36952.984375,39385.96
2022-02-03,37154.6015625,37917.168
2022-02-04,41500.875,37758.754
2022-02-05,41441.1640625,41616.08
2022-02-06,42412.43359375,42330.63
2022-02-07,43840.28515625,43149.25
2022-02-08,44118.4453125,44599.312
2022-02-09,44338.796875,44966.27
2022-02-10,43565.11328125,45157.133
2022-02-11,42407.9375,44459.414
2022-02-12,42244.46875,43344.867
2022-02-13,42197.515625,42968.68
2022-02-14,42586.91796875,42831.844
2022-02-15,44575.203125,43168.805
2022-02-16,43961.859375,45026.863
2022-02-17,40538.01171875,44799.664
2022-02-18,40030.9765625,41939.95
2022-02-19,40122.15625,40984.43
2022-02-20,38431.37890625,40691.277
2022-02-21,37075.28125,39316.01
2022-02-22,38286.02734375,38022.92
2022-02-23,37296.5703125,38714.094
2022-02-24,38332.609375,38117.062
2022-02-25,39214.21875,38805.875
2022-02-26,39105.1484375,39798.3
2022-02-27,37709.78515625,39847.26
2022-02-28,43193.234375,38633.35
2022-03-01,44354.63671875,43217.85
2022-03-02,43924.1171875,45285.707
2022-03-03,42451.7890625,44905.234
2022-03-04,39137.60546875,43582.293
2022-03-05,39400.5859375,40563.406
2022-03-06,38419.984375,40039.203
2022-03-07,38062.0390625,39098.336
2022-03-08,38737.26953125,38694.668
2022-03-09,41982.92578125,39242.465
2022-03-10,39437.4609375,42298.8
2022-03-11,38794.97265625,40535.465
2022-03-12,38904.01171875,39664.523
2022-03-13,37849.6640625,39549.836
2022-03-14,39666.75390625,38642.39
2022-03-15,39338.78515625,39975.145
2022-03-16,41143.9296875,40061.457
