,close,predictions
2022-01-19,41744.328125,42071.203
2022-01-20,40680.41796875,41658.383
2022-01-21,36457.31640625,40780.902
2022-01-22,35030.25,37709.51
2022-01-23,36276.8046875,35309.758
2022-01-24,36654.328125,35077.418
2022-01-25,36954.00390625,35605.535
2022-01-26,36852.12109375,36174.086
2022-01-27,37138.234375,36372.688
2022-01-28,37784.33203125,36576.242
2022-01-29,38138.1796875,37078.473
2022-01-30,37917.6015625,37588.05
2022-01-31,38483.125,37690.473
2022-02-01,38743.2734375,38041.484
2022-02-02,36952.984375,38410.92
2022-02-03,37154.6015625,37456.63
2022-02-04,41500.875,36974.125
2022-02-05,41441.1640625,39593.137
2022-02-06,42412.43359375,41140.555
2022-02-07,43840.28515625,42145.688
2022-02-08,44118.4453125,43327.477
2022-02-09,44338.796875,43890.312
2022-02-10,43565.11328125,44101.633
2022-02-11,42407.9375,43566.297
2022-02-12,42244.46875,42486.3
2022-02-13,42197.515625,41902.816
2022-02-14,42586.91796875,41688.74
2022-02-15,44575.203125,41882.492
2022-02-16,43961.859375,43302.176
2022-02-17,40538.01171875,43472.25
2022-02-18,40030.9765625,41050.55
2022-02-19,40122.15625,39562.05
2022-02-20,38431.37890625,39180.47
2022-02-21,37075.28125,38127.812
2022-02-22,38286.02734375,36799.69
2022-02-23,37296.5703125,37000.145
2022-02-24,38332.609375,36744.395
2022-02-25,39214.21875,37258.19
2022-02-26,39105.1484375,38202.484
2022-02-27,37709.78515625,38631.418
2022-02-28,43193.234375,37886.285
2022-03-01,44354.63671875,40967.785
2022-03-02,43924.1171875,43577.816
2022-03-03,42451.7890625,44134.777
2022-03-04,39137.60546875,43097.508
2022-03-05,39400.5859375,40389.36
2022-03-06,38419.984375,39333.832
2022-03-07,38062.0390625,38517.492
2022-03-08,38737.26953125,37991.21
2022-03-09,41982.92578125,38215.777
2022-03-10,39437.4609375,40475.645
2022-03-11,38794.97265625,39965.016
2022-03-12,38904.01171875,38922.02
2022-03-13,37849.6640625,38471.812
2022-03-14,39666.75390625,37713.49
2022-03-15,39338.78515625,38521.707
2022-03-16,41143.9296875,38911.26
2022-03-17,40951.37890625,40176.83
2022-03-18,41801.15625,40675.92
2022-03-19,42190.65234375,41306.113
2022-03-20,41247.82421875,41810.293
2022-03-21,41077.99609375,41352.14
2022-03-22,42358.80859375,40945.582
