,close,predictions
2022-01-19,41744.328125,43331.47
2022-01-20,40680.41796875,42750.86
2022-01-21,36457.31640625,41685.273
2022-01-22,35030.25,37953.32
2022-01-23,36276.8046875,35674.777
2022-01-24,36654.328125,35861.562
2022-01-25,36954.00390625,36583.26
2022-01-26,36852.12109375,37237.29
2022-01-27,37138.234375,37366.113
2022-01-28,37784.33203125,37617.188
2022-01-29,38138.1796875,38269.8
2022-01-30,37917.6015625,38810.312
2022-01-31,38483.125,38760.8
2022-02-01,38743.2734375,39189.97
2022-02-02,36952.984375,39550.8
2022-02-03,37154.6015625,38105.324
2022-02-04,41500.875,37751.32
2022-02-05,41441.1640625,41505.97
2022-02-06,42412.43359375,42792.668
2022-02-07,43840.28515625,43785.145
2022-02-08,44118.4453125,45212.12
2022-02-09,44338.796875,45720.285
2022-02-10,43565.11328125,45934.098
2022-02-11,42407.9375,45198.7
2022-02-12,42244.46875,43932.453
2022-02-13,42197.515625,43394.527
2022-02-14,42586.91796875,43162.574
2022-02-15,44575.203125,43431.457
2022-02-16,43961.859375,45283.51
2022-02-17,40538.01171875,45217.66
2022-02-18,40030.9765625,42201.64
2022-02-19,40122.15625,40968.797
2022-02-20,38431.37890625,40652.363
2022-02-21,37075.28125,39235.824
2022-02-22,38286.02734375,37720.348
2022-02-23,37296.5703125,38250.836
2022-02-24,38332.609375,37787.895
2022-02-25,39214.21875,38548.863
2022-02-26,39105.1484375,39654.844
2022-02-27,37709.78515625,39927.266
2022-02-28,43193.234375,38741.78
2022-03-01,44354.63671875,43215.184
2022-03-02,43924.1171875,45802.965
2022-03-03,42451.7890625,45778.22
2022-03-04,39137.60546875,44288.582
2022-03-05,39400.5859375,41012.207
2022-03-06,38419.984375,40222.97
2022-03-07,38062.0390625,39156.57
2022-03-08,38737.26953125,38579.51
2022-03-09,41982.92578125,39001.47
2022-03-10,39437.4609375,42099.176
2022-03-11,38794.97265625,40826.54
2022-03-12,38904.01171875,39764.05
2022-03-13,37849.6640625,39518.902
2022-03-14,39666.75390625,38627.63
2022-03-15,39338.78515625,39924.43
2022-03-16,41143.9296875,40153.566
2022-03-17,40951.37890625,41790.973
2022-03-18,41801.15625,42083.305
2022-03-19,42190.65234375,42846.227
2022-03-20,41247.82421875,43354.586
2022-03-21,41077.99609375,42596.78
2022-03-22,42358.80859375,42188.37
2022-03-23,42892.95703125,43174.832
2022-03-24,43960.93359375,43934.06
2022-03-25,44348.73046875,45065.168
2022-03-26,44500.828125,45656.516
2022-03-27,46820.4921875,45891.652
2022-03-28,47128.00390625,48012.344
2022-03-29,47465.73046875,48721.426
2022-03-30,47062.6640625,49144.53
2022-03-31,45538.67578125,48831.9
2022-04-01,46281.64453125,47382.414
2022-04-02,45868.94921875,47663.28
2022-04-03,46453.56640625,47256.395
2022-04-04,46622.67578125,47662.82
2022-04-05,45555.9921875,47869.387
2022-04-06,43206.73828125,46976.652
2022-04-07,43503.84765625,44748.805
2022-04-08,42287.6640625,44430.008
2022-04-09,42782.13671875,43254.652
2022-04-10,42207.671875,43395.465
2022-04-11,39521.90234375,42964.49
2022-04-12,40127.18359375,40625.55
2022-04-13,41166.73046875,40463.355
2022-04-14,39935.515625,41395.105
2022-04-15,40553.46484375,40733.004
2022-04-16,40424.484375,41080.434
2022-04-17,39716.953125,41124.04
2022-04-18,40826.21484375,40559.105
2022-04-19,41502.75,41369.145
2022-04-20,41374.37890625,42267.938
2022-04-21,40527.36328125,42410.125
2022-04-22,39740.3203125,41663.87
2022-04-23,39486.73046875,40750.125
