,close,predictions
2022-01-19,41744.328125,40479.184
2022-01-20,40680.41796875,39961.93
2022-01-21,36457.31640625,39032.53
2022-01-22,35030.25,35534.875
2022-01-23,36276.8046875,34152.945
2022-01-24,36654.328125,34956.918
2022-01-25,36954.00390625,35640.035
2022-01-26,36852.12109375,36122.45
2022-01-27,37138.234375,35908.324
2022-01-28,37784.33203125,35859.97
2022-01-29,38138.1796875,36234.82
2022-01-30,37917.6015625,36508.43
2022-01-31,38483.125,36304.1
2022-02-01,38743.2734375,36780.633
2022-02-02,36952.984375,37081.51
2022-02-03,37154.6015625,35551.582
2022-02-04,41500.875,35589.61
2022-02-05,41441.1640625,39650.566
2022-02-06,42412.43359375,40147.367
2022-02-07,43840.28515625,40852.605
2022-02-08,44118.4453125,41967.06
2022-02-09,44338.796875,42054.633
2022-02-10,43565.11328125,42140.773
2022-02-11,42407.9375,41401.227
2022-02-12,42244.46875,40376.08
2022-02-13,42197.515625,40291.242
2022-02-14,42586.91796875,40375.04
2022-02-15,44575.203125,40855.6
2022-02-16,43961.859375,42818.113
2022-02-17,40538.01171875,42278.1
2022-02-18,40030.9765625,39001.387
2022-02-19,40122.15625,38327.902
2022-02-20,38431.37890625,38371.023
2022-02-21,37075.28125,37092.74
2022-02-22,38286.02734375,35981.26
2022-02-23,37296.5703125,36916.83
2022-02-24,38332.609375,36209.25
2022-02-25,39214.21875,37035.688
2022-02-26,39105.1484375,37837.11
2022-02-27,37709.78515625,37683.76
2022-02-28,43193.234375,36266.31
2022-03-01,44354.63671875,41114.33
2022-03-02,43924.1171875,42840.188
2022-03-03,42451.7890625,42147.074
2022-03-04,39137.60546875,40390.184
2022-03-05,39400.5859375,37370.113
2022-03-06,38419.984375,37474.777
2022-03-07,38062.0390625,36842.656
2022-03-08,38737.26953125,36760.36
2022-03-09,41982.92578125,37483.082
2022-03-10,39437.4609375,40632.457
2022-03-11,38794.97265625,38353.215
2022-03-12,38904.01171875,37291.98
2022-03-13,37849.6640625,37128.73
2022-03-14,39666.75390625,36234.934
2022-03-15,39338.78515625,37883.99
2022-03-16,41143.9296875,37874.523
2022-03-17,40951.37890625,39567.324
2022-03-18,41801.15625,39409.824
2022-03-19,42190.65234375,40019.887
2022-03-20,41247.82421875,40300.93
2022-03-21,41077.99609375,39371.125
2022-03-22,42358.80859375,39161.91
2022-03-23,42892.95703125,40386.277
2022-03-24,43960.93359375,41067.816
2022-03-25,44348.73046875,42142.633
2022-03-26,44500.828125,42484.996
2022-03-27,46820.4921875,42508.562
2022-03-28,47128.00390625,44667.305
2022-03-29,47465.73046875,44996.86
2022-03-30,47062.6640625,45199.17
2022-03-31,45538.67578125,44755.57
2022-04-01,46281.64453125,43311.086
2022-04-02,45868.94921875,44025.902
2022-04-03,46453.56640625,43779.19
2022-04-04,46622.67578125,44396.383
2022-04-05,45555.9921875,44623.76
2022-04-06,43206.73828125,43597.97
2022-04-07,43503.84765625,41427.164
2022-04-08,42287.6640625,41608.773
2022-04-09,42782.13671875,40596.33
2022-04-10,42207.671875,41070.04
2022-04-11,39521.90234375,40632.41
2022-04-12,40127.18359375,38254.86
2022-04-13,41166.73046875,38558.633
2022-04-14,39935.515625,39512.95
2022-04-15,40553.46484375,38540.434
2022-04-16,40424.484375,38980.855
2022-04-17,39716.953125,38820.36
2022-04-18,40826.21484375,38120.094
2022-04-19,41502.75,39037.11
2022-04-20,41374.37890625,39750.812
2022-04-21,40527.36328125,39666.11
2022-04-22,39740.3203125,38816.273
2022-04-23,39486.73046875,38017.254
2022-04-24,39469.29296875,37762.332
2022-04-25,40458.30859375,37816.977
2022-04-26,38117.4609375,38820.664
2022-04-27,39241.12109375,36858.504
2022-04-28,39773.828125,37642.734
2022-04-29,38609.82421875,38184.305
2022-04-30,37714.875,37206.61
2022-05-01,38469.09375,36312.22
2022-05-02,38529.328125,36857.914
2022-05-03,37750.453125,37025.594
2022-05-04,39698.37109375,36403.46
2022-05-05,36575.140625,38079.293
2022-05-06,36040.921875,35444.76
2022-05-07,35501.953125,34716.258
2022-05-08,34059.265625,34162.496
2022-05-09,30296.953125,33047.773
2022-05-10,31022.90625,30175.66
2022-05-11,28936.35546875,30213.945
2022-05-12,29047.751953125,28765.326
2022-05-13,29283.103515625,28678.629
2022-05-14,30101.265625,28876.39
2022-05-15,31305.11328125,29578.83
2022-05-16,29862.91796875,30613.52
2022-05-17,30425.857421875,29364.254
2022-05-18,28720.271484375,29299.283
2022-05-19,30314.333984375,27878.732
2022-05-20,29200.740234375,28867.57
2022-05-21,29432.2265625,28394.88
2022-05-22,30323.72265625,28594.408
2022-05-23,29098.91015625,29383.715
2022-05-24,29655.5859375,28568.92
2022-05-25,29562.361328125,28748.945
2022-05-26,29267.224609375,28678.693
2022-05-27,28627.57421875,28453.363
2022-05-28,28814.900390625,27919.037
2022-05-29,29445.95703125,27963.918
2022-05-30,31726.390625,28539.76
2022-05-31,31792.310546875,30665.715
2022-06-01,29799.080078125,31139.264
2022-06-02,30467.48828125,29300.104
2022-06-03,29704.390625,29242.855
2022-06-04,29832.9140625,28643.916
2022-06-05,29906.662109375,28784.57
2022-06-06,31370.671875,29034.23
2022-06-07,31155.478515625,30408.357
2022-06-08,30214.35546875,30514.662
2022-06-09,30111.998046875,29596.162
2022-06-10,29083.8046875,29167.0
2022-06-11,28360.810546875,28264.5
2022-06-12,26762.6484375,27613.316
2022-06-13,22487.388671875,26415.506
2022-06-14,22206.79296875,23411.9
2022-06-15,22572.83984375,22327.004
2022-06-16,20381.650390625,22353.248
2022-06-17,20471.482421875,21251.291
2022-06-18,19017.642578125,20897.598
2022-06-19,20553.271484375,19767.672
2022-06-20,20599.537109375,20190.61
2022-06-21,20710.59765625,20446.328
2022-06-22,19987.029296875,20534.037
2022-06-23,21085.876953125,19925.072
2022-06-24,21231.65625,20295.744
2022-06-25,21502.337890625,20600.742
2022-06-26,21027.294921875,20936.623
2022-06-27,20735.478515625,20721.707
2022-06-28,20280.634765625,20397.963
2022-06-29,20104.0234375,19983.457
2022-06-30,19784.7265625,19770.834
2022-07-01,19269.3671875,19583.291
2022-07-02,19242.255859375,19257.572
2022-07-03,19297.076171875,19144.707
2022-07-04,20231.26171875,19175.25
2022-07-05,20190.115234375,19834.348
2022-07-06,20548.24609375,20077.729
2022-07-07,21637.587890625,20286.91
2022-07-08,21731.1171875,21004.877
2022-07-09,21592.20703125,21280.256
2022-07-10,20860.44921875,21178.797
2022-07-11,19970.556640625,20576.094
2022-07-12,19323.9140625,19777.44
2022-07-13,20212.07421875,19146.184
2022-07-14,20569.919921875,19621.805
2022-07-15,20836.328125,20310.549
2022-07-16,21190.31640625,20821.531
2022-07-17,20779.34375,21107.285
2022-07-18,22485.689453125,20714.121
2022-07-19,23389.43359375,21585.9
2022-07-20,23231.732421875,22599.023
2022-07-21,23164.62890625,22791.283
2022-07-22,22714.978515625,22661.223
2022-07-23,22465.478515625,22217.84
2022-07-24,22609.1640625,21911.605
2022-07-25,21361.701171875,22007.803
2022-07-26,21239.75390625,21332.66
2022-07-27,22930.548828125,21054.45
2022-07-28,23843.88671875,22205.217
2022-07-29,23804.6328125,23457.283
2022-07-30,23656.20703125,23726.95
2022-07-31,23336.896484375,23385.635
2022-08-01,23314.19921875,22826.045
2022-08-02,22978.1171875,22587.89
2022-08-03,22846.5078125,22382.969
2022-08-04,22630.95703125,22362.564
2022-08-05,23289.314453125,22320.693
2022-08-06,22961.279296875,22831.236
2022-08-07,23175.890625,22791.871
2022-08-08,23809.486328125,22846.754
2022-08-09,23164.318359375,23245.893
2022-08-10,23947.642578125,22874.475
2022-08-11,23957.529296875,23249.03
2022-08-12,24402.818359375,23398.5
2022-08-13,24424.068359375,23779.562
2022-08-14,24319.333984375,23905.553
2022-08-15,24136.97265625,23827.83
2022-08-16,23883.291015625,23635.287
2022-08-17,23335.998046875,23394.117
2022-08-18,23212.73828125,22968.66
2022-08-19,20877.552734375,22794.744
2022-08-20,21166.060546875,21249.81
2022-08-21,21534.12109375,20890.945
2022-08-22,21398.908203125,21152.95
2022-08-23,21528.087890625,21340.766
2022-08-24,21395.01953125,21498.559
2022-08-25,21600.904296875,21349.45
2022-08-26,20260.01953125,21297.738
2022-08-27,20041.73828125,20309.803
2022-08-28,19616.814453125,19750.637
2022-08-29,20297.994140625,19350.51
2022-08-30,19796.80859375,19784.08
2022-08-31,20049.763671875,19791.84
2022-09-01,20127.140625,19943.576
2022-09-02,19969.771484375,19987.76
2022-09-03,19832.087890625,19814.734
2022-09-04,19986.712890625,19586.521
2022-09-05,19812.37109375,19585.244
2022-09-06,18837.66796875,19517.2
2022-09-07,19290.32421875,18895.79
2022-09-08,19329.833984375,18926.777
2022-09-09,21381.15234375,19067.217
2022-09-10,21680.5390625,20606.014
2022-09-11,21769.255859375,21497.508
2022-09-12,22370.44921875,21630.98
2022-09-13,20296.70703125,21807.51
2022-09-14,20241.08984375,20336.756
2022-09-15,19701.2109375,19713.791
2022-09-16,19772.583984375,19299.178
2022-09-17,20127.576171875,19425.803
2022-09-18,19419.505859375,19931.723
2022-09-19,19544.12890625,19735.531
2022-09-20,18890.7890625,19605.86
2022-09-21,18547.400390625,19020.807
2022-09-22,19413.55078125,18491.758
2022-09-23,19297.638671875,18848.018
2022-09-24,18937.01171875,19065.209
2022-09-25,18802.09765625,18932.967
2022-09-26,19222.671875,18721.598
2022-09-27,19110.546875,18867.717
2022-09-28,19426.720703125,18884.424
2022-09-29,19573.05078125,19095.43
2022-09-30,19431.7890625,19280.83
2022-10-01,19312.095703125,19237.795
2022-10-02,19044.107421875,19097.125
2022-10-03,19623.580078125,18851.162
2022-10-04,20336.84375,19145.385
2022-10-05,20160.716796875,19832.617
2022-10-06,19955.443359375,20017.543
2022-10-07,19546.849609375,19841.963
2022-10-08,19416.568359375,19401.443
2022-10-09,19446.42578125,19115.273
2022-10-10,19141.484375,19087.227
2022-10-11,19051.41796875,18984.691
2022-10-12,19157.4453125,18938.873
2022-10-13,19382.904296875,19012.803
2022-10-14,19185.65625,19196.52
2022-10-15,19067.634765625,19118.902
2022-10-16,19268.09375,18945.781
2022-10-17,19550.7578125,18967.627
2022-10-18,19334.416015625,19181.502
2022-10-19,19139.53515625,19152.127
2022-10-20,19053.740234375,18988.883
2022-10-21,19172.46875,18847.762
2022-10-22,19208.189453125,18883.607
2022-10-23,19567.0078125,18964.727
2022-10-24,19345.572265625,19256.363
2022-10-25,20095.857421875,19231.02
2022-10-26,20770.44140625,19664.324
2022-10-27,20285.8359375,20292.229
2022-10-28,20595.3515625,20156.361
2022-10-29,20818.4765625,20189.303
2022-10-30,20635.603515625,20320.707
2022-10-31,20495.7734375,20272.262
2022-11-01,20485.2734375,20177.7
2022-11-02,20159.50390625,20160.53
2022-11-03,20209.98828125,19976.918
2022-11-04,21147.23046875,19958.557
2022-11-05,21282.69140625,20623.91
2022-11-06,20926.486328125,21025.355
2022-11-07,20602.81640625,20842.697
2022-11-08,18541.271484375,20422.46
2022-11-09,15880.7802734375,18908.836
2022-11-10,17586.771484375,16800.688
2022-11-11,17034.29296875,16864.63
2022-11-12,16799.185546875,17055.404
2022-11-13,16353.365234375,17235.115
2022-11-14,16618.19921875,16991.93
2022-11-15,16884.61328125,16846.89
2022-11-16,16669.439453125,16815.426
2022-11-17,16687.517578125,16602.963
2022-11-18,16697.77734375,16471.926
2022-11-19,16711.546875,16437.258
2022-11-20,16291.83203125,16478.438
2022-11-21,15787.2841796875,16284.385
2022-11-22,16189.76953125,15893.202
2022-11-23,16610.70703125,15955.803
2022-11-24,16604.46484375,16338.403
2022-11-25,16521.841796875,16568.541
2022-11-26,16464.28125,16560.635
2022-11-27,16444.626953125,16428.287
2022-11-28,16217.322265625,16306.0205
2022-11-29,16444.982421875,16121.276
2022-11-30,17168.56640625,16203.794
2022-12-01,16967.1328125,16764.68
2022-12-02,17088.66015625,16956.877
2022-12-03,16908.236328125,17032.191
2022-12-04,17130.486328125,16868.393
2022-12-05,16974.826171875,16876.191
2022-12-06,17089.50390625,16808.072
2022-12-07,16848.126953125,16873.896
2022-12-08,17233.474609375,16795.424
2022-12-09,17133.15234375,17004.643
2022-12-10,17128.724609375,17067.814
2022-12-11,17104.193359375,17066.74
2022-12-12,17206.4375,17018.062
2022-12-13,17781.318359375,17041.65
2022-12-14,17815.650390625,17422.857
2022-12-15,17364.865234375,17644.912
2022-12-16,16647.484375,17410.05
2022-12-17,16795.091796875,16791.982
2022-12-18,16757.9765625,16577.646
2022-12-19,16439.6796875,16567.041
2022-12-20,16906.3046875,16477.734
2022-12-21,16817.53515625,16757.742
2022-12-22,16830.341796875,16862.355
2022-12-23,16796.953125,16854.32
2022-12-24,16847.755859375,16755.447
2022-12-25,16841.986328125,16697.014
2022-12-26,16919.8046875,16668.182
2022-12-27,16717.173828125,16724.232
2022-12-28,16552.572265625,16652.447
2022-12-29,16642.341796875,16518.664
2022-12-30,16602.5859375,16515.877
2022-12-31,16547.49609375,16519.738
2023-01-01,16625.080078125,16500.045
2023-01-02,16688.470703125,16535.082
2023-01-03,16679.857421875,16588.988
2023-01-04,16863.23828125,16599.879
2023-01-05,16836.736328125,16700.719
2023-01-06,16951.96875,16726.732
2023-01-07,16955.078125,16792.133
2023-01-08,17091.14453125,16817.82
2023-01-09,17196.5546875,16905.908
2023-01-10,17446.29296875,17014.447
2023-01-11,17934.896484375,17217.625
2023-01-12,18869.587890625,17615.93
2023-01-13,19909.57421875,18395.057
2023-01-14,20976.298828125,19406.15
2023-01-15,20880.798828125,20458.615
2023-01-16,21169.6328125,20598.973
2023-01-17,21161.51953125,20623.53
2023-01-18,20688.78125,20544.773
2023-01-19,21086.79296875,20233.191
2023-01-20,22676.552734375,20461.754
2023-01-21,22777.625,21818.723
