,close,predictions
2022-01-19,41744.328125,42860.44
2022-01-20,40680.41796875,42453.7
2022-01-21,36457.31640625,41766.57
2022-01-22,35030.25,39779.348
2022-01-23,36276.8046875,37339.902
2022-01-24,36654.328125,35825.51
2022-01-25,36954.00390625,35360.734
2022-01-26,36852.12109375,35624.1
2022-01-27,37138.234375,36108.58
2022-01-28,37784.33203125,36631.188
2022-01-29,38138.1796875,37240.41
2022-01-30,37917.6015625,37858.023
2022-01-31,38483.125,38245.59
2022-02-01,38743.2734375,38597.477
2022-02-02,36952.984375,38936.68
2022-02-03,37154.6015625,38602.418
2022-02-04,41500.875,38090.44
2022-02-05,41441.1640625,39070.38
2022-02-06,42412.43359375,40537.145
2022-02-07,43840.28515625,41993.543
2022-02-08,44118.4453125,43407.0
2022-02-09,44338.796875,44411.55
2022-02-10,43565.11328125,44940.14
2022-02-11,42407.9375,44803.094
2022-02-12,42244.46875,44009.945
2022-02-13,42197.515625,43121.688
2022-02-14,42586.91796875,42470.34
2022-02-15,44575.203125,42254.586
2022-02-16,43961.859375,42962.758
2022-02-17,40538.01171875,43636.605
2022-02-18,40030.9765625,42838.68
2022-02-19,40122.15625,41448.293
2022-02-20,38431.37890625,40336.93
2022-02-21,37075.28125,39196.867
2022-02-22,38286.02734375,37943.168
2022-02-23,37296.5703125,37402.652
2022-02-24,38332.609375,37102.094
2022-02-25,39214.21875,37319.145
2022-02-26,39105.1484375,38042.99
2022-02-27,37709.78515625,38774.273
2022-02-28,43193.234375,38827.504
2022-03-01,44354.63671875,40350.324
2022-03-02,43924.1171875,42632.62
2022-03-03,42451.7890625,44292.145
2022-03-04,39137.60546875,44547.082
2022-03-05,39400.5859375,42998.23
2022-03-06,38419.984375,41256.336
2022-03-07,38062.0390625,39725.465
2022-03-08,38737.26953125,38629.742
2022-03-09,41982.92578125,38257.22
2022-03-10,39437.4609375,39388.906
2022-03-11,38794.97265625,40056.266
2022-03-12,38904.01171875,39961.184
2022-03-13,37849.6640625,39590.402
2022-03-14,39666.75390625,38913.367
2022-03-15,39338.78515625,38892.723
2022-03-16,41143.9296875,39134.902
2022-03-17,40951.37890625,39989.996
2022-03-18,41801.15625,40817.156
2022-03-19,42190.65234375,41615.535
2022-03-20,41247.82421875,42281.2
2022-03-21,41077.99609375,42352.324
2022-03-22,42358.80859375,42059.2
2022-03-23,42892.95703125,42138.883
2022-03-24,43960.93359375,42568.156
2022-03-25,44348.73046875,43352.18
2022-03-26,44500.828125,44144.234
2022-03-27,46820.4921875,44691.047
2022-03-28,47128.00390625,45718.414
2022-03-29,47465.73046875,46721.254
2022-03-30,47062.6640625,47428.17
2022-03-31,45538.67578125,47598.6
2022-04-01,46281.64453125,46951.707
2022-04-02,45868.94921875,46433.93
2022-04-03,46453.56640625,46049.043
2022-04-04,46622.67578125,46041.145
2022-04-05,45555.9921875,46252.83
2022-04-06,43206.73828125,46096.703
2022-04-07,43503.84765625,45009.727
2022-04-08,42287.6640625,43992.715
2022-04-09,42782.13671875,42992.96
2022-04-10,42207.671875,42499.676
2022-04-11,39521.90234375,42224.72
