,close,predictions
2022-01-19,41744.328125,43314.707
2022-01-20,40680.41796875,42737.414
2022-01-21,36457.31640625,41785.844
2022-01-22,35030.25,38265.23
2022-01-23,36276.8046875,36295.824
2022-01-24,36654.328125,36500.625
2022-01-25,36954.00390625,37061.633
2022-01-26,36852.12109375,37650.6
2022-01-27,37138.234375,37764.47
2022-01-28,37784.33203125,38003.26
2022-01-29,38138.1796875,38565.332
2022-01-30,37917.6015625,38981.496
2022-01-31,38483.125,38878.938
2022-02-01,38743.2734375,39297.82
2022-02-02,36952.984375,39590.35
2022-02-03,37154.6015625,38184.555
2022-02-04,41500.875,37978.98
2022-02-05,41441.1640625,41529.12
2022-02-06,42412.43359375,42440.293
2022-02-07,43840.28515625,43508.117
2022-02-08,44118.4453125,44820.777
2022-02-09,44338.796875,45218.55
2022-02-10,43565.11328125,45449.797
2022-02-11,42407.9375,44771.035
2022-02-12,42244.46875,43666.797
2022-02-13,42197.515625,43246.695
2022-02-14,42586.91796875,43054.355
2022-02-15,44575.203125,43362.16
2022-02-16,43961.859375,45130.76
2022-02-17,40538.01171875,44991.184
2022-02-18,40030.9765625,42253.54
2022-02-19,40122.15625,41252.836
2022-02-20,38431.37890625,40850.914
2022-02-21,37075.28125,39464.645
2022-02-22,38286.02734375,38138.363
2022-02-23,37296.5703125,38730.88
2022-02-24,38332.609375,38161.535
2022-02-25,39214.21875,38959.57
2022-02-26,39105.1484375,39913.125
2022-02-27,37709.78515625,40075.688
2022-02-28,43193.234375,38938.76
2022-03-01,44354.63671875,43226.52
2022-03-02,43924.1171875,45244.49
2022-03-03,42451.7890625,45294.027
2022-03-04,39137.60546875,43967.24
2022-03-05,39400.5859375,40922.098
2022-03-06,38419.984375,40326.793
2022-03-07,38062.0390625,39229.734
2022-03-08,38737.26953125,38797.027
2022-03-09,41982.92578125,39288.555
2022-03-10,39437.4609375,42255.684
2022-03-11,38794.97265625,40813.305
2022-03-12,38904.01171875,40042.004
2022-03-13,37849.6640625,39766.523
2022-03-14,39666.75390625,38829.11
2022-03-15,39338.78515625,40113.906
2022-03-16,41143.9296875,40188.035
2022-03-17,40951.37890625,41805.6
2022-03-18,41801.15625,41974.605
2022-03-19,42190.65234375,42742.227
2022-03-20,41247.82421875,43150.027
2022-03-21,41077.99609375,42424.516
2022-03-22,42358.80859375,42113.816
2022-03-23,42892.95703125,43036.914
2022-03-24,43960.93359375,43687.902
2022-03-25,44348.73046875,44790.34
2022-03-26,44500.828125,45325.137
2022-03-27,46820.4921875,45563.004
2022-03-28,47128.00390625,47538.652
2022-03-29,47465.73046875,48076.227
2022-03-30,47062.6640625,48555.285
2022-03-31,45538.67578125,48245.55
2022-04-01,46281.64453125,46938.812
2022-04-02,45868.94921875,47276.45
2022-04-03,46453.56640625,46836.32
2022-04-04,46622.67578125,47334.3
2022-04-05,45555.9921875,47524.145
2022-04-06,43206.73828125,46744.5
2022-04-07,43503.84765625,44734.996
2022-04-08,42287.6640625,44524.164
2022-04-09,42782.13671875,43316.47
2022-04-10,42207.671875,43555.797
2022-04-11,39521.90234375,43098.234
2022-04-12,40127.18359375,40937.426
2022-04-13,41166.73046875,40925.668
2022-04-14,39935.515625,41674.715
2022-04-15,40553.46484375,40942.777
2022-04-16,40424.484375,41364.31
2022-04-17,39716.953125,41310.066
2022-04-18,40826.21484375,40751.426
2022-04-19,41502.75,41532.574
2022-04-20,41374.37890625,42259.094
2022-04-21,40527.36328125,42353.96
2022-04-22,39740.3203125,41673.71
2022-04-23,39486.73046875,40846.473
2022-04-24,39469.29296875,40398.426
2022-04-25,40458.30859375,40266.1
2022-04-26,38117.4609375,41083.62
2022-04-27,39241.12109375,39387.76
2022-04-28,39773.828125,39945.965
2022-04-29,38609.82421875,40455.695
2022-04-30,37714.875,39687.33
2022-05-01,38469.09375,38794.773
2022-05-02,38529.328125,39133.78
2022-05-03,37750.453125,39283.65
2022-05-04,39698.37109375,38741.484
2022-05-05,36575.140625,40221.312
2022-05-06,36040.921875,37994.895
2022-05-07,35501.953125,37081.703
2022-05-08,34059.265625,36298.023
2022-05-09,30296.953125,35016.273
2022-05-10,31022.90625,31906.172
2022-05-11,28936.35546875,31397.34
2022-05-12,29047.751953125,29858.574
2022-05-13,29283.103515625,29522.492
2022-05-14,30101.265625,29758.582
2022-05-15,31305.11328125,30598.992
2022-05-16,29862.91796875,31897.318
2022-05-17,30425.857421875,31075.346
2022-05-18,28720.271484375,31073.896
2022-05-19,30314.333984375,29747.795
2022-05-20,29200.740234375,30486.926
2022-05-21,29432.2265625,30031.273
2022-05-22,30323.72265625,30037.604
2022-05-23,29098.91015625,30771.344
2022-05-24,29655.5859375,30089.828
2022-05-25,29562.361328125,30204.85
2022-05-26,29267.224609375,30205.46
2022-05-27,28627.57421875,29984.602
2022-05-28,28814.900390625,29411.203
2022-05-29,29445.95703125,29352.912
2022-05-30,31726.390625,29885.803
2022-05-31,31792.310546875,31981.791
2022-06-01,29799.080078125,32744.672
2022-06-02,30467.48828125,31172.7
2022-06-03,29704.390625,31011.26
2022-06-04,29832.9140625,30406.732
2022-06-05,29906.662109375,30350.896
2022-06-06,31370.671875,30472.541
2022-06-07,31155.478515625,31733.34
2022-06-08,30214.35546875,32018.938
2022-06-09,30111.998046875,31249.959
2022-06-10,29083.8046875,30821.66
2022-06-11,28360.810546875,29903.95
2022-06-12,26762.6484375,29073.908
2022-06-13,22487.388671875,27673.021
2022-06-14,22206.79296875,24278.928
2022-06-15,22572.83984375,22664.586
2022-06-16,20381.650390625,22574.89
2022-06-17,20471.482421875,21426.826
2022-06-18,19017.642578125,20952.121
2022-06-19,20553.271484375,19904.395
2022-06-20,20599.537109375,20476.295
2022-06-21,20710.59765625,21042.195
2022-06-22,19987.029296875,21292.484
2022-06-23,21085.876953125,20760.5
2022-06-24,21231.65625,21166.02
2022-06-25,21502.337890625,21565.635
2022-06-26,21027.294921875,21899.486
2022-06-27,20735.478515625,21641.64
2022-06-28,20280.634765625,21233.416
2022-06-29,20104.0234375,20739.959
2022-06-30,19784.7265625,20447.613
2022-07-01,19269.3671875,20189.943
2022-07-02,19242.255859375,19778.072
2022-07-03,19297.076171875,19594.184
2022-07-04,20231.26171875,19621.584
2022-07-05,20190.115234375,20339.193
2022-07-06,20548.24609375,20689.74
2022-07-07,21637.587890625,20964.516
2022-07-08,21731.1171875,21794.918
2022-07-09,21592.20703125,22208.176
2022-07-10,20860.44921875,22140.879
2022-07-11,19970.556640625,21495.137
2022-07-12,19323.9140625,20559.9
2022-07-13,20212.07421875,19756.074
2022-07-14,20569.919921875,20130.406
2022-07-15,20836.328125,20812.26
2022-07-16,21190.31640625,21311.002
2022-07-17,20779.34375,21660.797
2022-07-18,22485.689453125,21406.85
2022-07-19,23389.43359375,22417.705
2022-07-20,23231.732421875,23648.174
2022-07-21,23164.62890625,23928.188
2022-07-22,22714.978515625,23769.56
2022-07-23,22465.478515625,23278.951
2022-07-24,22609.1640625,22880.447
2022-07-25,21361.701171875,22884.63
2022-07-26,21239.75390625,22105.467
2022-07-27,22930.548828125,21655.367
2022-07-28,23843.88671875,22781.709
2022-07-29,23804.6328125,24167.693
2022-07-30,23656.20703125,24584.191
2022-07-31,23336.896484375,24378.826
2022-08-01,23314.19921875,23923.371
2022-08-02,22978.1171875,23697.688
2022-08-03,22846.5078125,23430.9
2022-08-04,22630.95703125,23276.516
2022-08-05,23289.314453125,23111.537
2022-08-06,22961.279296875,23547.459
2022-08-07,23175.890625,23553.666
2022-08-08,23809.486328125,23643.04
2022-08-09,23164.318359375,24137.113
2022-08-10,23947.642578125,23869.766
2022-08-11,23957.529296875,24234.639
2022-08-12,24402.818359375,24442.014
2022-08-13,24424.068359375,24817.477
2022-08-14,24319.333984375,24964.227
2022-08-15,24136.97265625,24885.367
2022-08-16,23883.291015625,24680.924
2022-08-17,23335.998046875,24408.129
2022-08-18,23212.73828125,23921.203
2022-08-19,20877.552734375,23657.213
2022-08-20,21166.060546875,21988.365
2022-08-21,21534.12109375,21406.143
2022-08-22,21398.908203125,21663.797
2022-08-23,21528.087890625,21870.451
2022-08-24,21395.01953125,22036.27
2022-08-25,21600.904296875,21962.738
2022-08-26,20260.01953125,22014.928
2022-08-27,20041.73828125,21091.695
2022-08-28,19616.814453125,20457.484
2022-08-29,20297.994140625,20004.271
2022-08-30,19796.80859375,20379.646
2022-08-31,20049.763671875,20350.549
2022-09-01,20127.140625,20442.459
2022-09-02,19969.771484375,20532.793
2022-09-03,19832.087890625,20437.264
2022-09-04,19986.712890625,20262.963
2022-09-05,19812.37109375,20294.668
2022-09-06,18837.66796875,20226.344
2022-09-07,19290.32421875,19519.557
2022-09-08,19329.833984375,19454.906
2022-09-09,21381.15234375,19601.898
2022-09-10,21680.5390625,21186.03
2022-09-11,21769.255859375,22220.809
2022-09-12,22370.44921875,22446.951
2022-09-13,20296.70703125,22745.889
2022-09-14,20241.08984375,21336.271
2022-09-15,19701.2109375,20541.908
2022-09-16,19772.583984375,20008.889
2022-09-17,20127.576171875,19976.8
2022-09-18,19419.505859375,20363.342
2022-09-19,19544.12890625,20097.926
