,close,predictions
2022-01-19,41744.328125,44369.39
2022-01-20,40680.41796875,43981.582
2022-01-21,36457.31640625,43122.918
2022-01-22,35030.25,40132.402
2022-01-23,36276.8046875,37799.71
2022-01-24,36654.328125,37600.08
2022-01-25,36954.00390625,38134.145
2022-01-26,36852.12109375,38627.812
2022-01-27,37138.234375,38672.26
2022-01-28,37784.33203125,38685.867
2022-01-29,38138.1796875,39022.94
2022-01-30,37917.6015625,39416.26
2022-01-31,38483.125,39449.203
2022-02-01,38743.2734375,39775.16
2022-02-02,36952.984375,40158.184
2022-02-03,37154.6015625,39239.03
2022-02-04,41500.875,38808.055
2022-02-05,41441.1640625,41456.574
2022-02-06,42412.43359375,43030.64
2022-02-07,43840.28515625,43944.47
2022-02-08,44118.4453125,45036.684
2022-02-09,44338.796875,45572.03
2022-02-10,43565.11328125,45801.914
2022-02-11,42407.9375,45355.32
2022-02-12,42244.46875,44409.62
2022-02-13,42197.515625,43957.617
2022-02-14,42586.91796875,43855.246
2022-02-15,44575.203125,44105.047
2022-02-16,43961.859375,45486.984
2022-02-17,40538.01171875,45650.508
2022-02-18,40030.9765625,43242.043
2022-02-19,40122.15625,41764.652
2022-02-20,38431.37890625,41454.215
2022-02-21,37075.28125,40513.62
2022-02-22,38286.02734375,39264.19
2022-02-23,37296.5703125,39479.434
2022-02-24,38332.609375,39238.57
2022-02-25,39214.21875,39683.94
2022-02-26,39105.1484375,40536.805
2022-02-27,37709.78515625,40859.38
2022-02-28,43193.234375,40014.508
2022-03-01,44354.63671875,42996.53
2022-03-02,43924.1171875,45581.734
2022-03-03,42451.7890625,46052.137
2022-03-04,39137.60546875,44961.78
2022-03-05,39400.5859375,42353.527
2022-03-06,38419.984375,41467.242
2022-03-07,38062.0390625,40842.156
2022-03-08,38737.26953125,40434.246
2022-03-09,41982.92578125,40683.36
2022-03-10,39437.4609375,42836.016
2022-03-11,38794.97265625,42258.086
2022-03-12,38904.01171875,41049.59
2022-03-13,37849.6640625,40517.957
2022-03-14,39666.75390625,39766.99
2022-03-15,39338.78515625,40584.7
2022-03-16,41143.9296875,41008.723
2022-03-17,40951.37890625,42237.246
2022-03-18,41801.15625,42699.684
2022-03-19,42190.65234375,43260.605
2022-03-20,41247.82421875,43728.902
2022-03-21,41077.99609375,43278.156
2022-03-22,42358.80859375,42906.05
2022-03-23,42892.95703125,43646.89
2022-03-24,43960.93359375,44445.504
2022-03-25,44348.73046875,45409.645
2022-03-26,44500.828125,45982.527
2022-03-27,46820.4921875,46182.92
2022-03-28,47128.00390625,47700.457
2022-03-29,47465.73046875,48536.973
2022-03-30,47062.6640625,48913.453
2022-03-31,45538.67578125,48734.164
2022-04-01,46281.64453125,47669.875
2022-04-02,45868.94921875,47788.17
2022-04-03,46453.56640625,47727.242
2022-04-04,46622.67578125,48066.668
2022-04-05,45555.9921875,48311.555
2022-04-06,43206.73828125,47652.27
2022-04-07,43503.84765625,45813.227
2022-04-08,42287.6640625,45297.723
2022-04-09,42782.13671875,44539.484
2022-04-10,42207.671875,44586.13
2022-04-11,39521.90234375,44360.53
2022-04-12,40127.18359375,42534.59
2022-04-13,41166.73046875,42040.402
2022-04-14,39935.515625,42736.37
2022-04-15,40553.46484375,42420.348
2022-04-16,40424.484375,42537.465
2022-04-17,39716.953125,42583.246
2022-04-18,40826.21484375,42151.926
2022-04-19,41502.75,42633.727
2022-04-20,41374.37890625,43412.57
2022-04-21,40527.36328125,43661.93
2022-04-22,39740.3203125,43127.645
2022-04-23,39486.73046875,42322.06
2022-04-24,39469.29296875,41826.047
2022-04-25,40458.30859375,41672.445
2022-04-26,38117.4609375,42263.316
2022-04-27,39241.12109375,41118.01
2022-04-28,39773.828125,41025.43
2022-04-29,38609.82421875,41459.51
2022-04-30,37714.875,40935.453
2022-05-01,38469.09375,39973.703
2022-05-02,38529.328125,39958.703
2022-05-03,37750.453125,40143.562
2022-05-04,39698.37109375,39750.355
2022-05-05,36575.140625,40680.246
2022-05-06,36040.921875,39330.902
2022-05-07,35501.953125,38067.56
2022-05-08,34059.265625,37266.754
2022-05-09,30296.953125,36194.47
2022-05-10,31022.90625,33613.11
2022-05-11,28936.35546875,32534.436
2022-05-12,29047.751953125,31291.576
2022-05-13,29283.103515625,30688.729
2022-05-14,30101.265625,30665.723
2022-05-15,31305.11328125,31205.037
2022-05-16,29862.91796875,32227.277
2022-05-17,30425.857421875,31995.943
2022-05-18,28720.271484375,31817.762
2022-05-19,30314.333984375,30835.684
2022-05-20,29200.740234375,31017.85
2022-05-21,29432.2265625,30862.904
2022-05-22,30323.72265625,30837.158
2022-05-23,29098.91015625,31366.318
2022-05-24,29655.5859375,31121.54
2022-05-25,29562.361328125,31082.809
2022-05-26,29267.224609375,31070.78
2022-05-27,28627.57421875,30897.322
